time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
2382.004407644272,101376,42.55911520342555,128,0.41928935050964355,305.2784427851955,2.94767689704895,43.42402660486516
2385.0896723270416,101504,42.55772903538943,128,0.5030066967010498,254.46977314513526,3.0852646827697754,41.48752640732557
2388.5944278240204,101632,42.54887259893069,128,0.557945966720581,229.41289593388586,3.5047554969787598,36.5218059035334
2391.141649723053,101760,42.55707729058463,128,0.5643866062164307,226.79489305760498,2.5472218990325928,50.25082426019225
2394.3690106868744,101888,42.55317352723811,128,0.34486961364746094,371.15476381414845,3.227360963821411,39.66088746653224
2397.272594690323,102016,42.555027002750315,128,0.28766703605651855,444.9588724335157,2.9035840034484863,44.083449918438326
2400.240426301956,102144,42.55573686731582,128,0.29130005836486816,439.4094553859426,2.967831611633301,43.12913155121936
2404.085240840912,102272,42.540920871934986,128,0.35357165336608887,362.01997185410255,3.8448145389556885,33.29159279416552
2407.062568664551,102400,42.541478286878096,128,0.4510512351989746,283.7815086428811,2.977327823638916,42.991570825263466
2410.038937330246,102528,42.542051255643536,128,0.40479063987731934,316.21284533356106,2.9763686656951904,43.00542519322049
2412.9821696281433,102656,42.543207029092954,128,0.3195958137512207,400.5058717685131,2.943232297897339,43.489601582397654
2416.1018097400665,102784,42.5412536779888,128,0.4035031795501709,317.22178780027355,3.1196401119232178,41.03037382766875
2419.177101612091,102912,42.54008519319297,128,0.6553335189819336,195.32039227727756,3.075291872024536,41.62206558811428
2422.29220867157,103040,42.538220463710715,128,0.32715797424316406,391.2482961667395,3.1151070594787598,41.09008055133033
2426.081024169922,103168,42.52454842694246,128,0.43868017196655273,291.7843298597033,3.788815498352051,33.78364558941277
2428.7378673553467,103296,42.53073227391108,128,0.6793580055236816,188.41317679230332,2.6568431854248047,48.177476451074014
2432.173195362091,103424,42.52328748512611,128,0.37183165550231934,344.2418043377202,3.4353280067443848,37.259906404484475
2434.2179865837097,103552,42.540150705783546,128,0.2846968173980713,449.6010920312703,2.0447912216186523,62.59807781191249
2437.982524871826,103680,42.52696602304434,128,0.45195770263671875,283.21234321983826,3.764538288116455,34.00151365283188
2441.249912261963,103808,42.5224797668567,128,0.659600019454956,194.0569985212699,3.2673873901367188,39.1750302968036
2444.2543981075287,103936,42.52257869740268,128,0.5524373054504395,231.700500196367,3.004485845565796,42.60296322877015
2447.1317512989044,104064,42.52488651040723,128,0.6285908222198486,203.63008092923158,2.8773531913757324,44.485327829636404
2450.2835462093353,104192,42.52242568464709,128,0.3211355209350586,398.5856177706505,3.151794910430908,40.6117795216885
2453.1904532909393,104320,42.52421570451466,128,0.34200525283813477,374.263257472774,2.906907081604004,44.03305520497435
2456.3263947963715,104448,42.52203624944506,128,0.3263974189758301,392.15996376943923,3.135941505432129,40.8170878756113
2459.957107782364,104576,42.51131032698152,128,0.4196295738220215,305.0309320054953,3.6307129859924316,35.2547834251382
2462.889675617218,104704,42.512663493041124,128,0.9301321506500244,137.61485387914715,2.932567834854126,43.64775418958623
2466.0057487487793,104832,42.51084980365129,128,0.4676790237426758,273.6919842494958,3.1160731315612793,41.077341447332074
2468.9591426849365,104960,42.51184160376927,128,0.34668755531311035,369.20852230878893,2.9533939361572266,43.33996844543728
2472.458700656891,105088,42.503439985501025,128,0.5547358989715576,230.7404302431179,3.4995579719543457,36.57604789684846
2475.07159948349,105216,42.51028536788875,128,0.3633608818054199,352.2668685853314,2.612898826599121,48.987736799055995
2478.2566950321198,105344,42.507299672052206,128,0.3009684085845947,425.2938060906894,3.1850955486297607,40.18717744749166
2481.1967334747314,105472,42.508519609525,128,0.3639817237854004,351.6660085808797,2.9400384426116943,43.53684569045807
2484.4828939437866,105600,42.503814478824616,128,0.5362582206726074,238.69097957967838,3.286160469055176,38.95123235926518
2487.038662672043,105728,42.51160289016463,128,0.3332536220550537,384.09184935686704,2.5557687282562256,50.08277884647766
2490.8256945610046,105856,42.49835716371016,128,0.6814439296722412,187.83643734498455,3.787031888961792,33.79955694935829
2493.351126432419,105984,42.50664853275035,128,0.6300630569458008,203.15426938451782,2.5254318714141846,50.68440033914789
2496.466989994049,106112,42.504868049648415,128,0.3305246829986572,387.26305956556956,3.115863561630249,41.08010426908077
2500.282704591751,106240,42.49119501762381,128,0.6949663162231445,184.18158839068235,3.8157145977020264,33.54548583824551
2503.2906119823456,106368,42.49127108568813,128,0.7959530353546143,160.8135082278733,3.0079073905944824,42.55450164464741
2506.3637495040894,106496,42.49024109970924,128,0.3218050003051758,397.7564048992849,3.0731375217437744,41.65124375149005
2509.149327278137,106624,42.49408309056801,128,0.320232629776001,399.70942401945274,2.7855777740478516,45.95096973867554
2512.179559469223,106752,42.49377780247313,128,0.32512736320495605,393.6918712046715,3.0302321910858154,42.24098746510052
2515.3258423805237,106880,42.49151270948178,128,0.6116526126861572,209.26911345619902,3.146282911300659,40.68292763510112
2518.301002264023,107008,42.49214049623013,128,0.30286431312561035,422.631503457831,2.9751598834991455,43.02289793228074
2521.136962413788,107136,42.49511295785605,128,0.3431060314178467,373.06251793666974,2.8359601497650146,45.13462574945067
2524.2346239089966,107264,42.49367272915874,128,0.3108525276184082,411.77081936785265,3.0976614952087402,41.32149371323562
2527.2420752048492,107392,42.49375279623547,128,0.3450767993927002,370.93192073552,3.007451295852661,42.56095524356943
2530.3002264499664,107520,42.4929812186167,128,0.3396341800689697,376.8760846567532,3.0581512451171875,41.855353035390856
2534.2229285240173,107648,42.47771527451864,128,0.3416624069213867,374.63881716858475,3.9227020740509033,32.630568823142035
2537.1610407829285,107776,42.47897483351786,128,0.4373760223388672,292.65436023566247,2.938112258911133,43.56538781381924
2540.229830980301,107904,42.478046153154075,128,0.3409759998321533,375.392989720709,3.0687901973724365,41.71024793731299
2543.2244946956635,108032,42.47835777978684,128,0.3200843334197998,399.8946109996715,2.994663715362549,42.7426957301961
2546.5213027000427,108160,42.47362858709228,128,0.5018329620361328,255.0649512552023,3.2968080043792725,38.82543351932319
2550.23130941391,108288,42.462030640227134,128,0.3441047668457031,371.97973504794635,3.7100067138671875,34.50128527303312
2553.0187933444977,108416,42.46580568957474,128,0.39607930183410645,323.1676066062433,2.7874839305877686,45.91954722874759
2555.9562199115753,108544,42.46708106907838,128,0.34848713874816895,367.3019338957528,2.9374265670776367,43.57555740613581
2559.182312488556,108672,42.46356325209479,128,0.6175010204315186,207.28710684648223,3.226092576980591,39.6764807412314
2562.1711328029633,108800,42.46398634621061,128,0.6249847412109375,204.8050001220733,2.9888203144073486,42.82626137910905
2565.1258161067963,108928,42.464973575964706,128,0.38308143615722656,334.13260972391646,2.954683303833008,43.32105570635948
2568.2532358169556,109056,42.46310234485484,128,0.353595495223999,361.9955619596153,3.1274197101593018,40.92830891363796
2571.1399562358856,109184,42.46521070748864,128,0.29001951217651367,441.3496148565885,2.8867204189300537,44.34097571785025
2574.363635778427,109312,42.46175578336532,128,0.42434096336364746,301.64422257369444,3.223679542541504,39.706179944637604
2577.3281342983246,109440,42.46257918951207,128,0.49887943267822266,256.5750191641194,2.964498519897461,43.17762317669411
2580.4036269187927,109568,42.46157417273239,128,0.5274274349212646,242.6874135189954,3.0754926204681396,41.61934876648032
2584.134222507477,109696,42.44980738405999,128,0.7039458751678467,181.83216141365992,3.730595588684082,34.31087528979529
2586.400186777115,109824,42.46210642941937,128,0.3110635280609131,411.49150721049745,2.2659642696380615,56.48809282436091
2590.1701533794403,109952,42.44972086352848,128,0.4087069034576416,313.18286751979446,3.7699666023254395,33.95255542079481
2593.07199883461,110080,42.4515786871605,128,0.3628087043762207,352.8030018465825,2.9018454551696777,44.10986111337054
2596.0547592639923,110208,42.452109150134056,128,0.4039428234100342,316.87652950345847,2.982760429382324,42.91326877583209
2599.1821417808533,110336,42.45027627205929,128,0.7348549365997314,174.1840377262382,3.127382516860962,40.9287956653531
2601.990469455719,110464,42.45365280800076,128,0.32112646102905273,398.5968630234419,2.8083276748657227,45.57872685071203
2605.127358675003,110592,42.451667336620474,128,0.5978541374206543,214.09904521566992,3.1368892192840576,40.804756257606655
2608.242546081543,110720,42.45003984247502,128,0.336320161819458,380.5897312475499,3.115187406539917,41.08902075402629
2610.9780282974243,110848,42.45458935258913,128,0.32013559341430664,399.83058002034636,2.7354822158813477,46.792481141669406
2614.0579636096954,110976,42.45353452176541,128,0.35833191871643066,357.2107125106374,3.079935312271118,41.55931440833213
2616.5667576789856,111104,42.461748653626685,128,0.5036423206329346,254.14861848611244,2.508794069290161,51.02052877389668
2620.3050787448883,111232,42.450018855544684,128,0.3652184009552002,350.47522158036395,3.73832106590271,34.239969693210725
2623.0531482696533,111360,42.454343738120876,128,0.3921694755554199,326.3895024433423,2.7480695247650146,46.57815198869293
2626.3216989040375,111488,42.45024516475795,128,0.48232197761535645,265.38288931564676,3.2685506343841553,39.16108829812182
2628.9881222248077,111616,42.455878387744036,128,0.6162800788879395,207.69777311473786,2.6664233207702637,48.004380625888004
2632.1577546596527,111744,42.45338251561176,128,0.5971589088439941,214.34830512331783,3.1696324348449707,40.38323137813946
2635.141163110733,111872,42.453892628635224,128,0.35483670234680176,360.7293133811689,2.9834084510803223,42.903947648753864
2638.1665546894073,112000,42.45372597909604,128,0.3163716793060303,404.5874152856268,3.0253915786743164,42.30857284797751
2640.99028301239,112128,42.45680142075477,128,0.34543466567993164,370.5476395892489,2.823728322982788,45.33013992818891
2644.342128276825,112256,42.45139038538526,128,0.28623199462890625,447.18970066903006,3.3518452644348145,38.18792035484468
2647.1477496623993,112384,42.454751539400384,128,0.6442902088165283,198.6682371521961,2.805621385574341,45.622691877862565
2650.3053028583527,112512,42.452467600112286,128,0.3254415988922119,393.311735302758,3.157553195953369,40.53771767457194
2653.1627564430237,112640,42.45499064332238,128,0.31725358963012695,403.4627319717012,2.8574535846710205,44.79512832217594
2656.499349117279,112768,42.449850415913474,128,0.6665136814117432,192.0440698664776,3.336592674255371,38.362489070850046
2659.2193970680237,112896,42.45456396883829,128,0.564262866973877,226.8446277290224,2.720047950744629,47.0579939463785
2662.3883357048035,113024,42.452109064728006,128,0.3164942264556885,404.43075829037576,3.168938636779785,40.39207276353926
2665.182409286499,113152,42.455630656174165,128,0.5189559459686279,246.64906721723523,2.7940735816955566,45.811248794072355
2668.3917853832245,113280,42.452536625438285,128,0.2892792224884033,442.47906537819625,3.209376096725464,39.883141190774985
2671.2066333293915,113408,42.45571966802444,128,0.2903285026550293,440.8798958057888,2.814847946166992,45.47314897570185
2674.8056185245514,113536,42.446448898453994,128,0.8596770763397217,148.89311757036754,3.598985195159912,35.56558114552417
2677.136871576309,113664,42.45729876824496,128,0.31713366508483887,403.6153019760855,2.3312530517578125,54.90609434419201
2680.392410993576,113792,42.453485367770924,128,0.3562653064727783,359.2828088349947,3.2555394172668457,39.31760104672948
2683.206223964691,113920,42.45666955545162,128,0.3240702152252197,394.97613167271044,2.8138129711151123,45.489874882932845
2686.4995296001434,114048,42.45226873982547,128,0.49147629737854004,260.4398232076146,3.2933056354522705,38.86672364146419
2689.20360660553,114176,42.45717941161013,128,0.38743042945861816,330.3818963803715,2.7040770053863525,47.33593005858635
2692.584180831909,114304,42.45141184952081,128,0.5377743244171143,238.01805736772081,3.3805742263793945,37.86338989429272
2695.1890921592712,114432,42.45787441515724,128,0.2767784595489502,462.463734383789,2.6049113273620605,49.13794901787422
2698.354813814163,114560,42.455498963113676,128,0.39478421211242676,324.2277580329077,3.1657216548919678,40.433118875818565
2701.244074821472,114688,42.457473972462054,128,0.5256862640380859,243.49123946431746,2.88926100730896,44.30198575905692
2704.266817331314,114816,42.45734898056595,128,0.2817702293395996,454.2708443684794,3.022742509841919,42.34565120358004
2707.1566667556763,114944,42.45930847354754,128,0.2980470657348633,429.4623726101912,2.8898494243621826,44.292965204666615
2710.24139046669,115072,42.458210698415016,128,0.4289975166320801,298.37002555372896,3.084723711013794,41.49480212538478
2713.0710847377777,115200,42.46110640006849,128,0.48689842224121094,262.8885084712565,2.8296942710876465,45.2345687333921
2716.2734162807465,115328,42.45817056145721,128,0.30303001403808594,422.4004028324154,3.20233154296875,39.97087693216689
2719.140251636505,115456,42.46047990003944,128,0.35421156883239746,361.36594979642194,2.866835355758667,44.64853544619643
2722.2981209754944,115584,42.45824478568946,128,0.45298266410827637,282.5715201529306,3.157869338989258,40.53365933150644
2725.0849211215973,115712,42.46179599877385,128,0.5956897735595703,214.87694716518365,2.7868001461029053,45.93081429933063
2728.2767248153687,115840,42.4590361184272,128,0.3142397403717041,407.33231210219594,3.1918036937713623,40.10271692140256
2731.0471456050873,115968,42.46283341780476,128,0.5865259170532227,218.23417564067336,2.770420789718628,46.202367696280554
2734.277323484421,116096,42.45948243905753,128,0.46579456329345703,274.79925719819585,3.230177879333496,39.62630071208682
2737.0443222522736,116224,42.4633240518228,128,0.5737402439117432,223.09747548350447,2.766998767852783,46.25950740821225
2740.222623348236,116352,42.46078366356645,128,0.30092501640319824,425.35513175314594,3.1783010959625244,40.2730880855189
2743.0877809524536,116480,42.46309608056213,128,0.42249011993408203,302.9656646644681,2.8651576042175293,44.67468030784178
2746.1466414928436,116608,42.462408320849995,128,0.5646412372589111,226.6926174598664,3.0588605403900146,41.84564752457776
2748.308753967285,116736,42.47557696401006,128,0.477036714553833,268.32316275638647,2.1621124744415283,59.20136048105559
2752.139504432678,116864,42.46296374576047,128,0.6255397796630859,204.62327762582973,3.8307504653930664,33.41381829914263
2755.0480563640594,116992,42.46459502938716,128,0.4026656150817871,317.88162486633325,2.9085519313812256,44.008153548496146
2757.970132112503,117120,42.46601463747195,128,0.3491482734680176,366.6064240518863,2.9220757484436035,43.8044770291041
2760.3755462169647,117248,42.47537990281281,128,0.4582550525665283,279.32043363868263,2.40541410446167,53.213290702245345
2764.0940203666687,117376,42.46454684071477,128,0.5963420867919922,214.64190241640148,3.7184741497039795,34.42272148380804
2766.2465484142303,117504,42.47777555018007,128,0.28796935081481934,444.49174760376246,2.1525280475616455,59.46496267261031
2769.9597079753876,117632,42.46704371233591,128,0.4067816734313965,314.66510995999215,3.7131595611572266,34.471990199125216
2772.176943063736,117760,42.47925093477431,128,0.33728909492492676,379.49640805460973,2.2172350883483887,57.729557263748156
2775.1902158260345,117888,42.479250369117736,128,0.33180665969848633,385.76682010033784,3.013272762298584,42.47872997144775
2778.244292974472,118016,42.47862590717266,128,0.28969907760620117,441.83778925936105,3.0540771484375,41.9111874975019
2781.966449022293,118144,42.467801882197776,128,0.5156345367431641,248.2378329591146,3.722156047821045,34.38867107007278
2784.3910853862762,118272,42.476791647819915,128,0.5344240665435791,239.5101718151429,2.4246363639831543,52.79142138647283
2787.2212007045746,118400,42.47958503260163,128,0.34412288665771484,371.9601484318491,2.83011531829834,45.22783901150799
2790.339314222336,118528,42.477988033879534,128,0.3858764171600342,331.71241959291507,3.1181135177612305,41.050461848452045
2793.9623527526855,118656,42.46871826425899,128,0.4292612075805664,298.18673977423447,3.6230385303497314,35.32946142519886
2796.3578243255615,118784,42.478111694682305,128,0.4190683364868164,305.4394447289071,2.3954715728759766,53.4341552825545
2799.134288549423,118912,42.48170603548391,128,0.4610476493835449,277.6285708671231,2.7764642238616943,46.10180059225432
2802.2000007629395,119040,42.48090784654544,128,0.3379697799682617,378.73208667360825,3.0657122135162354,41.752125145885664
2805.005519390106,119168,42.48405187662902,128,0.3015170097351074,424.51999677382116,2.805518627166748,45.62436291120452
2808.306340932846,119296,42.479696129010264,128,0.5103604793548584,250.8031189284161,3.300821542739868,38.77822485784941
2811.1441230773926,119424,42.48234696315219,128,0.3069794178009033,416.9660654025234,2.837782144546509,45.10564711459026
2814.159938097,119552,42.48230471251887,128,0.27654480934143066,462.8544658090736,3.015815019607544,42.44292145499593
2816.9011425971985,119680,42.48640400978161,128,0.39134836196899414,327.07432159928453,2.7412045001983643,46.69480149720221
2820.226009607315,119808,42.481701676342574,128,0.5127153396606445,249.6512003809375,3.324867010116577,38.49778039558702
2823.09570980072,119936,42.48385897213034,128,0.5488760471343994,233.20383658253817,2.8697001934051514,44.60396256520328
2826.0337607860565,120064,42.48498431476785,128,0.3301420211791992,387.7119293775763,2.9380509853363037,43.56629637771534
2828.95858669281,120192,42.48630593794245,128,0.4826793670654297,265.1863923212797,2.92482590675354,43.763288510417965
2832.248166322708,120320,42.482153022706086,128,0.5210413932800293,245.66186420280718,3.2895796298980713,38.91074678255049
2835.127171754837,120448,42.484161275011594,128,0.4048442840576172,316.1709453251985,2.8790054321289062,44.459798016202164
2838.008397579193,120576,42.486132212593425,128,0.28812360763549805,444.25377375508697,2.881225824356079,44.42553545021294
2840.447824716568,120704,42.49470768294938,128,0.48510003089904785,263.8631041988895,2.439427137374878,52.47133560125254
2844.138644695282,120832,42.484567419161735,128,0.5753099918365479,222.4887483552802,3.6908199787139893,34.68064027457651
2846.262330532074,120960,42.497839606157456,128,0.2786891460418701,459.29309346252523,2.123685836791992,60.27256846679115
2849.9062197208405,121088,42.488415640519236,128,0.41956472396850586,305.07807898932936,3.6438891887664795,35.12730310092944
2852.582882642746,121216,42.49341911765967,128,0.4882371425628662,262.16768213925576,2.6766629219055176,47.82073938128778
2855.1701097488403,121344,42.49974444103235,128,0.32389187812805176,395.1936082490922,2.5872271060943604,49.47381685144251
2858.1990756988525,121472,42.49948893790721,128,0.27610135078430176,463.5978767811145,3.028965950012207,42.258646056910656
2861.1142179965973,121600,42.50092472195901,128,0.3954007625579834,323.72218801988146,2.915142297744751,43.90866274316179
2864.2963252067566,121728,42.49839617806065,128,0.3016993999481201,424.26335624800953,3.1821072101593018,40.22491749848746
2867.112570285797,121856,42.50129599475519,128,0.3437371253967285,372.3775831669832,2.8162450790405273,45.45058984838372
2870.4118123054504,121984,42.4970380476609,128,0.528693675994873,242.10616811168603,3.2992420196533203,38.7967900619337
2873.1757929325104,122112,42.50070611772983,128,0.5194125175476074,246.43225889962883,2.7639806270599365,46.31002068062771
2876.2544751167297,122240,42.49971657846409,128,0.3253915309906006,393.3722540667399,3.0786821842193604,41.576230458635685
2879.103306055069,122368,42.50212201231082,128,0.37732887268066406,339.2266250145328,2.8488309383392334,44.93071114799793
2882.281502723694,122496,42.499665589306225,128,0.4949166774749756,258.6293932405865,3.178196668624878,40.27441135522373
2885.089459657669,122624,42.50266818920408,128,0.6433751583099365,198.95079619834792,2.8079569339752197,45.58474471287229
2888.161015510559,122752,42.50178551014765,128,0.37108421325683594,344.9351802832104,3.0715558528900146,41.67269166847977
2891.0464866161346,122880,42.50364031462759,128,0.39164090156555176,326.83001057430596,2.8854711055755615,44.360173890726934
2894.1111419200897,123008,42.502859761768065,128,0.5919985771179199,216.2167358968225,3.064655303955078,41.7665242269857
2896.3353695869446,123136,42.514413659755434,128,0.28601861000061035,447.52332723988434,2.2242276668548584,57.548065743196524
2900.034835577011,123264,42.504317012962545,128,0.3729851245880127,343.1772249399615,3.6994659900665283,34.599588249680906
2902.4163694381714,123392,42.5135419229617,128,0.48566436767578125,263.55649810704244,2.3815338611602783,53.74687384778089
2906.072089910507,123520,42.50410732371192,128,0.5973813533782959,214.26848909182993,3.6557204723358154,35.013617963578774
2908.2613682746887,123648,42.51612367060171,128,0.27904605865478516,458.70563668613573,2.1892783641815186,58.46675420275025
2911.1366007328033,123776,42.51810099493187,128,0.27765607833862305,461.00197325373915,2.875232458114624,44.51813961641677
2914.3481318950653,123904,42.51516784970743,128,0.5083069801330566,251.81633344183896,3.211531162261963,39.85637801186595
2917.1510508060455,124032,42.51819595208428,128,0.4826042652130127,265.22766006533976,2.8029189109802246,45.66667965261842
2920.233246088028,124160,42.51715172626225,128,0.32305479049682617,396.21761931822374,3.082195281982422,41.528841714945564
2923.1453647613525,124288,42.518583406182046,128,0.3044600486755371,420.4164078565511,2.912118673324585,43.9542526795003
2926.175843000412,124416,42.51829236360164,128,0.39523887634277344,323.85478165612227,3.0304782390594482,42.23755787130371
2929.1778976917267,124544,42.518414500581926,128,0.6082348823547363,210.4450167416533,3.0020546913146973,42.63746439074521
2932.2360656261444,124672,42.517722724134686,128,0.27358365058898926,467.86421529368806,3.0581679344177246,41.855124618711045
2935.0438163280487,124800,42.52065993213478,128,0.3249664306640625,393.88683852185756,2.807750701904297,45.588092957535984
2938.3802106380463,124928,42.51594111194782,128,0.36982297897338867,346.111537891242,3.3363943099975586,38.364769900381965
2941.079571247101,125056,42.52044086891968,128,0.631650447845459,202.64372555517727,2.6993606090545654,47.41863668405209
2943.9888622760773,125184,42.52189999904309,128,0.3664894104003906,349.25975039813477,2.9092910289764404,43.99697339493517
2947.0879204273224,125312,42.520618109632096,128,0.5291807651519775,241.88331932896156,3.099058151245117,41.30287130900499
2950.12708234787,125440,42.520202180635586,128,0.6364085674285889,201.12865626115698,3.0391619205474854,42.11687410749791
2952.351236343384,125568,42.53152485864841,128,0.2905392646789551,440.5600741828805,2.224153995513916,57.54997192558339
2955.952749967575,125696,42.523007176409976,128,0.3747570514678955,341.55461384551273,3.601513624191284,35.5406124636672
2958.3720695972443,125824,42.531499432770744,128,0.49161505699157715,260.3663133983161,2.4193196296691895,52.90743663229912
2962.117922306061,125952,42.520927020334206,128,0.6486947536468506,197.31930816521324,3.7458527088165283,34.171124694446554
2964.2535490989685,126080,42.53347357493221,128,0.28342103958129883,451.6249047321818,2.135626792907715,59.935565720134306
2967.9306597709656,126208,42.52390452064653,128,0.4577217102050781,279.6459008742468,3.6771106719970703,34.809939492651196
2970.2357087135315,126336,42.53399810303898,128,0.3697953224182129,346.13742316416017,2.305048942565918,55.53027427587454
2973.1575531959534,126464,42.535250062365286,128,0.2989227771759033,428.20423792823743,2.921844482421875,43.80794418390901
2976.2472529411316,126592,42.53410057746433,128,0.2835824489593506,451.36784899670516,3.0896997451782227,41.42797376986436
2979.171098470688,126720,42.535321339902154,128,0.5075469017028809,252.19344176970566,2.9238455295562744,43.77796251754292
2982.179783344269,126848,42.53532959630972,128,0.4839441776275635,264.4933153809053,3.0086848735809326,42.54350501242577
2985.10995221138,126976,42.536456623963126,128,0.3402581214904785,376.18499578879806,2.930168867111206,43.683489179308836
2988.416002035141,127104,42.53223109280666,128,0.5662801265716553,226.03653915056347,3.3060498237609863,38.71689987248476
2991.065826654434,127232,42.53734533897286,128,0.627199649810791,204.0817465995303,2.649824619293213,48.305083690460016
2994.228819847107,127360,42.535159355824824,128,0.561424732208252,227.99138095776007,3.1629931926727295,40.467997306007476
2997.103931427002,127488,42.53706341751703,128,0.5549502372741699,230.65131141977034,2.8751115798950195,44.52001129106569
3000.6466732025146,127616,42.52949910420431,128,0.7843925952911377,163.18359042195075,3.5427417755126953,36.13020877918098
3003.076484680176,127744,42.5377111277952,128,0.45871520042419434,279.04024083272736,2.429811477661133,52.678984018632235
3006.1120450496674,127872,42.53733662741346,128,0.5665762424468994,225.91840322707566,3.035560369491577,42.1668438178479
3009.0973687171936,128000,42.537673034677375,128,0.48625659942626953,263.2355018955552,2.985323667526245,42.87642287915325
3012.16349029541,128128,42.536867740679696,128,0.6430914402008057,199.03856900976933,3.0661215782165527,41.74655072694566
3014.281272649765,128256,42.54944658407872,128,0.289914608001709,441.50931504370925,2.1177823543548584,60.44058292240929
3018.0531561374664,128384,42.538680850905585,128,0.47155117988586426,271.4445546101306,3.771883487701416,33.935300604421144
3020.6475126743317,128512,42.54452049131076,128,0.6214613914489746,205.96613363472235,2.5943565368652344,49.337860151890546
3023.0550129413605,128640,42.55298016387613,128,0.3716773986816406,344.38467459690247,2.4075002670288086,53.16717998040759
3026.2496745586395,128768,42.55035567043226,128,0.294248104095459,435.00705091535497,3.1946616172790527,40.06684129163569
3029.2066571712494,128896,42.5510751123089,128,0.29587364196777344,432.6171102931222,2.9569826126098633,43.28736985268435
3032.2405018806458,129024,42.550714535993166,128,0.4371330738067627,292.817010813927,3.0338447093963623,42.19068945867961
3034.991454601288,129152,42.55432080515262,128,0.4230480194091797,302.5661251854156,2.75095272064209,46.52933474266471
3038.2504630088806,129280,42.550804015008595,128,0.3293893337249756,388.59788977524664,3.2590084075927734,39.27575016431014
3041.1865849494934,129408,42.551812059288416,128,0.33315610885620117,384.2042712032278,2.936121940612793,43.594919621521356
3044.2679369449615,129536,42.550788131347694,128,0.44963979721069336,284.67231057846385,3.0813519954681396,41.540207087101514
3047.0775921344757,129664,42.55356028172898,128,0.41451168060302734,308.7970882118133,2.80965518951416,45.557191671670395
3050.2743895053864,129792,42.550926056539545,128,0.2847158908843994,449.57097267173845,3.1967973709106445,40.04007296951002
3053.1286709308624,129920,42.55307063766459,128,0.3257911205291748,392.8897748719874,2.854281425476074,44.844912228180334
3056.177033662796,130048,42.55250876096626,128,0.29471373558044434,434.3197637120698,3.0483627319335938,41.98975360088098
3059.179368495941,130176,42.552588233491385,128,0.4959390163421631,258.0962493011217,3.0023348331451416,42.63348597461784
3062.2792553901672,130304,42.5513119911064,128,0.27290821075439453,469.0221655338703,3.099886894226074,41.29182914332002
3065.073792219162,130432,42.55427726768208,128,0.33329200744628906,384.0476133248637,2.794536828994751,45.803654713702265
3068.252403497696,130560,42.551909957331524,128,0.2932164669036865,436.53755654195385,3.1786112785339355,40.26915806422142
3070.967516183853,130688,42.555969514910345,128,0.2930793762207031,436.7417511616707,2.7151126861572266,47.14353133577005
3074.12487244606,130816,42.553899216172894,128,0.37098193168640137,345.03028063426285,3.1573562622070312,40.54024613317675
3077.149648666382,130944,42.55366652601713,128,0.47755956649780273,268.02939147192006,3.0247762203216553,42.31718007436215
3080.226049900055,131072,42.55272109144487,128,0.3402109146118164,376.23719434765667,3.0764012336730957,41.60705651751846
3082.965566635132,131200,42.55642729840696,128,0.3173105716705322,403.39027888709643,2.7395167350769043,46.7235692927449
3086.113898038864,131328,42.55448902370555,128,0.46636176109313965,274.46504125889606,3.1483314037323,40.656456892771175
3089.0107390880585,131456,42.55601909587683,128,0.6143224239349365,208.35964147315028,2.896841049194336,44.18606262003886
3092.1411547660828,131584,42.55433158256134,128,0.31722116470336914,403.503972125226,3.130415678024292,40.88913842930438
3094.916567325592,131712,42.55752849383471,128,0.3363199234008789,380.5900010491781,2.7754125595092773,46.119269570010076
3098.3664631843567,131840,42.55145463474356,128,0.3467142581939697,369.18008698791454,3.4498958587646484,37.10256924852065
3100.3448050022125,131968,42.565588120094866,128,0.30092668533325195,425.35277274679163,1.978341817855835,64.70064922285718
3104.138365507126,132096,42.55480408600258,128,0.27605199813842773,463.6807589264894,3.79356050491333,33.74138881776564
3106.397817850113,132224,42.565056941583244,128,0.49941253662109375,256.3011350616416,2.2594523429870605,56.650896132989615
3110.1183199882507,132352,42.555294166589775,128,0.6128056049346924,208.87537413049796,3.7205021381378174,34.40395818830693
3112.3251361846924,132480,42.56624684219314,128,0.2814161777496338,454.8423655795551,2.2068161964416504,58.00211191416476
3116.0050921440125,132608,42.55705497219106,128,0.3762218952178955,340.2247493486963,3.6799559593200684,34.78302496414932
3118.6760473251343,132736,42.56165051636149,128,0.6674759387969971,191.76721220947158,2.670955181121826,47.922930682138514
3122.1895072460175,132864,42.554751943034695,128,0.6417605876922607,199.45132570431235,3.5134599208831787,36.431324928227625
3124.278128862381,132992,42.567272987448575,128,0.2923765182495117,437.7916556580849,2.0886216163635254,61.28443706469882
3127.9740104675293,133120,42.55789835673952,128,0.4511559009552002,283.7156728505484,3.6958816051483154,34.6331440438183
3130.337765932083,133248,42.56665253512167,128,0.4443857669830322,288.0380280156168,2.363755464553833,54.15111754132335
3133.2528796195984,133376,42.56790151460513,128,0.35045790672302246,365.2364450751636,2.915113687515259,43.90909368241577
3136.2960188388824,133504,42.56741047339842,128,0.3312220573425293,386.44769320912206,3.0431392192840576,42.061828518681395
3139.050543785095,133632,42.57083412198433,128,0.3361196517944336,380.81676961358727,2.7545249462127686,46.46899283885188
