time_from_start,number_of_rows_finished
512.9625904560089,467280
512.9900541305542,467379
513.1339325904846,467478
513.1522920131683,467577
513.197826385498,467676
513.347225189209,467775
513.4046556949615,467874
513.4118161201477,467973
513.4514079093933,468072
513.6392254829407,468171
513.6483590602875,468270
513.7329707145691,468369
513.8401389122009,468468
513.8741819858551,468567
513.8803434371948,468666
513.9472708702087,468765
514.0537919998169,468864
514.0985028743744,468963
514.1045536994934,469062
514.1678900718689,469161
514.2806558609009,469260
514.323163986206,469359
514.3249461650848,469458
514.4011688232422,469557
514.5098359584808,469656
514.5423476696014,469755
514.624106168747,469854
514.6285803318024,469953
514.7285392284393,470052
514.7569887638092,470151
514.9744312763214,470250
515.0679156780243,470349
515.1400558948517,470448
515.2239468097687,470547
515.2732450962067,470646
515.2984144687653,470745
515.357504606247,470844
515.4399478435516,470943
515.488881111145,471042
515.5406110286713,471141
515.5725874900818,471240
515.7536606788635,471339
515.7867159843445,471438
515.8133194446564,471537
515.941890001297,471636
515.9677896499634,471735
516.4851405620575,471834
516.5206224918365,471933
516.5968098640442,472032
516.6159746646881,472131
516.7417967319489,472230
516.8441162109375,472329
516.8764324188232,472428
516.9007065296173,472527
516.9791760444641,472626
517.0585196018219,472725
517.0938148498535,472824
517.114926815033,472923
517.1950252056122,473022
517.2953886985779,473121
517.3111662864685,473220
517.3280761241913,473319
517.4158940315247,473418
517.5092284679413,473517
517.5249688625336,473616
517.5475442409515,473715
517.6297545433044,473814
517.7251296043396,473913
517.7389764785767,474012
517.7679607868195,474111
517.9899456501007,474210
518.0375905036926,474309
518.0613560676575,474408
518.203581571579,474507
518.2616188526154,474606
518.2766191959381,474705
518.3124732971191,474804
518.4760310649872,474903
518.4817941188812,475002
518.4922749996185,475101
518.5266749858856,475200
518.6913545131683,475299
518.7086777687073,475398
518.7396895885468,475497
518.7733602523804,475596
518.9159846305847,475695
518.9291608333588,475794
518.9538295269012,475893
519.017796754837,475992
519.1529488563538,476091
519.1603767871857,476190
519.3653457164764,476289
519.4772868156433,476388
519.4885227680206,476487
519.6348271369934,476586
519.6734697818756,476685
519.6908535957336,476784
519.7115211486816,476883
519.8483200073242,476982
519.8876461982727,477081
519.9045641422272,477180
519.9302322864532,477279
520.0617182254791,477378
520.1017460823059,477477
520.1250388622284,477576
520.1438193321228,477675
520.2807693481445,477774
520.3724074363708,477873
520.4373984336853,477972
520.4773864746094,478071
520.6495316028595,478170
520.7674412727356,478269
520.7902858257294,478368
520.8723731040955,478467
520.9204134941101,478566
520.9879040718079,478665
521.0049502849579,478764
521.1408791542053,478863
521.2316386699677,478962
521.2882478237152,479061
521.3190054893494,479160
521.3603460788727,479259
521.4450838565826,479358
521.6018998622894,479457
521.6473062038422,479556
521.6624445915222,479655
521.8364956378937,479754
521.8613641262054,479853
521.9320092201233,479952
522.0909059047699,480051
522.0980582237244,480150
522.3090329170227,480249
522.3450438976288,480348
522.4173607826233,480447
522.4474532604218,480546
522.5229749679565,480645
522.6489677429199,480744
522.6618506908417,480843
522.7341055870056,480942
522.736545085907,481041
522.9095680713654,481140
522.9377727508545,481239
522.976954460144,481338
522.9863712787628,481437
523.1322481632233,481536
523.1513035297394,481635
523.1897442340851,481734
523.2058212757111,481833
523.4065420627594,481932
523.4378056526184,482031
523.4391732215881,482130
523.6249883174896,482229
523.6311621665955,482328
523.6650950908661,482427
523.8382148742676,482526
523.8483211994171,482625
523.879097700119,482724
524.0279581546783,482823
524.0618579387665,482922
524.0768620967865,483021
524.1232144832611,483120
524.250819683075,483219
524.2937741279602,483318
524.3056058883667,483417
524.4561867713928,483516
524.4711232185364,483615
524.5086297988892,483714
524.6697616577148,483813
524.6904284954071,483912
524.713152885437,484011
524.7660369873047,484110
524.9331977367401,484209
524.9609842300415,484308
524.9872331619263,484407
525.0853378772736,484506
525.1811676025391,484605
525.1886627674103,484704
525.2146258354187,484803
525.3984913825989,484902
525.4195363521576,485001
525.4339265823364,485100
525.5930490493774,485199
525.6343684196472,485298
525.6586170196533,485397
525.6655538082123,485496
525.8068783283234,485595
525.8688697814941,485694
525.991785287857,485793
526.0252931118011,485892
526.1014959812164,485991
526.2153234481812,486090
526.2400069236755,486189
526.2538120746613,486288
526.3552827835083,486387
526.4286901950836,486486
526.4600870609283,486585
526.5130214691162,486684
526.5775012969971,486783
526.6788744926453,486882
526.7905945777893,486981
526.8142268657684,487080
526.8798356056213,487179
526.9528958797455,487278
527.0342264175415,487377
527.0996096134186,487476
527.309401512146,487575
527.641126871109,487674
527.6663448810577,487773
527.6771211624146,487872
527.8937549591064,487971
527.8944537639618,488070
527.9038512706757,488169
527.9395551681519,488268
528.1074521541595,488367
528.1182987689972,488466
528.1312239170074,488565
528.1576364040375,488664
528.3433814048767,488763
528.3458437919617,488862
528.4023275375366,488961
528.4103968143463,489060
528.5626587867737,489159
528.5670804977417,489258
528.615288734436,489357
528.6332881450653,489456
528.7809548377991,489555
528.8333120346069,489654
528.8465733528137,489753
529.0517799854279,489852
529.1137926578522,489951
529.1834273338318,490050
529.205029964447,490149
529.2732710838318,490248
529.3462769985199,490347
529.4246640205383,490446
529.4502050876617,490545
529.5192127227783,490644
529.5631415843964,490743
529.7137150764465,490842
529.733571767807,490941
529.7730104923248,491040
529.7827866077423,491139
529.9308133125305,491238
529.9690635204315,491337
529.9867842197418,491436
530.036853313446,491535
530.1574800014496,491634
530.1833271980286,491733
530.2188005447388,491832
530.2501015663147,491931
530.4541161060333,492030
530.5270562171936,492129
530.6308596134186,492228
530.7257354259491,492327
530.7368257045746,492426
530.8502526283264,492525
530.9455852508545,492624
530.952831029892,492723
531.0199069976807,492822
531.0679249763489,492921
531.1717441082001,493020
531.1797857284546,493119
531.2584779262543,493218
531.3086183071136,493317
531.3866949081421,493416
531.3937091827393,493515
531.5222294330597,493614
531.6068189144135,493713
531.6068525314331,493812
531.6335082054138,493911
531.8222148418427,494010
531.8278615474701,494109
531.8878397941589,494208
532.0377509593964,494307
532.0733852386475,494406
532.1254684925079,494505
532.1525316238403,494604
532.2705867290497,494703
532.354608297348,494802
532.3695628643036,494901
532.4182150363922,495000
532.4879283905029,495099
532.5887086391449,495198
532.5968544483185,495297
532.6538829803467,495396
532.7112557888031,495495
532.8186600208282,495594
532.8207855224609,495693
532.8708572387695,495792
532.9262397289276,495891
533.0350995063782,495990
533.0755660533905,496089
533.1803464889526,496188
533.2490630149841,496287
533.4099187850952,496386
533.459370136261,496485
533.6931395530701,496584
534.017984867096,496683
534.0747814178467,496782
534.0862164497375,496881
534.2189857959747,496980
534.2780530452728,497079
534.3094987869263,497178
534.4125542640686,497277
534.433744430542,497376
534.4954314231873,497475
534.5232572555542,497574
534.6364905834198,497673
534.6504468917847,497772
534.7088339328766,497871
534.7549800872803,497970
534.8593561649323,498069
534.8941209316254,498168
534.9262247085571,498267
534.9682893753052,498366
535.0734481811523,498465
535.143363237381,498564
535.187093257904,498663
535.4750702381134,498762
535.5017907619476,498861
535.5048584938049,498960
535.6356902122498,499059
535.793594121933,499158
535.8518598079681,499257
535.8551380634308,499356
535.8891756534576,499455
536.006801366806,499554
536.067131280899,499653
536.0714259147644,499752
536.1027357578278,499851
536.2221968173981,499950
536.2801606655121,500049
536.2878375053406,500148
536.3222372531891,500247
536.445237159729,500346
536.493955373764,500445
536.5091021060944,500544
536.5356423854828,500643
536.661856174469,500742
536.7069425582886,500841
536.7377979755402,500940
536.9269051551819,501039
536.944463968277,501138
536.9545156955719,501237
537.0731482505798,501336
537.150810956955,501435
537.1591832637787,501534
537.1841487884521,501633
537.3286395072937,501732
537.391351222992,501831
537.4048290252686,501930
537.4309108257294,502029
537.6064927577972,502128
537.6262185573578,502227
537.6497948169708,502326
537.6573147773743,502425
537.8206739425659,502524
537.8629062175751,502623
537.8659958839417,502722
537.8709738254547,502821
538.041454076767,502920
538.0797643661499,503019
538.0919191837311,503118
538.2718331813812,503217
538.3587961196899,503316
538.3593072891235,503415
538.4020664691925,503514
538.5008823871613,503613
538.5955114364624,503712
538.6340637207031,503811
538.6929624080658,503910
538.8005604743958,504009
538.809378862381,504108
538.8543388843536,504207
538.9066331386566,504306
539.0727660655975,504405
539.1723482608795,504504
539.1800236701965,504603
539.1887974739075,504702
539.3035650253296,504801
539.405035495758,504900
539.4561982154846,504999
539.5325424671173,505098
539.5733408927917,505197
539.6709504127502,505296
539.8240551948547,505395
539.8752310276031,505494
539.9378199577332,505593
539.9877269268036,505692
540.0903966426849,505791
540.157155752182,505890
540.201090335846,505989
540.2384686470032,506088
540.3772733211517,506187
540.4143657684326,506286
540.45521235466,506385
540.4824142456055,506484
540.6580994129181,506583
540.7243845462799,506682
540.7246720790863,506781
540.8253695964813,506880
540.9397027492523,506979
540.9551296234131,507078
541.063161611557,507177
541.0837934017181,507276
541.3055560588837,507375
541.3060855865479,507474
541.3831820487976,507573
541.3984551429749,507672
541.5227997303009,507771
541.597359418869,507870
541.6130878925323,507969
541.669380903244,508068
541.74902510643,508167
541.8112046718597,508266
541.8885049819946,508365
542.0037016868591,508464
542.0148947238922,508563
542.1264960765839,508662
542.228679895401,508761
542.234777212143,508860
542.3815977573395,508959
542.4472703933716,509058
542.4854145050049,509157
542.5237855911255,509256
542.7008917331696,509355
542.7565336227417,509454
542.8727090358734,509553
542.8733637332916,509652
542.9529459476471,509751
543.056440114975,509850
543.0892596244812,509949
543.0934295654297,510048
543.173760175705,510147
543.2793169021606,510246
543.3024296760559,510345
543.4047980308533,510444
543.4053978919983,510543
543.4943015575409,510642
543.6270904541016,510741
543.756000995636,510840
543.7667064666748,510939
543.7757565975189,511038
543.9192023277283,511137
543.9819304943085,511236
543.9975171089172,511335
544.1340215206146,511434
544.1487846374512,511533
544.3773691654205,511632
544.4480173587799,511731
544.4825780391693,511830
544.5438311100006,511929
544.7156682014465,512028
544.7779095172882,512127
544.7857921123505,512226
544.9020011425018,512325
545.0023505687714,512424
545.1152763366699,512523
545.206579208374,512622
545.2223944664001,512721
545.2513384819031,512820
545.329074382782,512919
545.4353604316711,513018
545.4437465667725,513117
545.4650588035583,513216
545.6574373245239,513315
545.6810319423676,513414
545.7446930408478,513513
545.7633829116821,513612
545.9041604995728,513711
545.9208333492279,513810
545.9770584106445,513909
546.0133173465729,514008
546.1346189975739,514107
546.1629049777985,514206
546.1932814121246,514305
546.2283000946045,514404
546.3526153564453,514503
546.3773801326752,514602
546.4080231189728,514701
546.4853374958038,514800
546.5764303207397,514899
546.5906772613525,514998
546.6226739883423,515097
546.7053487300873,515196
546.7898292541504,515295
546.8113360404968,515394
546.8404676914215,515493
547.3108415603638,515592
547.3148021697998,515691
547.4876568317413,515790
547.5216794013977,515889
547.5350916385651,515988
547.6117010116577,516087
547.7009634971619,516186
547.8009021282196,516285
547.8304626941681,516384
547.8327271938324,516483
547.9317300319672,516582
548.0269305706024,516681
548.0462946891785,516780
548.0476243495941,516879
548.2326893806458,516978
548.2468028068542,517077
548.2723436355591,517176
548.2728788852692,517275
548.4466807842255,517374
548.4686713218689,517473
548.4852991104126,517572
548.4860420227051,517671
548.6606788635254,517770
548.6998598575592,517869
548.7044606208801,517968
548.7298955917358,518067
548.8841195106506,518166
548.912766456604,518265
548.9188494682312,518364
548.9938669204712,518463
549.1055805683136,518562
549.1275835037231,518661
549.1395568847656,518760
549.2474720478058,518859
549.3827576637268,518958
549.3962759971619,519057
549.4646384716034,519156
549.4762856960297,519255
549.6369640827179,519354
549.6441009044647,519453
549.6856286525726,519552
549.6897261142731,519651
549.9307677745819,519750
549.9331352710724,519849
550.1417574882507,519948
550.1547305583954,520047
550.1866292953491,520146
550.2424256801605,520245
550.3548185825348,520344
550.4131557941437,520443
550.4355568885803,520542
550.4817225933075,520641
550.5680305957794,520740
550.6338653564453,520839
550.6493837833405,520938
550.6984119415283,521037
550.7913429737091,521136
550.8564660549164,521235
550.8667638301849,521334
550.9513354301453,521433
551.0047538280487,521532
551.1355123519897,521631
551.1933343410492,521730
551.4080069065094,521829
551.4131331443787,521928
551.4194583892822,522027
551.6179237365723,522126
551.6332716941833,522225
551.6572947502136,522324
551.709636926651,522423
551.8319804668427,522522
551.8550441265106,522621
551.9321184158325,522720
552.0452599525452,522819
552.0468325614929,522918
552.0691533088684,523017
552.1790087223053,523116
552.2699890136719,523215
552.285206079483,523314
552.4048218727112,523413
552.4886555671692,523512
552.4965562820435,523611
552.5758106708527,523710
552.7418699264526,523809
552.789544582367,523908
552.8214340209961,524007
552.8907597064972,524106
553.0416831970215,524205
553.0966486930847,524304
553.1485786437988,524403
553.2572274208069,524502
553.3097121715546,524601
553.3624486923218,524700
553.3643274307251,524799
553.4706857204437,524898
553.5236654281616,524997
553.5781254768372,525096
553.583417892456,525195
553.7846417427063,525294
553.7914996147156,525393
553.7969510555267,525492
553.8628697395325,525591
554.0787737369537,525690
554.1039855480194,525789
554.2032465934753,525888
554.2313816547394,525987
554.3179433345795,526086
554.3681528568268,526185
554.4209678173065,526284
554.4454972743988,526383
554.6144576072693,526482
554.6417224407196,526581
554.666640996933,526680
554.8278675079346,526779
554.8456418514252,526878
554.8612670898438,526977
554.9479835033417,527076
555.1079068183899,527175
555.1693365573883,527274
555.1749835014343,527373
555.2390048503876,527472
555.3639743328094,527571
555.3951375484467,527670
555.4764573574066,527769
555.4903862476349,527868
555.5867562294006,527967
555.6141424179077,528066
555.6995930671692,528165
555.7039477825165,528264
555.8376312255859,528363
555.8642735481262,528462
556.0257635116577,528561
556.0497555732727,528660
556.0817625522614,528759
556.1455771923065,528858
556.2453258037567,528957
556.2630474567413,529056
556.3589787483215,529155
556.6653220653534,529254
556.6992282867432,529353
556.7480788230896,529452
556.7594881057739,529551
556.918744802475,529650
556.964111328125,529749
557.3815131187439,529848
557.3989412784576,529947
557.4384732246399,530046
557.4790997505188,530145
557.6049036979675,530244
557.6335339546204,530343
557.652491569519,530442
557.71399974823,530541
557.8178434371948,530640
557.8469898700714,530739
557.8721015453339,530838
557.9378921985626,530937
558.0316295623779,531036
558.0622804164886,531135
558.1021716594696,531234
558.1545181274414,531333
558.2445704936981,531432
558.2764203548431,531531
558.3872504234314,531630
558.4894812107086,531729
558.5263142585754,531828
558.6079173088074,531927
558.7006464004517,532026
558.702716588974,532125
558.8297343254089,532224
558.8977861404419,532323
558.9287099838257,532422
558.9344322681427,532521
559.0876462459564,532620
559.1188287734985,532719
559.1422801017761,532818
559.2399168014526,532917
559.3222267627716,533016
559.3346478939056,533115
559.365109205246,533214
559.4545531272888,533313
559.5389783382416,533412
559.5482642650604,533511
559.5957736968994,533610
559.675975561142,533709
559.8898649215698,533808
559.9003310203552,533907
559.9361221790314,534006
560.050687789917,534105
560.1431498527527,534204
560.2756335735321,534303
560.3731775283813,534402
560.4210035800934,534501
560.6156935691833,534600
560.6376650333405,534699
560.6950960159302,534798
560.7377216815948,534897
560.8322143554688,534996
560.8607289791107,535095
560.9142603874207,535194
560.9529173374176,535293
561.0764989852905,535392
561.0841069221497,535491
561.1418287754059,535590
561.1750636100769,535689
561.2979598045349,535788
561.3140499591827,535887
561.3562183380127,535986
561.3983874320984,536085
561.5277197360992,536184
561.5288479328156,536283
561.571298122406,536382
561.6119017601013,536481
561.7434811592102,536580
561.7888779640198,536679
561.8535919189453,536778
561.8750956058502,536877
562.0071318149567,536976
562.1688039302826,537075
562.3155207633972,537174
562.3315846920013,537273
562.3462753295898,537372
562.5448677539825,537471
562.5685114860535,537570
562.6707549095154,537669
562.7215647697449,537768
562.8335962295532,537867
562.935955286026,537966
563.0114877223969,538065
563.0531287193298,538164
563.0680174827576,538263
563.1685764789581,538362
563.2247705459595,538461
563.2663807868958,538560
563.3814311027527,538659
563.4511001110077,538758
563.4738087654114,538857
563.4867091178894,538956
563.6037166118622,539055
563.6864700317383,539154
563.7018089294434,539253
563.8320109844208,539352
563.9008042812347,539451
563.9076516628265,539550
564.1149408817291,539649
564.1211514472961,539748
564.15473985672,539847
564.3867361545563,539946
564.4121358394623,540045
564.4887762069702,540144
564.6019494533539,540243
564.635157585144,540342
564.6824741363525,540441
564.7023372650146,540540
564.8153522014618,540639
564.8486843109131,540738
564.8994359970093,540837
564.9169445037842,540936
565.0321900844574,541035
565.0867528915405,541134
565.1430673599243,541233
565.2539904117584,541332
565.3091123104095,541431
565.3561725616455,541530
565.3913125991821,541629
565.5416824817657,541728
565.6044309139252,541827
565.6486220359802,541926
565.810510635376,542025
565.8621830940247,542124
565.8995852470398,542223
566.0501506328583,542322
566.150402545929,542421
566.1806783676147,542520
566.3334009647369,542619
566.3688201904297,542718
566.3991153240204,542817
566.4281485080719,542916
566.5526878833771,543015
566.5990836620331,543114
566.654572725296,543213
566.6612944602966,543312
566.7789072990417,543411
566.8269021511078,543510
566.8741414546967,543609
567.0410721302032,543708
567.1520125865936,543807
567.1667652130127,543906
567.2548892498016,544005
567.283748626709,544104
567.3990325927734,544203
567.4721994400024,544302
567.4782509803772,544401
567.5029215812683,544500
567.6274743080139,544599
567.690824508667,544698
567.695729970932,544797
567.7644021511078,544896
567.8424983024597,544995
567.9311168193817,545094
567.9773907661438,545193
567.9981219768524,545292
568.0601239204407,545391
568.1465525627136,545490
568.2009806632996,545589
568.3244118690491,545688
568.4208717346191,545787
568.4606666564941,545886
568.7328329086304,545985
568.7554523944855,546084
568.7822067737579,546183
568.9709043502808,546282
568.9974002838135,546381
568.997526884079,546480
569.0184273719788,546579
569.2135939598083,546678
569.2357161045074,546777
569.3677196502686,546876
569.3737008571625,546975
569.4325022697449,547074
569.4633955955505,547173
569.5842411518097,547272
569.5953757762909,547371
569.6536419391632,547470
569.6763281822205,547569
569.8089823722839,547668
569.8125128746033,547767
569.86692237854,547866
569.8896296024323,547965
570.0234274864197,548064
570.1040720939636,548163
570.2336773872375,548262
570.3045160770416,548361
570.3742580413818,548460
570.465231180191,548559
570.5210933685303,548658
570.5632338523865,548757
570.6282448768616,548856
570.6783816814423,548955
570.7378444671631,549054
570.7782068252563,549153
570.8686971664429,549252
570.9126415252686,549351
570.9691536426544,549450
570.9929594993591,549549
571.0849781036377,549648
571.1297519207001,549747
571.1827013492584,549846
571.3017525672913,549945
571.3430578708649,550044
571.5982351303101,550143
571.6635966300964,550242
571.6896924972534,550341
571.8182573318481,550440
571.8787131309509,550539
571.9030532836914,550638
571.9416048526764,550737
572.0322787761688,550836
572.1110754013062,550935
572.1161794662476,551034
572.1546320915222,551133
572.2538175582886,551232
572.3312194347382,551331
572.3492116928101,551430
572.3712701797485,551529
572.4669759273529,551628
572.551602602005,551727
572.5864729881287,551826
572.5947670936584,551925
572.6802022457123,552024
572.7648136615753,552123
572.8000555038452,552222
572.9133245944977,552321
573.157341003418,552420
573.1641118526459,552519
573.2483215332031,552618
573.4262702465057,552717
573.4855389595032,552816
573.5054774284363,552915
573.5165865421295,553014
573.6517820358276,553113
573.7081806659698,553212
573.7217533588409,553311
573.7302484512329,553410
573.8731074333191,553509
573.9221842288971,553608
573.9384062290192,553707
573.9570803642273,553806
574.0882399082184,553905
574.1515219211578,554004
574.1546981334686,554103
574.1705310344696,554202
574.3838052749634,554301
574.3918263912201,554400
574.4071407318115,554499
574.6156289577484,554598
574.6711807250977,554697
574.7216455936432,554796
574.8845131397247,554895
574.8999660015106,554994
574.9445326328278,555093
574.9638268947601,555192
575.098299741745,555291
575.1617078781128,555390
575.1912803649902,555489
575.2156064510345,555588
575.3159210681915,555687
575.3758080005646,555786
575.4082071781158,555885
575.4348518848419,555984
575.530935049057,556083
575.5891857147217,556182
575.6213798522949,556281
575.6517205238342,556380
575.7450048923492,556479
575.8712673187256,556578
575.9758353233337,556677
576.0315592288971,556776
576.1273574829102,556875
576.3821499347687,556974
576.4138631820679,557073
576.4345607757568,557172
576.4702570438385,557271
576.6019611358643,557370
576.627818107605,557469
576.6702151298523,557568
576.6835992336273,557667
576.8164527416229,557766
576.8502194881439,557865
576.9023780822754,557964
576.9035074710846,558063
577.03040599823,558162
577.0696105957031,558261
577.1184167861938,558360
577.1542630195618,558459
577.2442955970764,558558
577.2828919887543,558657
577.3318476676941,558756
577.3695328235626,558855
577.5241031646729,558954
577.5654892921448,559053
577.6190268993378,559152
577.7796955108643,559251
577.7986295223236,559350
577.8049094676971,559449
577.8340311050415,559548
577.9963490962982,559647
578.0262978076935,559746
578.0472004413605,559845
578.0707967281342,559944
578.2395825386047,560043
578.2635691165924,560142
578.3213303089142,560241
578.3697707653046,560340
578.4800415039062,560439
578.5461747646332,560538
578.5503585338593,560637
578.6362442970276,560736
578.698792219162,560835
578.7756369113922,560934
578.85569024086,561033
579.0842413902283,561132
579.0955483913422,561231
579.1889939308167,561330
579.2501451969147,561429
579.2981493473053,561528
579.409163236618,561627
579.4606022834778,561726
579.464879989624,561825
579.5140023231506,561924
579.6740183830261,562023
579.7170305252075,562122
579.7434093952179,562221
579.9416766166687,562320
580.0340688228607,562419
580.1207518577576,562518
580.1755981445312,562617
580.1977174282074,562716
580.3387644290924,562815
580.4423086643219,562914
580.5136477947235,563013
580.5789465904236,563112
580.5933585166931,563211
580.7400488853455,563310
580.7815463542938,563409
580.8144500255585,563508
580.8863112926483,563607
580.9832625389099,563706
580.9956274032593,563805
581.0752832889557,563904
581.1154100894928,564003
581.2100765705109,564102
581.2885942459106,564201
581.330712556839,564300
581.3326938152313,564399
581.5465540885925,564498
581.5495572090149,564597
581.6769995689392,564696
581.7995681762695,564795
581.8082180023193,564894
581.8501663208008,564993
581.893461227417,565092
582.0434620380402,565191
582.0812578201294,565290
582.0992550849915,565389
582.1147420406342,565488
582.2971193790436,565587
582.3163423538208,565686
582.3311343193054,565785
582.340601682663,565884
582.5126214027405,565983
582.5601150989532,566082
582.6132369041443,566181
582.7024393081665,566280
582.746324300766,566379
582.7807462215424,566478
582.8588311672211,566577
582.9385318756104,566676
583.0667109489441,566775
583.072448015213,566874
583.2432188987732,566973
583.2856044769287,567072
583.2864351272583,567171
583.4582121372223,567270
583.4980933666229,567369
583.5781102180481,567468
583.6768312454224,567567
583.7046830654144,567666
583.713855266571,567765
583.793487071991,567864
583.8938229084015,567963
583.9271559715271,568062
583.9362044334412,568161
584.0078794956207,568260
584.1087045669556,568359
584.1505782604218,568458
584.2302613258362,568557
584.3247056007385,568656
584.3280582427979,568755
584.4836993217468,568854
584.4928936958313,568953
584.5437486171722,569052
584.6540231704712,569151
584.697105884552,569250
584.7064652442932,569349
584.8774576187134,569448
584.9179887771606,569547
584.9354906082153,569646
585.1023201942444,569745
585.2630288600922,569844
585.2708511352539,569943
585.3163857460022,570042
585.350713968277,570141
585.4885494709015,570240
585.5086600780487,570339
585.529412984848,570438
585.5867412090302,570537
585.7022235393524,570636
585.7426526546478,570735
585.7813849449158,570834
585.9281191825867,570933
585.98166680336,571032
585.9944257736206,571131
586.0252645015717,571230
586.2144632339478,571329
586.2185962200165,571428
586.2215840816498,571527
586.653491973877,571626
586.7263278961182,571725
586.8069913387299,571824
586.9389638900757,571923
586.9405679702759,572022
586.9953548908234,572121
587.0237998962402,572220
587.1550109386444,572319
587.2077972888947,572418
587.2210602760315,572517
587.2422633171082,572616
587.3709094524384,572715
587.425235748291,572814
587.4370176792145,572913
587.4632630348206,573012
587.584404706955,573111
587.6486339569092,573210
587.6508276462555,573309
587.6794531345367,573408
587.8001749515533,573507
587.8763854503632,573606
587.8841710090637,573705
587.8990623950958,573804
588.0254588127136,573903
588.0975222587585,574002
588.1577279567719,574101
588.2043259143829,574200
588.2437226772308,574299
588.3126771450043,574398
588.3809118270874,574497
588.4193782806396,574596
588.4569399356842,574695
588.531968832016,574794
588.5984327793121,574893
588.650089263916,574992
588.6718008518219,575091
588.8140232563019,575190
588.8653304576874,575289
588.8794004917145,575388
588.8860623836517,575487
589.090460062027,575586
589.3036859035492,575685
589.3078904151917,575784
589.3098874092102,575883
589.3120739459991,575982
589.5298600196838,576081
589.6333293914795,576180
589.7040522098541,576279
589.846607208252,576378
589.8995957374573,576477
589.9165258407593,576576
589.9206864833832,576675
590.0620801448822,576774
590.1135201454163,576873
590.1384201049805,576972
590.156257390976,577071
590.2777302265167,577170
590.3436460494995,577269
590.3645422458649,577368
590.3703894615173,577467
590.4932916164398,577566
590.5789306163788,577665
590.7063164710999,577764
590.7166934013367,577863
590.7193262577057,577962
590.9098250865936,578061
590.9279835224152,578160
591.1304030418396,578259
591.1334233283997,578358
591.153347492218,578457
591.2028288841248,578556
591.3505411148071,578655
591.3827388286591,578754
591.4158043861389,578853
591.4265048503876,578952
591.5806686878204,579051
591.6120467185974,579150
591.6335361003876,579249
591.6442778110504,579348
591.8226401805878,579447
591.8375339508057,579546
591.8591649532318,579645
591.8617951869965,579744
592.0641679763794,579843
592.1710608005524,579942
592.193865776062,580041
592.3963816165924,580140
592.486387014389,580239
592.5617673397064,580338
592.6442716121674,580437
592.7004449367523,580536
592.7468705177307,580635
592.8879430294037,580734
592.8924875259399,580833
592.9632840156555,580932
592.9733340740204,581031
593.1021313667297,581130
593.1104981899261,581229
593.1762175559998,581328
593.1867029666901,581427
593.3191046714783,581526
593.3333637714386,581625
593.3971593379974,581724
593.3997464179993,581823
593.5472803115845,581922
593.5814189910889,582021
593.9856073856354,582120
593.9865074157715,582219
593.9868316650391,582318
594.0423383712769,582417
594.2151401042938,582516
594.2242093086243,582615
594.2566165924072,582714
594.2697789669037,582813
594.4427411556244,582912
594.4636859893799,583011
594.5179967880249,583110
594.5663430690765,583209
594.6792826652527,583308
594.7003607749939,583407
594.735803604126,583506
594.8198368549347,583605
594.8921766281128,583704
594.9161107540131,583803
595.0375740528107,583902
595.1057562828064,584001
595.1592025756836,584100
595.2262725830078,584199
595.3191640377045,584298
595.4397280216217,584397
595.5228729248047,584496
595.5477919578552,584595
595.767564535141,584694
595.7686095237732,584793
595.7757332324982,584892
595.7818636894226,584991
595.9817872047424,585090
595.9877438545227,585189
595.9996738433838,585288
596.1951003074646,585387
596.205436706543,585486
596.213196516037,585585
596.258134841919,585684
596.4196858406067,585783
596.4285514354706,585882
596.4777495861053,585981
596.6435656547546,586080
596.6970098018646,586179
596.6988999843597,586278
596.7105844020844,586377
596.9313826560974,586476
596.9413197040558,586575
596.9741196632385,586674
597.1154644489288,586773
597.1780269145966,586872
597.1881778240204,586971
597.3376152515411,587070
597.4029614925385,587169
597.4423389434814,587268
597.4660391807556,587367
597.5508782863617,587466
597.6418063640594,587565
597.6560788154602,587664
597.6847050189972,587763
597.8626375198364,587862
597.9026021957397,587961
598.1545338630676,588060
598.2374758720398,588159
598.2443413734436,588258
598.292760848999,588357
598.5654249191284,588456
598.6034915447235,588555
598.6233513355255,588654
598.7623357772827,588753
598.779100894928,588852
598.86980676651,588951
598.8773765563965,589050
598.9789986610413,589149
599.000540971756,589248
599.0834603309631,589347
599.1099762916565,589446
599.1972606182098,589545
599.2264232635498,589644
599.2987070083618,589743
599.363676071167,589842
599.4136030673981,589941
599.4485292434692,590040
599.6692798137665,590139
599.7111539840698,590238
599.9252970218658,590337
599.9342575073242,590436
599.9397649765015,590535
599.9606981277466,590634
600.1386570930481,590733
600.1899361610413,590832
600.2017433643341,590931
600.2042553424835,591030
600.3627634048462,591129
600.4038920402527,591228
600.4176511764526,591327
600.4275052547455,591426
600.5881700515747,591525
600.6345505714417,591624
600.6388800144196,591723
600.6445503234863,591822
600.8014194965363,591921
600.8612570762634,592020
600.8795421123505,592119
600.9140975475311,592218
601.0745763778687,592317
601.1970114707947,592416
601.4069294929504,592515
601.4392564296722,592614
601.4771134853363,592713
601.5455272197723,592812
601.6930682659149,592911
601.6934356689453,593010
601.7627694606781,593109
601.8315274715424,593208
601.9280319213867,593307
601.9320893287659,593406
601.9997251033783,593505
602.0454308986664,593604
602.1597287654877,593703
602.1755638122559,593802
602.2187700271606,593901
602.3460652828217,594000
602.3729040622711,594099
