time_from_start,number_of_rows_finished
1136.129950761795,723937
1136.3250761032104,724035
1136.34880900383,724133
1136.5413160324097,724231
1136.5747549533844,724329
1136.760020017624,724427
1136.8224294185638,724525
1136.9770946502686,724623
1137.040991306305,724721
1137.2027945518494,724819
1137.2982585430145,724917
1137.503318309784,725015
1137.660296201706,725113
1137.734742641449,725211
1137.9564967155457,725309
1138.0847504138947,725407
1138.1741602420807,725505
1138.3100671768188,725603
1138.3891639709473,725701
1138.5278897285461,725799
1138.614730834961,725897
1138.7472541332245,725995
1138.8297929763794,726093
1139.027672290802,726191
1139.0446214675903,726289
1139.2716047763824,726387
1139.5210773944855,726485
1139.5241334438324,726583
1139.7450776100159,726681
1139.7498064041138,726779
1139.9704959392548,726877
1140.109563589096,726975
1140.637812614441,727073
1140.7344336509705,727171
1140.8531115055084,727269
1141.0008563995361,727367
1141.068249464035,727465
1141.2282695770264,727563
1141.2853696346283,727661
1141.448147058487,727759
1141.5047626495361,727857
1141.6661975383759,727955
1141.7323865890503,728053
1141.8872473239899,728151
1141.969835281372,728249
1142.1233656406403,728347
1142.1909611225128,728445
1142.4152312278748,728543
1142.4616296291351,728641
1142.6353635787964,728739
1142.7743756771088,728837
1142.9027757644653,728935
1143.1066226959229,729033
1143.1322877407074,729131
1143.3485481739044,729229
1143.4346401691437,729327
1143.565660238266,729425
1143.6509702205658,729523
1143.7821004390717,729621
1143.872597694397,729719
1144.0179779529572,729817
1144.1277334690094,729915
1144.293530702591,730013
1144.3567337989807,730111
1144.511135339737,730209
1144.7328717708588,730307
1144.7401294708252,730405
1144.9606223106384,730503
1144.968761920929,730601
1145.1929562091827,730699
1145.2227945327759,730797
1145.4285221099854,730895
1145.6928117275238,730993
1145.7057526111603,731091
1145.9082219600677,731189
1145.9931409358978,731287
1146.2108838558197,731385
1146.2952365875244,731483
1146.468609571457,731581
1146.590369939804,731679
1146.6837482452393,731777
1146.8365712165833,731875
1146.9027562141418,731973
1147.1452786922455,732071
1147.360829591751,732169
1147.385754108429,732267
1147.583440065384,732365
1147.6087296009064,732463
1147.7987253665924,732561
1147.8394694328308,732659
1148.0186302661896,732757
1148.0678822994232,732855
1148.2388570308685,732953
1148.2908642292023,733051
1148.4954316616058,733149
1148.7211527824402,733247
1148.8192574977875,733345
1148.9598848819733,733443
1149.040985584259,733541
1149.181767463684,733639
1149.2616024017334,733737
1149.3970108032227,733835
1149.4888877868652,733933
1149.6150963306427,734031
1149.8366122245789,734129
1149.9286160469055,734227
1150.0606372356415,734325
1150.144617319107,734423
1150.3748877048492,734521
1150.3910777568817,734619
1150.6421597003937,734717
1150.7632629871368,734815
1151.0269708633423,734913
1151.045150756836,735011
1151.2595927715302,735109
1151.262888431549,735207
1151.4804756641388,735305
1151.5902454853058,735403
1152.2105770111084,735501
1152.2212207317352,735599
1152.4285809993744,735697
1152.4366161823273,735795
1152.644559621811,735893
1152.656991481781,735991
1152.8598647117615,736089
1152.8998761177063,736187
1153.0749821662903,736285
1153.1159455776215,736383
1153.403536081314,736481
1153.5925469398499,736579
1153.61927318573,736677
1153.8231675624847,736775
1153.8416018486023,736873
1154.0585815906525,736971
1154.059168100357,737069
1154.28324508667,737167
1154.2962596416473,737265
1154.498696565628,737363
1154.5117473602295,737461
1154.7985334396362,737559
1154.9592497348785,737657
1155.025936126709,737755
1155.1742792129517,737853
1155.252921819687,737951
1155.3985543251038,738049
1155.4735641479492,738147
1155.6172044277191,738245
1155.697679758072,738343
1155.8377075195312,738441
1155.913727760315,738539
1156.1334455013275,738637
1156.3442828655243,738735
1156.376125574112,738833
1156.5769093036652,738931
1156.5929000377655,739029
1156.7924568653107,739127
1156.8114898204803,739225
1157.0137782096863,739323
1157.048326253891,739421
1157.2667553424835,739519
1157.4850964546204,739617
1157.5127227306366,739715
1157.8036494255066,739813
1157.8345203399658,739911
1158.019944190979,740009
1158.0921864509583,740107
1158.2730512619019,740205
1158.3090155124664,740303
1158.8316135406494,740401
1158.8457100391388,740499
1159.0664842128754,740597
1159.0687425136566,740695
1159.2828116416931,740793
1159.286202430725,740891
1159.504899263382,740989
1159.5157866477966,741087
1159.7457566261292,741185
1159.8282475471497,741283
1160.0939331054688,741381
1160.1201832294464,741479
1160.3362047672272,741577
1160.4435484409332,741675
1160.5808691978455,741773
1160.686024904251,741871
1160.7958421707153,741969
1160.9117541313171,742067
1161.0123255252838,742165
1161.4093489646912,742263
1161.4278383255005,742361
1161.6322236061096,742459
1161.64532828331,742557
1161.8529706001282,742655
1161.8656611442566,742753
1162.08278298378,742851
1162.112312555313,742949
1162.301978111267,743047
1162.360780954361,743145
1162.5250661373138,743243
1162.6135883331299,743341
1162.7590837478638,743439
1162.8657686710358,743537
1162.974170923233,743635
1163.0891454219818,743733
1163.2008855342865,743831
1163.31325173378,743929
1163.558733701706,744027
1163.7811620235443,744125
1163.8761386871338,744223
1164.0913705825806,744321
1164.1647572517395,744419
1164.3089714050293,744517
1164.44686293602,744615
1164.5245378017426,744713
1164.6842803955078,744811
1164.761816740036,744909
1164.97704744339,745007
1165.0230934619904,745105
1165.1937923431396,745203
1165.4511442184448,745301
1165.5044965744019,745399
1165.7088589668274,745497
1165.723926782608,745595
1165.9287555217743,745693
1165.9400823116302,745791
1166.1592843532562,745889
1166.1636831760406,745987
1166.594071149826,746085
1166.6779046058655,746183
1166.8105142116547,746281
1166.8977353572845,746379
1167.041589975357,746477
1167.1234691143036,746575
1167.2578392028809,746673
1167.346159696579,746771
1167.5078692436218,746869
1167.5725548267365,746967
1167.793496131897,747065
1168.0125832557678,747163
1168.0372159481049,747261
1168.258680343628,747359
1168.4793062210083,747457
1168.5062983036041,747555
1168.6976885795593,747653
1168.8041462898254,747751
1168.9251701831818,747849
1169.1048600673676,747947
1169.1433424949646,748045
1169.3712697029114,748143
1169.4035346508026,748241
1169.5926876068115,748339
1170.0591189861298,748437
1170.2287554740906,748535
1170.328691482544,748633
1170.448115348816,748731
1170.561632156372,748829
1170.6646027565002,748927
1170.7772624492645,749025
1170.8805174827576,749123
1170.992785692215,749221
1171.2117834091187,749319
1171.240204334259,749417
1171.4349482059479,749515
1171.5945584774017,749613
1171.7557492256165,749711
1171.810711145401,749809
1171.9759595394135,749907
1172.0264067649841,750005
1172.1911261081696,750103
1172.2448723316193,750201
1172.424837589264,750299
1172.4605011940002,750397
1172.8049809932709,750495
1172.9142792224884,750593
1173.0228519439697,750691
1173.1391141414642,750789
1173.2379577159882,750887
1173.3751068115234,750985
1173.4535400867462,751083
1173.60409283638,751181
1173.6731865406036,751279
1173.8254146575928,751377
1173.8903148174286,751475
1174.141240119934,751573
1174.3813390731812,751671
1174.4608571529388,751769
1174.6003320217133,751867
1174.6973013877869,751965
1174.824342250824,752063
1174.951417684555,752161
1175.055792093277,752259
1175.1707708835602,752357
1175.2771666049957,752455
1175.3858060836792,752553
1175.5730142593384,752651
1175.6307256221771,752749
1175.8456418514252,752847
1175.9959826469421,752945
1176.494297504425,753043
1176.734897851944,753141
1176.928513765335,753239
1176.9929966926575,753337
1177.1548693180084,753435
1177.225259065628,753533
1177.3872537612915,753631
1177.4564592838287,753729
1177.6041667461395,753827
1177.6722528934479,753925
1177.8238611221313,754023
1177.9005839824677,754121
1178.0675728321075,754219
1178.127252817154,754317
1178.28351688385,754415
1178.3827850818634,754513
1178.4990890026093,754611
1178.6111392974854,754709
1178.7202208042145,754807
1178.8294842243195,754905
1178.9480783939362,755003
1179.044632434845,755101
1179.1683616638184,755199
1179.2787702083588,755297
1179.3855605125427,755395
1179.494707584381,755493
1179.622760295868,755591
1179.719591140747,755689
1179.8380506038666,755787
1179.9347803592682,755885
1180.0543565750122,755983
1180.1502273082733,756081
1180.2842206954956,756179
1180.6338353157043,756277
1180.776718378067,756375
1180.8971436023712,756473
1180.993792772293,756571
1181.1155552864075,756669
1181.2102320194244,756767
1181.4268102645874,756865
1181.4392366409302,756963
1181.6501126289368,757061
1181.6580069065094,757159
1181.8688077926636,757257
1182.0172035694122,757355
1182.0867948532104,757453
1182.2608122825623,757551
1182.305320739746,757649
1182.5660243034363,757747
1182.6037027835846,757845
1182.7816734313965,757943
1182.819797039032,758041
1183.055409193039,758139
1183.179874420166,758237
1183.3261890411377,758335
1183.4249520301819,758433
1183.5442748069763,758531
1183.6431941986084,758629
1183.859828710556,758727
1183.8835890293121,758825
1184.0787470340729,758923
1184.1209650039673,759021
1184.3021326065063,759119
1184.3367342948914,759217
1184.534759759903,759315
1184.5576994419098,759413
1184.754909992218,759511
1184.8194816112518,759609
1184.9702944755554,759707
1185.0690603256226,759805
1185.2147693634033,759903
1185.287959098816,760001
1185.5301523208618,760099
1185.7212238311768,760197
1185.8171179294586,760295
1185.9363305568695,760393
1186.038766860962,760491
1186.2367489337921,760589
1186.274044752121,760687
1186.4932749271393,760785
1186.738608121872,760883
1186.7515969276428,760981
1186.9547612667084,761079
1187.0556137561798,761177
1187.1974902153015,761275
1187.4130599498749,761373
1187.4527969360352,761471
1187.6379389762878,761569
1187.8924465179443,761667
1188.0222702026367,761765
1188.1215770244598,761863
1188.2427010536194,761961
1188.3430290222168,762059
1188.5578107833862,762157
1188.632214307785,762255
1188.8555002212524,762353
1188.8583681583405,762451
1189.0788314342499,762549
1189.4535732269287,762647
1189.5400176048279,762745
1189.7127521038055,762843
1189.767968416214,762941
1189.9412434101105,763039
1189.989622592926,763137
1190.1756265163422,763235
1190.2057328224182,763333
1190.4248580932617,763431
1190.4306848049164,763529
1190.810251712799,763627
1190.9431450366974,763725
1191.0284180641174,763823
1191.1690571308136,763921
1191.245908498764,764019
1191.3849730491638,764117
1191.478521347046,764215
1191.605049610138,764313
1191.6974968910217,764411
1191.9554798603058,764509
1192.1709387302399,764607
1192.171442747116,764705
1192.434931755066,764803
1192.4627585411072,764901
1192.6561012268066,764999
1192.6944642066956,765097
1192.8735041618347,765195
1193.0197496414185,765293
1193.2383351325989,765391
1193.2911343574524,765489
1193.463862657547,765587
1193.5641195774078,765685
1193.6958229541779,765783
1193.7882549762726,765881
1193.96497964859,765979
1194.1326930522919,766077
1194.1816277503967,766175
1194.3611536026,766273
1194.3970732688904,766371
1194.6747379302979,766469
1194.895380973816,766567
1194.9227185249329,766665
1195.110394001007,766763
1195.150333404541,766861
1195.3427543640137,766959
1195.371776342392,767057
1195.5791475772858,767155
1195.611415863037,767253
1195.7986371517181,767351
1195.832486152649,767449
1196.0191559791565,767547
1196.17818069458,767645
1196.2929666042328,767743
1196.40784740448,767841
1196.5298874378204,767939
1196.6260993480682,768037
1196.8011779785156,768135
1196.8426082134247,768233
1197.0298874378204,768331
1197.0582752227783,768429
1197.2668390274048,768527
1197.5210392475128,768625
1197.5228202342987,768723
1197.7365221977234,768821
1197.7419316768646,768919
1198.0294771194458,769017
1198.2450907230377,769115
1198.2807459831238,769213
1198.4643647670746,769311
1198.4966940879822,769409
1198.6801445484161,769507
1198.7162325382233,769605
1198.9028041362762,769703
1199.0652141571045,769801
1199.2451176643372,769899
1199.5023090839386,769997
1199.6308221817017,770095
1199.859393119812,770193
1199.8854582309723,770291
1200.0817546844482,770389
1200.106193780899,770487
1200.3217678070068,770585
1200.433064699173,770683
1200.8794648647308,770781
1201.1008911132812,770879
1201.155061006546,770977
1201.316335439682,771075
1201.5782408714294,771173
1201.6060526371002,771271
1201.7981629371643,771369
1201.83038687706,771467
1202.025854587555,771565
1202.0488154888153,771663
1202.2897415161133,771761
1202.3478260040283,771859
1202.531261920929,771957
1202.5726408958435,772055
1202.7580034732819,772153
1202.8335301876068,772251
1202.9731659889221,772349
1203.0489284992218,772447
1203.197758436203,772545
1203.4734897613525,772643
1203.6950297355652,772741
1203.7064499855042,772839
1203.924731016159,772937
1203.9306848049164,773035
1204.1517560482025,773133
1204.186219215393,773231
1204.3675048351288,773329
1204.4368755817413,773427
1204.5844497680664,773525
1204.7754492759705,773623
1204.799919128418,773721
1205.0778079032898,773819
1205.0846395492554,773917
1205.300908088684,774015
1205.3046724796295,774113
1205.5170948505402,774211
1205.5208175182343,774309
1205.733032464981,774407
1205.7652337551117,774505
1205.9557087421417,774603
1205.9970817565918,774701
1206.2425169944763,774799
1206.2766914367676,774897
1206.4708247184753,774995
1206.4937212467194,775093
1206.7153782844543,775191
1206.7406344413757,775289
1206.9330854415894,775387
1207.1712756156921,775485
1207.450504541397,775583
1207.6350367069244,775681
1207.8524153232574,775779
1208.0150308609009,775877
1208.0747346878052,775975
1208.2346093654633,776073
1208.2922048568726,776171
1208.5306355953217,776269
1208.5485680103302,776367
1208.746007680893,776465
1208.7806854248047,776563
1208.9718856811523,776661
1209.1593511104584,776759
1209.1869847774506,776857
1209.3760123252869,776955
1209.4025461673737,777053
1209.5952191352844,777151
1209.6189894676208,777249
1209.8167808055878,777347
1209.846101284027,777445
1210.0696768760681,777543
1210.0894076824188,777641
1210.286896944046,777739
1210.3717727661133,777837
1210.5126507282257,777935
1210.645518541336,778033
1210.74618434906,778131
1210.9325802326202,778229
1210.9612038135529,778327
1211.196280002594,778425
1211.205828666687,778523
1211.4248909950256,778621
1211.5339891910553,778719
1211.737416267395,778817
1211.750095129013,778915
1211.9532732963562,779013
1212.1733968257904,779111
1212.2214806079865,779209
1212.4107463359833,779307
1212.4387874603271,779405
1212.6731083393097,779503
1212.7495081424713,779601
1212.8947477340698,779699
1212.9953346252441,779797
1213.1108875274658,779895
1213.430255651474,779993
1213.631581544876,780091
1213.7187416553497,780189
1213.8530955314636,780287
1213.9992005825043,780385
1214.0765619277954,780483
1214.2210457324982,780581
1214.2926359176636,780679
1214.441829919815,780777
1214.5411500930786,780875
1214.681717634201,780973
1214.759874343872,781071
1214.9037716388702,781169
1215.0221238136292,781267
1215.219976902008,781365
1215.242882013321,781463
1215.4591701030731,781561
1215.59672164917,781659
1215.770882844925,781757
1215.836100578308,781855
1215.9860663414001,781953
1216.1786403656006,782051
1216.6008768081665,782149
1216.736321926117,782247
1216.815898656845,782345
1216.9516475200653,782443
1217.0397629737854,782541
1217.2597575187683,782639
1217.2636077404022,782737
1217.4816498756409,782835
1217.4827921390533,782933
1217.6995477676392,783031
1217.699588060379,783129
1217.9163105487823,783227
1217.9249067306519,783325
1218.1405160427094,783423
1218.146327972412,783521
1218.3580696582794,783619
1218.3681619167328,783717
1218.585718870163,783815
1218.6077573299408,783913
1218.8008360862732,784011
1218.8398568630219,784109
1219.125167131424,784207
1219.323528766632,784305
1219.341828584671,784403
1219.5388555526733,784501
1219.6544921398163,784599
1219.869533777237,784697
1219.8932321071625,784795
1220.0952138900757,784893
1220.1129667758942,784991
1220.4819753170013,785089
1220.5012514591217,785187
1220.719141960144,785285
1220.860814332962,785383
1220.9435245990753,785481
1221.1096589565277,785579
1221.1598517894745,785677
1221.3487803936005,785775
1221.388567686081,785873
1221.5793361663818,785971
1221.6107561588287,786069
1221.807231426239,786167
1221.8315181732178,786265
1222.0663847923279,786363
1222.1074857711792,786461
1222.3040096759796,786559
1222.4784471988678,786657
1222.51895737648,786755
1222.6954531669617,786853
1222.7340681552887,786951
1222.9192950725555,787049
1222.9533860683441,787147
1223.1670038700104,787245
1223.1719043254852,787343
1223.387396812439,787441
1223.5146312713623,787539
1223.607964515686,787637
1223.7607400417328,787735
1223.8233737945557,787833
1224.0452473163605,787931
1224.181993484497,788029
1224.2675013542175,788127
1224.407832145691,788225
1224.4860334396362,788323
1224.6768593788147,788421
1224.7016756534576,788519
1224.999085187912,788617
1225.2312200069427,788715
1225.2613139152527,788813
1225.4599792957306,788911
1225.4821894168854,789009
1225.6896374225616,789107
1225.7058053016663,789205
1225.9071662425995,789303
1226.0625822544098,789401
1226.1245374679565,789499
1226.2830505371094,789597
1226.3853504657745,789695
1226.6013729572296,789793
1226.6724090576172,789891
1226.8458306789398,789989
1227.0628271102905,790087
1227.0988295078278,790185
1227.3283731937408,790283
1227.329397201538,790381
1227.5437698364258,790479
1227.5469875335693,790577
1227.9309041500092,790675
1227.958787202835,790773
1228.181750535965,790871
1228.1856019496918,790969
1228.4033029079437,791067
1228.5384845733643,791165
1228.6187794208527,791263
1228.7550749778748,791361
1228.8447179794312,791459
1228.9713475704193,791557
1229.2402284145355,791655
1229.3235857486725,791753
1229.5322768688202,791851
1229.5388631820679,791949
1229.8816964626312,792047
1229.9746334552765,792145
1230.102413892746,792243
1230.1991288661957,792341
1230.332329750061,792439
1230.4289090633392,792537
1230.5703110694885,792635
1230.6440942287445,792733
1230.785522222519,792831
1231.0691149234772,792929
1231.0858554840088,793027
1231.3012599945068,793125
1231.3051233291626,793223
1231.5192549228668,793321
1231.5407915115356,793419
1231.733958721161,793517
1231.7749242782593,793615
1231.9498136043549,793713
1232.006609916687,793811
1232.1652572154999,793909
1232.3894429206848,794007
1232.3925828933716,794105
1232.613804101944,794203
1232.6841430664062,794301
1232.8295667171478,794399
1232.9001746177673,794497
1233.0451793670654,794595
1233.192729473114,794693
1233.2715134620667,794791
1233.4405407905579,794889
1233.4895720481873,794987
1233.6874513626099,795085
1233.7201442718506,795183
1233.9425904750824,795281
1233.956430196762,795379
1234.1610312461853,795477
1234.178757429123,795575
1234.4347040653229,795673
1234.4657950401306,795771
1234.681654214859,795869
1234.936405658722,795967
1234.9696953296661,796065
1235.1541078090668,796163
1235.2007503509521,796261
1235.3695051670074,796359
1235.4255847930908,796457
1235.5921249389648,796555
1235.6433339118958,796653
1235.8315176963806,796751
1236.0466876029968,796849
1236.0902123451233,796947
1236.261296749115,797045
1236.308329820633,797143
1236.5114340782166,797241
1236.7829976081848,797339
1236.787528038025,797437
1237.0065426826477,797535
1237.006691455841,797633
1237.2244992256165,797731
1237.2249224185944,797829
1237.4441378116608,797927
1237.4578878879547,798025
1237.6594700813293,798123
1237.674084663391,798221
1237.9258573055267,798319
1237.954799413681,798417
1238.1411628723145,798515
1238.1937265396118,798613
1238.5150339603424,798711
1238.5773391723633,798809
1238.7315006256104,798907
1238.9489886760712,799005
1238.9731848239899,799103
1239.1639432907104,799201
1239.2039542198181,799299
1239.3845970630646,799397
1239.486129283905,799495
1239.7933156490326,799593
1239.908254146576,799691
1240.0116353034973,799789
1240.1267404556274,799887
1240.2291765213013,799985
1240.341900587082,800083
1240.4708065986633,800181
1240.5627715587616,800279
1240.690617799759,800377
1240.8040103912354,800475
1240.9058320522308,800573
1241.0190591812134,800671
1241.1286134719849,800769
1241.424237728119,800867
1241.4320271015167,800965
1241.6400380134583,801063
1241.652606010437,801161
1241.8843429088593,801259
1241.8958973884583,801357
1242.2210004329681,801455
1242.4364714622498,801553
1242.5078575611115,801651
1242.7467210292816,801749
1242.915702342987,801847
1242.9710440635681,801945
1243.1327741146088,802043
1243.344937324524,802141
1243.3491060733795,802239
1243.5746855735779,802337
1243.6097314357758,802435
1243.7994785308838,802533
1243.82471036911,802631
1244.043227672577,802729
1244.2590856552124,802827
1244.2672021389008,802925
1244.4856135845184,803023
1244.7535066604614,803121
1244.7724089622498,803219
1245.002277135849,803317
1245.0162818431854,803415
1245.2354247570038,803513
1245.2444348335266,803611
1245.4514770507812,803709
1245.4665110111237,803807
1245.6669669151306,803905
1245.8852715492249,804003
1245.8922810554504,804101
1246.110820055008,804199
1246.1287109851837,804297
1246.3258006572723,804395
1246.4343967437744,804493
1246.5406663417816,804591
1246.7848172187805,804689
1246.9408292770386,804787
1247.0176041126251,804885
1247.1574199199677,804983
1247.2362775802612,805081
1247.380604982376,805179
1247.4562866687775,805277
1247.599314212799,805375
1247.7421927452087,805473
1247.9644703865051,805571
1248.0587821006775,805669
1248.2804160118103,805767
1248.3212101459503,805865
1248.4965193271637,805963
1248.554291009903,806061
1248.7293169498444,806159
1248.769867658615,806257
1248.9481506347656,806355
1248.9859685897827,806453
1249.163940191269,806551
1249.3235349655151,806649
1249.5288717746735,806747
1249.7453589439392,806845
1249.7513823509216,806943
1249.9665982723236,807041
1249.9679055213928,807139
1250.1887559890747,807237
1250.279159784317,807335
1250.4674894809723,807433
1250.4945311546326,807531
1250.7091722488403,807629
1250.7105402946472,807727
1250.9347879886627,807825
1250.9407224655151,807923
1251.151136636734,808021
1251.181977033615,808119
1251.366515159607,808217
1251.5834548473358,808315
1251.5834736824036,808413
1251.837065935135,808511
1251.8519909381866,808609
1252.0687899589539,808707
1252.1087985038757,808805
1252.2834312915802,808903
1252.332641839981,809001
1252.5180134773254,809099
1252.590413093567,809197
1252.7390213012695,809295
1252.8131928443909,809393
1252.9550638198853,809491
1253.0550048351288,809589
1253.3682310581207,809687
1253.513447523117,809785
1253.5912277698517,809883
1253.738625049591,809981
1253.872623205185,810079
1254.0891816616058,810177
1254.09632396698,810275
1254.316549539566,810373
1254.427710056305,810471
1254.5324120521545,810569
1254.6439788341522,810667
1254.7521767616272,810765
1254.9677565097809,810863
1255.1893944740295,810961
1255.22225689888,811059
1255.469477891922,811157
1255.494547367096,811255
1255.6848106384277,811353
1255.7897970676422,811451
1255.9055874347687,811549
1256.0226678848267,811647
1256.1256353855133,811745
1256.5164713859558,811843
1256.5267486572266,811941
1256.7419745922089,812039
1256.7989294528961,812137
1256.9878516197205,812235
1257.2040688991547,812333
1257.2407672405243,812431
1257.419763326645,812529
1257.4727687835693,812627
1257.7655892372131,812725
1257.8686974048615,812823
1258.0045058727264,812921
1258.0877113342285,813019
1258.2199749946594,813117
1258.435106754303,813215
1258.4364891052246,813313
1258.6571118831635,813411
1258.6619138717651,813509
1258.8757345676422,813607
1258.8811392784119,813705
1259.1084942817688,813803
1259.2872440814972,813901
1259.3256058692932,813999
1259.5050292015076,814097
1259.7802805900574,814195
1259.838063955307,814293
1260.0080661773682,814391
1260.1114563941956,814489
1260.2252686023712,814587
1260.3547863960266,814685
1260.4404191970825,814783
1260.5812618732452,814881
1260.6569502353668,814979
1260.8316233158112,815077
1260.8752093315125,815175
1261.1325697898865,815273
1261.1571440696716,815371
1261.3670318126678,815469
1261.4299001693726,815567
1261.7000782489777,815665
1261.7827191352844,815763
1261.9180979728699,815861
1262.0034387111664,815959
1262.1427509784698,816057
1262.2547328472137,816155
1262.4230296611786,816253
1262.4787817001343,816351
1262.6494290828705,816449
1262.7061293125153,816547
1263.1007900238037,816645
1263.2631344795227,816743
1263.4799208641052,816841
1263.5024366378784,816939
1263.7010350227356,817037
1263.7319583892822,817135
1263.916864156723,817233
1263.9597957134247,817331
1264.1317384243011,817429
1264.177320241928,817527
1264.3469219207764,817625
1264.3937902450562,817723
1264.5900580883026,817821
1264.7740755081177,817919
1264.9267451763153,818017
1265.1130888462067,818115
1265.150668144226,818213
1265.33274435997,818311
1265.3742938041687,818409
1265.555644273758,818507
1265.59406042099,818605
1265.7711744308472,818703
1265.8112370967865,818801
1265.9950160980225,818899
1266.0717380046844,818997
1266.2390322685242,819095
1266.3065702915192,819193
1266.4655916690826,819291
1266.5285847187042,819389
1266.6823194026947,819487
1266.744546175003,819585
1266.9070868492126,819683
1266.9604156017303,819781
1267.1229705810547,819879
1267.320473432541,819977
1267.3386092185974,820075
1267.5467398166656,820173
1267.6072804927826,820271
1267.7763605117798,820369
1267.83100771904,820467
1267.9946336746216,820565
1268.2242493629456,820663
1268.2325117588043,820761
1268.4496972560883,820859
1268.7224714756012,820957
1268.7946047782898,821055
1269.1061100959778,821153
1269.323267698288,821251
1269.617451429367,821349
1269.7636346817017,821447
1269.8323006629944,821545
1269.9891102313995,821643
1270.0803081989288,821741
1270.218091726303,821839
1270.2974457740784,821937
1270.4591853618622,822035
1270.5526366233826,822133
1270.6757552623749,822231
1270.7680184841156,822329
1271.0941035747528,822427
1271.1187233924866,822525
1271.3097672462463,822623
1271.334140777588,822721
1271.5283074378967,822819
1271.562828540802,822917
1271.7829661369324,823015
1271.8184506893158,823113
1272.0083000659943,823211
1272.0390627384186,823309
1272.3126487731934,823407
1272.3765456676483,823505
1272.5302255153656,823603
1272.5961365699768,823701
1272.8312208652496,823799
1272.960776567459,823897
1273.0949039459229,823995
1273.2217469215393,824093
1273.3110489845276,824191
1273.4451520442963,824289
1273.5281672477722,824387
1273.744267463684,824485
1273.9502413272858,824583
1273.973337650299,824681
1274.1890923976898,824779
1274.4194326400757,824877
1274.4889669418335,824975
1274.704044342041,825073
1274.7044587135315,825171
1274.922856092453,825269
1274.949386358261,825367
1275.1387593746185,825465
1275.3050110340118,825563
1275.4440653324127,825661
1275.9227650165558,825759
1276.0440742969513,825857
1276.2636518478394,825955
1276.2707178592682,826053
1276.4871649742126,826151
1276.4907159805298,826249
1276.7183043956757,826347
1276.7557113170624,826445
1276.933654308319,826543
1276.976631641388,826641
1277.1559314727783,826739
1277.289519071579,826837
1277.3829016685486,826935
1277.509952545166,827033
1277.6043317317963,827131
1277.7447431087494,827229
1277.8201291561127,827327
1278.0382142066956,827425
1278.0768992900848,827523
1278.5624618530273,827621
1278.6586201190948,827719
1278.778566122055,827817
1278.9044361114502,827915
1278.9937777519226,828013
1279.121900320053,828111
1279.2347493171692,828209
1279.340086221695,828307
1279.457929611206,828405
1279.5561549663544,828503
1279.6735157966614,828601
1279.8965878486633,828699
1279.9814960956573,828797
1280.12117934227,828895
1280.2021613121033,828993
1280.3454129695892,829091
1280.4314386844635,829189
1280.562953710556,829287
1280.7788784503937,829385
1281.0162506103516,829483
1281.0945301055908,829581
1281.2321622371674,829679
1281.3271582126617,829777
1281.4504787921906,829875
1281.6948611736298,829973
1281.7641651630402,830071
1281.9866890907288,830169
1282.0294075012207,830267
1282.305209159851,830365
1282.3598282337189,830463
1282.5208263397217,830561
1282.5761349201202,830659
1282.7511773109436,830757
1282.8107833862305,830855
1283.0802519321442,830953
1283.1438748836517,831051
1283.29541349411,831149
1283.3677983283997,831247
1283.5867726802826,831345
1283.816603899002,831443
1283.954273223877,831541
1284.0351753234863,831639
1284.1807312965393,831737
1284.2547261714935,831835
1284.4772930145264,831933
1284.4857032299042,832031
1284.6935830116272,832129
1284.7267844676971,832227
1284.972750902176,832325
1285.0176212787628,832423
1285.2064607143402,832521
1285.2652745246887,832619
1285.4802927970886,832717
1285.569109916687,832815
1285.7020237445831,832913
1285.7855672836304,833011
1285.9358043670654,833109
1286.1075882911682,833207
1286.1512355804443,833305
1286.3299820423126,833403
1286.374827861786,833501
1286.5590233802795,833599
1286.627031803131,833697
1286.853202342987,833795
1287.7431161403656,833893
1287.867326259613,833991
1288.0323162078857,834089
1288.092958688736,834187
1288.252053976059,834285
1288.309476852417,834383
1288.4842174053192,834481
1288.525227546692,834579
1288.700095653534,834677
1288.7451133728027,834775
1288.9214072227478,834873
1289.0156195163727,834971
1289.237625837326,835069
1289.2868194580078,835167
1289.4988961219788,835265
1289.510491847992,835363
1289.7270255088806,835461
1289.7287020683289,835559
1289.9483869075775,835657
1289.9604301452637,835755
1290.1662740707397,835853
1290.3505828380585,835951
1290.3820972442627,836049
1290.6250920295715,836147
1290.6367678642273,836245
1290.8482851982117,836343
1290.8817133903503,836441
1291.063753604889,836539
1291.100601196289,836637
1291.279274225235,836735
1291.3178899288177,836833
1291.494285106659,836931
1291.5376653671265,837029
1291.8342111110687,837127
1292.0794415473938,837225
1292.127269744873,837323
1292.3166468143463,837421
1292.344449520111,837519
1292.558507680893,837617
1292.5766882896423,837715
1292.7776367664337,837813
1292.7950356006622,837911
1292.995118379593,838009
1293.0098931789398,838107
1293.7942357063293,838205
1293.958352804184,838303
1294.0402789115906,838401
1294.1978869438171,838499
1294.2568979263306,838597
1294.4312467575073,838695
1294.4718964099884,838793
1294.6479575634003,838891
1294.6869254112244,838989
1294.8768694400787,839087
1294.9103214740753,839185
1295.162722826004,839283
1295.2020661830902,839381
1295.3906390666962,839479
1295.4193441867828,839577
1295.6203994750977,839675
1295.6497988700867,839773
1295.8354380130768,839871
1295.9046728610992,839969
1296.083173274994,840067
1296.129269361496,840165
1296.3071887493134,840263
1296.5222985744476,840361
