time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
2649.7824335098267,136192,51.397427304853835,128,0.273345947265625,468.2710729038741,0.5134975910186768,249.2708870280648
2654.369512796402,136320,51.35682855865296,128,0.2730696201324463,468.7449300948105,4.587079286575317,27.904466437850466
2654.94456076622,136448,51.39391685098726,128,0.27327966690063477,468.3846458527087,0.5750479698181152,222.590125899385
2659.436045885086,136576,51.35524887365591,128,0.2730741500854492,468.73715421231475,4.491485118865967,28.49836893867258
2659.7710292339325,136704,51.396905409325214,128,0.27303099632263184,468.8112402034624,0.33498334884643555,382.10854491958133
2664.255781650543,136832,51.35843222801629,128,0.27305054664611816,468.7776734828951,4.484752416610718,28.541151909726608
2664.592293024063,136960,51.39998353915646,128,0.2730753421783447,468.7351079703255,0.33651137351989746,380.3734734464526
2669.1079518795013,137088,51.36097994967456,128,0.2735555171966553,467.9123320623162,4.515658855438232,28.34580824143722
2669.450695037842,137216,51.402335414947544,128,0.2729790210723877,468.9005019402475,0.3427431583404541,373.45749108390623
2674.2839589118958,137344,51.35729866767106,128,0.2732970714569092,468.35481740674925,4.833263874053955,26.483139206847927
2674.619115591049,137472,51.398720363075256,128,0.27294921875,468.9516994633274,0.3351566791534424,381.91093289058006
2679.251605272293,137600,51.35762528955009,128,0.27385497093200684,467.4006813328214,4.6324896812438965,27.630930408382472
2679.587214231491,137728,51.398961477542564,128,0.2729785442352295,468.9013210126162,0.33560895919799805,381.3962544560209
2683.7512295246124,137856,51.366907067768416,128,0.27309107780456543,468.70809925032324,4.164015293121338,30.73956049379719
2684.4163756370544,137984,51.40186196608722,128,0.2730135917663574,468.8411268166504,0.6651461124420166,192.43892072083375
2688.761274576187,138112,51.366404784957986,128,0.2736337184906006,467.7786082287839,4.34489893913269,29.459833656234775
2689.259884119034,138240,51.40447779567634,128,0.2729966640472412,468.87019827410785,0.4986095428466797,256.713899355431
2693.47660279274,138368,51.371524763397865,128,0.2736473083496094,467.7553774308218,4.216718673706055,30.355356831880222
2693.8068408966064,138496,51.41274344447912,128,0.2729756832122803,468.90623550692044,0.33023810386657715,387.5991246961452
2697.9641122817993,138624,51.380965139213416,128,0.2731914520263672,468.53588957697707,4.157271385192871,30.789426077860348
2698.4522728919983,138752,51.41910471934938,128,0.27302122116088867,468.82802536646363,0.4881606101989746,262.20878400620467
2702.5656225681305,138880,51.388206391831616,128,0.2733950614929199,468.1869500532832,4.113349676132202,31.11819078808755
2703.041836977005,139008,51.42650701827911,128,0.27309465408325195,468.70196133894166,0.4762144088745117,268.7864911574516
2707.597437620163,139136,51.3872550131726,128,0.2730727195739746,468.7396097262845,4.555600643157959,28.097282888973766
2708.0805497169495,139264,51.42535365669089,128,0.27307724952697754,468.73183402030264,0.483112096786499,264.9488614576481
2712.907130718231,139392,51.38104375990804,128,0.2731339931488037,468.63445492215044,4.826581001281738,26.519807699489256
2713.2508449554443,139520,51.4217106978515,128,0.2730550765991211,468.76989651402806,0.34371423721313477,372.40238006384385
2718.0475652217865,139648,51.37805599388215,128,0.27304673194885254,468.7842227094559,4.796720266342163,26.68489986755242
2718.445758342743,139776,51.417615956116116,128,0.27300024032592773,468.8640561165228,0.3981931209564209,321.4520624880624
2723.2218749523163,139904,51.37444043278689,128,0.2732810974121094,468.3821940563101,4.776116609573364,26.800015674540628
2723.5865144729614,140032,51.41455916890433,128,0.2730233669281006,468.8243407155264,0.3646395206451416,351.03161548022797
2728.231640100479,140160,51.373936853411024,128,0.27326202392578125,468.4148867856046,4.6451256275177,27.55576711246057
2728.6681854724884,140288,51.41262713689321,128,0.27306103706359863,468.7596640533799,0.43654537200927734,293.211217452283
2733.1831324100494,140416,51.37453042752567,128,0.27320289611816406,468.5162632560023,4.514946937561035,28.350277815035703
2733.7442696094513,140544,51.410807354002586,128,0.2731969356536865,468.5264850929991,0.5611371994018555,228.10820622201072
2738.143855571747,140672,51.37494865865129,128,0.2731795310974121,468.55633540990647,4.399585962295532,29.09364678789333
2738.7658529281616,140800,51.41001734392999,128,0.27304935455322266,468.7797200965377,0.6219973564147949,205.78865598046033
2743.321453332901,140928,51.37130387282341,128,0.27342987060546875,468.12734730321716,4.55560040473938,28.09728435945266
2757.16978931427,141056,51.15970751844113,128,0.2728886604309082,469.05576727842055,13.848335981369019,9.242987762010246
2757.506194829941,141184,51.1998849774867,128,0.2729835510253906,468.89272089545983,0.33640551567077637,380.49316683994965
2762.227213382721,141312,51.15871689170144,128,0.27306294441223145,468.756389760318,4.721018552780151,27.112793260391307
2762.5629081726074,141440,51.19883409046434,128,0.2729771137237549,468.90377824689136,0.3356947898864746,381.2987387837836
2767.357694387436,141568,51.15637934594377,128,0.27306556701660156,468.7518876820452,4.794786214828491,26.695663636502413
2767.6927127838135,141696,51.196434974704495,128,0.27304792404174805,468.7821760564979,0.3350183963775635,382.0685711113752
2772.0943126678467,141824,51.161318484690895,128,0.2736542224884033,467.7435591384828,4.401599884033203,29.080335190011205
2772.4318079948425,141952,51.20125933869825,128,0.2729983329772949,468.8673319138754,0.3374953269958496,379.2645105322424
2776.7068803310394,142080,51.16852664803467,128,0.2733628749847412,468.2420756920442,4.275072336196899,29.941013843491753
2777.0447866916656,142208,51.20839270633964,128,0.2732200622558594,468.48682685729443,0.3379063606262207,378.8031683179494
2781.390790462494,142336,51.174398249996415,128,0.2741353511810303,466.9226331027729,4.346003770828247,29.452344440926748
2781.7263720035553,142464,51.21423927019445,128,0.27307844161987305,468.7297878247629,0.33558154106140137,381.4274158082486
2786.141149997711,142592,51.17902946163267,128,0.2732095718383789,468.50481532806714,4.414777994155884,28.99353040389382
2786.4782707691193,142720,51.21877371059013,128,0.2730751037597656,468.7355172172941,0.33712077140808105,379.68588961567536
2790.775862455368,142848,51.18576590895412,128,0.2730522155761719,468.77480825381747,4.297591686248779,29.784123142635455
2791.408170938492,142976,51.22002632525448,128,0.2730722427368164,468.7404282366582,0.6323084831237793,202.43283684514952
2795.670184612274,143104,51.18772621594017,128,0.2730131149291992,468.84194568159984,4.262013673782349,30.03275207383501
2796.369518995285,143232,51.22069849032763,128,0.27307891845703125,468.7289693515492,0.6993343830108643,183.03118380783445
2800.659350156784,143360,51.18794614988594,128,0.273592472076416,467.849129870243,4.289831161499023,29.83800415009157
2801.311718225479,143488,51.22171840658062,128,0.2730214595794678,468.8276159579438,0.6523680686950684,196.20825442305653
2805.6972618103027,143616,51.18727595982167,128,0.2736537456512451,467.7443741739539,4.385543584823608,29.18680376201262
2806.279165506363,143744,51.22227388024774,128,0.27311086654663086,468.6741381568035,0.5819036960601807,219.96766967907726
2810.632225036621,143872,51.18848304606108,128,0.2730085849761963,468.8497250412853,4.353059530258179,29.404605912294603
2811.232387781143,144000,51.223086581489156,128,0.27315616607666016,468.59641441913243,0.6001627445220947,213.275484305387
2815.3788356781006,144128,51.19311055888005,128,0.2730417251586914,468.79281884703374,4.1464478969573975,30.86979583028754
2816.2063851356506,144256,51.223518546582476,128,0.27303433418273926,468.80550895965644,0.8275494575500488,154.67353501619422
2820.2651464939117,144384,51.19518644532229,128,0.2732264995574951,468.4757891613838,4.058761358261108,31.536714948631257
2821.005703687668,144512,51.227120814074,128,0.2730998992919922,468.6929593597005,0.7405571937561035,172.84282845297125
2825.1259982585907,144640,51.19771652278737,128,0.2729685306549072,468.9185221933894,4.120294570922852,31.065740033079948
2825.723876476288,144768,51.23218202782342,128,0.2731509208679199,468.6054126901276,0.5978782176971436,214.09042211475693
2829.8218336105347,144896,51.20322356659783,128,0.2729828357696533,468.89394946431054,4.097957134246826,31.23507538190134
2830.749568939209,145024,51.23166019039476,128,0.273068904876709,468.74615788931436,0.9277353286743164,137.9703844876804
2834.738954305649,145152,51.20471491017911,128,0.27317094802856445,468.57105751456237,3.9893853664398193,32.08514300894148
2835.757095336914,145280,51.231468393007546,128,0.27329158782958984,468.3642150003315,1.0181410312652588,125.71932185164222
2839.851438999176,145408,51.20267842294063,128,0.2731156349182129,468.66595549658234,4.094343662261963,31.262641966230326
2840.7508640289307,145536,51.23152538395843,128,0.27311253547668457,468.6712741932245,0.8994250297546387,142.31313980101058
2844.709817647934,145664,51.20522279507513,128,0.27307987213134766,468.7273324136968,3.958953619003296,32.33177559484145
2845.6828644275665,145792,51.23269420583425,128,0.27317333221435547,468.566967948248,0.9730467796325684,131.54557692317115
2849.671315908432,145920,51.20590546193673,128,0.2733278274536133,468.30211615289335,3.9884514808654785,32.09265566199755
2850.5356833934784,146048,51.23528214392818,128,0.27298498153686523,468.8902637770725,0.8643674850463867,148.08516309834448
2854.5601093769073,146176,51.20788997219864,128,0.2731962203979492,468.527711743412,4.024425983428955,31.805778147506
2855.210166454315,146304,51.24106159291407,128,0.2731919288635254,468.5350717807741,0.6500570774078369,196.9057863509646
2859.287317752838,146432,51.21276168744153,128,0.2733190059661865,468.3172308033179,4.077151298522949,31.394468987788414
2860.25226521492,146560,51.240235619212925,128,0.27344536781311035,468.1008167140838,0.9649474620819092,132.64970895289505
2864.4610073566437,146688,51.209634071914046,128,0.27331972122192383,468.31600525477455,4.208742141723633,30.412887197593758
2865.2048256397247,146816,51.24101379635917,128,0.2733886241912842,468.1979741426298,0.7438182830810547,172.08504134880442
2869.3960258960724,146944,51.21077699761274,128,0.27353620529174805,467.9453670985815,4.191200256347656,30.54017755561583
2869.9722476005554,147072,51.2450948342653,128,0.2730600833892822,468.7613012170642,0.5762217044830322,222.1367209949815
2874.150284767151,147200,51.2151367936995,128,0.2729825973510742,468.8943589886914,4.178037166595459,30.636395727494897
2874.679102420807,147328,51.25024211430523,128,0.2737431526184082,467.59160466902756,0.5288176536560059,242.0494079860344
2878.895258665085,147456,51.219647382508064,128,0.2729628086090088,468.928352006177,4.216156244277954,30.35940619461575
2879.562614440918,147584,51.252228119600794,128,0.27361273765563965,467.81447785189283,0.6673557758331299,191.80174149269067
2883.7078309059143,147712,51.22294235806697,128,0.2737128734588623,467.643331431533,4.145216464996338,30.87896641366667
2884.4840111732483,147840,51.25353422911395,128,0.27306294441223145,468.756389760318,0.7761802673339844,164.91014444318847
2888.7065064907074,147968,51.222926132345734,128,0.27303576469421387,468.8030527552076,4.2224953174591064,30.313828761573195
2889.3830885887146,148096,51.255231812246734,128,0.2731173038482666,468.66309163300707,0.6765820980072021,189.18620574947204
2893.7457020282745,148224,51.22219270895412,128,0.2730429172515869,468.7907721190159,4.3626134395599365,29.34021126861782
2894.2661287784576,148352,51.25720766480201,128,0.2732405662536621,468.45167156172397,0.5204267501831055,245.95199988272094
2899.11683678627,148480,51.215597148748614,128,0.2731950283050537,468.5297561750401,4.8507080078125,26.387900445428695
2899.4667196273804,148608,51.25356293763499,128,0.2730598449707031,468.7617105097722,0.3498828411102295,365.83674579135476
2904.4477093219757,148736,51.20973585533115,128,0.2742321491241455,466.75781963862346,4.980989694595337,25.69770424116465
2904.7849640846252,148864,51.24785546626891,128,0.27309584617614746,468.69991540420466,0.33725476264953613,379.5350404970065
2909.570354938507,148992,51.207560507038814,128,0.27386021614074707,467.3917292689785,4.785390853881836,26.74807636583506
2910.0221948623657,149120,51.2435954142449,128,0.2731192111968994,468.659818688921,0.4518399238586426,283.2861667178498
2914.780832529068,149248,51.203849817587134,128,0.273118257522583,468.66145515524977,4.7586376667022705,26.898454760625604
2915.150570631027,149376,51.24126400361727,128,0.2730579376220703,468.7649848771663,0.3697381019592285,346.1909911954779
2919.5448524951935,149504,51.20798191273759,128,0.27309298515319824,468.704825677581,4.39428186416626,29.128764143190853
2919.880078792572,149632,51.245940231174075,128,0.2730550765991211,468.76989651402806,0.33522629737854004,381.8316194193484
2924.201409339905,149760,51.213982566886905,128,0.2732090950012207,468.50563301865225,4.321330547332764,29.62050660045085
2924.545227766037,149888,51.251729184060004,128,0.273024320602417,468.8227031114783,0.34381842613220215,372.2895292144189
2929.3170454502106,150016,51.21193700524958,128,0.2735466957092285,467.92742156191116,4.771817684173584,26.824159779727193
2929.654281616211,150144,51.24973309723413,128,0.27297139167785645,468.9136074415355,0.3372361660003662,379.5559696876076
2933.90035200119,150272,51.21919014648901,128,0.274111270904541,466.9636515770119,4.246070384979248,30.14552006787461
2934.2374172210693,150400,51.256929353194415,128,0.2730135917663574,468.8411268166504,0.3370652198791504,379.7484654331659
2938.357170820236,150528,51.228625809972726,128,0.27304720878601074,468.7834040461282,4.11975359916687,31.06981932751638
2938.869392633438,150656,51.26325122771155,128,0.27322840690612793,468.47251883284775,0.5122218132019043,249.8917396740107
2943.2509310245514,150784,51.23042633252877,128,0.2733328342437744,468.2935380015195,4.381538391113281,29.21348361562049
2943.945872783661,150912,51.26181204456198,128,0.27303147315979004,468.81042144576776,0.6949417591094971,184.18809680399698
2948.331549882889,151040,51.22897389406544,128,0.2728767395019531,469.07625851005827,4.385677099227905,29.185915219917646
2948.9857399463654,151168,51.261014236965885,128,0.2731950283050537,468.5297561750401,0.6541900634765625,195.6617918036993
2953.4673371315002,151296,51.226569563807466,128,0.2730388641357422,468.7977310671948,4.481597185134888,28.561246071950894
2954.9432005882263,151424,51.244301403105396,128,0.27293848991394043,468.9701333086417,1.4758634567260742,86.72889041100316
2958.512717485428,151552,51.22573890059557,128,0.27307748794555664,468.7314247797655,3.569516897201538,35.859194307316656
2960.0167467594147,151680,51.24295332655032,128,0.27298474311828613,468.8906732950154,1.5040292739868164,85.10472649292463
2963.652142047882,151808,51.223285569237134,128,0.2734522819519043,468.0889809598044,3.6353952884674072,35.20937610445153
2965.2603924274445,151936,51.238670434477754,128,0.2736937999725342,467.675921094468,1.608250379562378,79.589597258376
2968.711800813675,152064,51.22221697583503,128,0.27300024032592773,468.8640561165228,3.4514083862304688,37.08630960933545
2970.298300743103,152192,51.23795140775084,128,0.2730419635772705,468.7924095000004,1.5864999294281006,80.68074736450903
2973.6525111198425,152320,51.22320090542055,128,0.2734212875366211,468.14204246206003,3.354210376739502,38.16099338540114
2975.2828617095947,152448,51.23815350867296,128,0.2730875015258789,468.71423732246564,1.6303505897521973,78.51072082566927
2978.633471250534,152576,51.22348938620611,128,0.27312445640563965,468.6508183283911,3.350609540939331,38.202004272964516
2980.4240696430206,152704,51.235661916490315,128,0.27303624153137207,468.8022340261108,1.7905983924865723,71.48448280591198
2983.671783924103,152832,51.22279227341705,128,0.2730424404144287,468.7915908080784,3.2477142810821533,39.41233400536386
2985.4903652668,152960,51.23446445499771,128,0.27349853515625,468.0098192367775,1.8185813426971436,70.3845338092839
2988.7503004074097,153088,51.221408486059175,128,0.2732241153717041,468.4798771362627,3.259935140609741,39.26458487025566
2990.5288286209106,153216,51.23374786881955,128,0.2729806900024414,468.8976352094913,1.7785282135009766,71.96962017714414
2994.00342130661,153344,51.21704234161472,128,0.27321648597717285,468.4929591353223,3.474592685699463,36.83885035699734
2995.3923642635345,153472,51.23602564758943,128,0.27338242530822754,468.2085904230501,1.3889429569244385,92.1564124443474
2998.91938996315,153600,51.21844905670752,128,0.2729980945587158,468.8677413917629,3.5270256996154785,36.29120139781084
3000.1226925849915,153728,51.240571053960316,128,0.27318453788757324,468.5477479427379,1.2033026218414307,106.37390601220483
3003.758979320526,153856,51.22115358097188,128,0.2731914520263672,468.53588957697707,3.636286735534668,35.20074441576712
3005.306033372879,153984,51.23737758819275,128,0.273052453994751,468.774398938237,1.5470540523529053,82.73789775174666
3008.8830132484436,154112,51.21900696086484,128,0.2730436325073242,468.7895440907837,3.576979875564575,35.784378009618244
3010.0420866012573,154240,51.24180844067789,128,0.273029088973999,468.8145152628394,1.1590733528137207,110.43304523330836
3013.7932546138763,154368,51.22050086338037,128,0.2731306552886963,468.6401819843522,3.7511680126190186,34.12270513328247
3014.843580722809,154496,51.24511300946485,128,0.2729177474975586,469.00577618590023,1.0503261089324951,121.86691248691659
3018.919739961624,154624,51.218320895793525,128,0.27304553985595703,468.7862693802849,4.076159238815308,31.402109805013858
3020.047430038452,154752,51.241579341033614,128,0.2732565402984619,468.42428678996373,1.127690076828003,113.50636369882925
3023.904960870743,154880,51.21854092775516,128,0.27332639694213867,468.30456711100874,3.8575308322906494,33.18184755090915
3025.01105594635,155008,51.24212676687458,128,0.27299070358276367,468.88043556103634,1.1060950756072998,115.72242099506843
3028.8081991672516,155136,51.22014660507506,128,0.2730247974395752,468.8218843137443,3.7971432209014893,33.70955282787864
3030.1607019901276,155264,51.2395266356754,128,0.2731180191040039,468.6618642736177,1.3525028228759766,94.63935885014969
3033.8015768527985,155392,51.220225207081725,128,0.2730984687805176,468.69541441065496,3.6408748626708984,35.15638543701578
3035.105796098709,155520,51.24038845693737,128,0.27310609817504883,468.68232110275954,1.3042192459106445,98.14300808805088
3038.7239825725555,155648,51.22149984423062,128,0.2732124328613281,468.4999092444953,3.6181864738464355,35.376838901264605
3040.1605694293976,155776,51.2393988549221,128,0.27308154106140137,468.7244677999663,1.436586856842041,89.10007730501891
3043.859301328659,155904,51.2191874085465,128,0.2733039855957031,468.3429688045223,3.6987318992614746,34.606455262561134
3044.7594854831696,156032,51.24608388410668,128,0.27297210693359375,468.9123787696694,0.900184154510498,142.19312721584598
3048.6019399166107,156160,51.2234798368827,128,0.27304506301879883,468.7870880536205,3.842454433441162,33.312041096963085
3049.419376850128,156288,51.25172391389352,128,0.27312541007995605,468.6491819363444,0.817436933517456,156.58700353703387
3053.2638087272644,156416,51.22911408863852,128,0.27312350273132324,468.6524547318655,3.8444318771362305,33.29490652734597
3054.3297226428986,156544,51.25314364047872,128,0.2731058597564697,468.68273025755815,1.0659139156341553,120.08474429555376
3058.3791177272797,156672,51.22713501798461,128,0.27332258224487305,468.31110312474374,4.0493950843811035,31.609659549819675
3059.0459122657776,156800,51.25781191164313,128,0.2735283374786377,467.9588271544139,0.6667945384979248,191.9631799749637
3063.1111822128296,156928,51.23157164887279,128,0.27346301078796387,468.07061631910386,4.065269947052002,31.486223957358927
3063.6465113162994,157056,51.26439992991251,128,0.27295947074890137,468.93408625395784,0.5353291034698486,239.10525164864188
3068.2773439884186,157184,51.22874576770766,128,0.27338194847106934,468.209407079947,4.630832672119141,27.640817335216997
3068.6491315364838,157312,51.26425122484867,128,0.27312755584716797,468.64550009602124,0.37178754806518555,344.28264385432766
3073.2798597812653,157440,51.22865706451006,128,0.2730696201324463,468.7449300948105,4.630728244781494,27.64144066200538
3073.7244760990143,157568,51.26289009481286,128,0.2730567455291748,468.767031380017,0.44461631774902344,287.8886691519345
3078.5078802108765,157696,51.224816091488414,128,0.27337169647216797,468.226965892322,4.783404111862183,26.75918592840142
3078.8981709480286,157824,51.25989598785729,128,0.2729322910308838,468.98078463539554,0.3902907371520996,327.96064014739176
3083.563731908798,157952,51.2238480319082,128,0.2731471061706543,468.6119571042768,4.665560960769653,27.435071811575796
3084.0000240802765,158080,51.25810595515261,128,0.2730221748352051,468.8263877366745,0.4362921714782715,293.38138148640775
3088.6709263324738,158208,51.2220316677951,128,0.27317070960998535,468.57146647512,4.670902252197266,27.40369913324279
3089.121507167816,158336,51.255996124660825,128,0.27304697036743164,468.7838133774346,0.4505808353424072,284.0777724217447
3093.852853536606,158464,51.218984063465925,128,0.2733118534088135,468.32948664154935,4.731346368789673,27.05361011917285
3094.4510951042175,158592,51.25044640418168,128,0.27312254905700684,468.65409114676766,0.5982415676116943,213.96039147029322
3098.766036272049,158720,51.220388419819876,128,0.27306246757507324,468.7572083292951,4.314941167831421,29.664367374058433
3099.6208934783936,158848,51.247557510731845,128,0.27335667610168457,468.2526939725662,0.8548572063446045,149.73260920070138
3103.791710615158,158976,51.21993188405405,128,0.27364397048950195,467.76108302708093,4.170817136764526,30.689429865365625
3104.5743250846863,159104,51.24824962780041,128,0.27332448959350586,468.307835095071,0.7826144695281982,163.55434889565132
3108.7514181137085,159232,51.22056368746811,128,0.27300524711608887,468.85545736625016,4.177093029022217,30.643320393073104
3109.53786277771,159360,51.24877297928953,128,0.2730751037597656,468.7355172172941,0.7864446640014648,162.75779575988273
3113.8226749897003,159488,51.219358533487316,128,0.273468017578125,468.06204664657963,4.2848122119903564,29.87295444169353
3114.7015132904053,159616,51.246002006587105,128,0.2729980945587158,468.8677413917629,0.878838300704956,145.64681568534894
3118.884682416916,159744,51.21830919256997,128,0.2736856937408447,467.68977307671867,4.18316912651062,30.598810645452165
3119.666581630707,159872,51.24650209139721,128,0.2729332447052002,468.97914593824936,0.7818992137908936,163.7039630458454
3124.164535999298,160000,51.21369190269688,128,0.273268461227417,468.40385247925485,4.497954368591309,28.457380735965017
3124.9812598228455,160128,51.241267286536505,128,0.27310800552368164,468.679047890088,0.8167238235473633,156.72372509478666
3129.360740661621,160256,51.21045903008232,128,0.2730579376220703,468.7649848771663,4.379480838775635,29.227208592099874
3130.000274181366,160384,51.24089008009673,128,0.272993803024292,468.8751121160435,0.639533519744873,200.14588140909737
3134.2801592350006,160512,51.211758951113346,128,0.2730882167816162,468.71300969517597,4.2798850536346436,29.907345266503704
3135.1100471019745,160640,51.2390307155221,128,0.2731451988220215,468.61522937990003,0.829887866973877,154.2377049886779
3139.5174129009247,160768,51.20787014570173,128,0.2734110355377197,468.15959622208135,4.407365798950195,29.042290982629293
3140.575416326523,160896,51.23137599675835,128,0.27333998680114746,468.2812840446902,1.0580034255981445,120.98259504938268
3144.2747435569763,161024,51.211809759932365,128,0.27335119247436523,468.26208746831713,3.699327230453491,34.60088606011445
3145.386146068573,161152,51.23440891396573,128,0.2735421657562256,467.9351706020732,1.1114025115966797,115.16979551909661
3148.927681207657,161280,51.21743537093456,128,0.27300310134887695,468.85914250631845,3.5415351390838623,36.1425187025284
3149.986000776291,161408,51.24086264517435,128,0.27303147315979004,468.81042144576776,1.0583195686340332,120.94645492118117
3153.443456172943,161536,51.2252723871707,128,0.27338671684265137,468.2012406391742,3.4574553966522217,37.021446501938854
3154.612884283066,161664,51.24685846730783,128,0.273545503616333,467.9294607581234,1.1694281101226807,109.45521053583359
3158.355776309967,161792,51.2266544553217,128,0.27315258979797363,468.6025495664166,3.742892026901245,34.198154550018295
3159.2832174301147,161920,51.252131846448414,128,0.27349257469177246,468.02001898682863,0.9274411201477051,138.01415229423364
3163.2329432964325,162048,51.22860153041033,128,0.27321457862854004,468.49622974924625,3.949725866317749,32.407312388829624
3164.0318143367767,162176,51.25612178270535,128,0.2729647159576416,468.9250753561237,0.7988710403442383,160.22611101892497
3168.261732816696,162304,51.228090886198984,128,0.2735166549682617,467.97881472648476,4.229918479919434,30.26063046076434
3169.2096557617188,162432,51.25315698338029,128,0.273221492767334,468.48437399103295,0.947922945022583,135.03207267226827
3173.419273853302,162560,51.225503462267895,128,0.27359461784362793,467.8454605900105,4.209618091583252,30.40655879352199
3174.276270389557,162688,51.25199766560786,128,0.2733125686645508,468.32826102886014,0.8569965362548828,149.3588300360773
3178.9050159454346,162816,51.21763600463447,128,0.2729055881500244,469.02667280537526,4.6287455558776855,27.65328066855235
3179.9076178073883,162944,51.241740196324706,128,0.27343106269836426,468.125306381899,1.0026018619537354,127.66782594096809
3184.335216999054,163072,51.21068885256387,128,0.27298855781555176,468.8841210937671,4.427599191665649,28.909572537853588
3185.1013033390045,163200,51.23855866967692,128,0.27299976348876953,468.8648750615697,0.7660863399505615,167.08299485963988
3189.838449239731,163328,51.20259304634307,128,0.27318739891052246,468.54284095996707,4.737145900726318,27.02048927401086
3190.4553933143616,163456,51.232811573709526,128,0.27324438095092773,468.44513162372283,0.6169440746307373,207.4742351267617
3194.9803149700165,163584,51.20031545531922,128,0.2732269763946533,468.47497157496923,4.524921655654907,28.287782582939357
3195.8959193229675,163712,51.225698249485376,128,0.2732877731323242,468.3707526791665,0.9156043529510498,139.79837425133252
3200.3582656383514,163840,51.19426839148587,128,0.27344441413879395,468.1024492788879,4.462346315383911,28.684461257236087
3201.3993351459503,163968,51.21760294003584,128,0.27365684509277344,467.73907649416276,1.041069507598877,122.95048415664314
3205.6083295345306,164096,51.19028375616541,128,0.2737100124359131,467.6482195914193,4.208994388580322,30.411064540091704
3206.820508480072,164224,51.210848741215266,128,0.27341270446777344,468.15673854353423,1.2121789455413818,105.59497050399007
3211.0308952331543,164352,51.183562339429415,128,0.2730107307434082,468.84604004925376,4.210386753082275,30.40100767614655
3212.106780767441,164480,51.206267794342196,128,0.2736928462982178,467.6775506968503,1.075885534286499,118.97176411511701
3216.299085378647,164608,51.17931996694925,128,0.2736635208129883,467.7276665144952,4.192304611206055,30.532132531079743
3217.2254219055176,164736,51.20436972751172,128,0.2732057571411133,468.51135693266826,0.9263365268707275,138.17872477985821
3221.701230287552,164864,51.17296366593408,128,0.27312684059143066,468.646727369701,4.475808382034302,28.598185863761813
3222.9417123794556,164992,51.19298290945156,128,0.2732064723968506,468.5101303678907,1.2404820919036865,103.18568952782445
3227.031548976898,165120,51.16776749590497,128,0.2733328342437744,468.2935380015195,4.089836597442627,31.297093893687183
3228.3149511814117,165248,51.18707514566601,128,0.2732374668121338,468.4569853958104,1.2834022045135498,99.73490738121029
3232.1943612098694,165376,51.165239932569136,128,0.2730591297149658,468.76293839218437,3.8794100284576416,32.994707716134265
3233.71418094635,165504,51.18077564652454,128,0.3469686508178711,368.90940924570464,1.519819736480713,84.22051439889587
3237.4886734485626,165632,51.16064230846229,128,0.27277350425720215,469.25378749142334,3.7744925022125244,33.91184375779505
3239.0245954990387,165760,51.175900371470085,128,0.27300477027893066,468.85627628125917,1.5359220504760742,83.33756258029184
3242.990769147873,165888,51.15278204864847,128,0.2731788158416748,468.5575622166269,3.9661736488342285,32.27291877087198
3244.328342437744,166016,51.1711462210566,128,0.2730739116668701,468.7375634628565,1.3375732898712158,95.69569082253736
3248.254319667816,166144,51.148704396086444,128,0.27353739738464355,467.9433277637303,3.9259772300720215,32.60334752314696
3249.341071367264,166272,51.170990163256626,128,0.2731015682220459,468.6900951660933,1.0867516994476318,117.7821944654507
3253.4279675483704,166400,51.14605322747968,128,0.2729377746582031,468.97136228319056,4.086896181106567,31.319611345092387
3254.361595392227,166528,51.17071201792174,128,0.27349328994750977,468.01879499334854,0.9336278438568115,137.0995957781558
3258.596396446228,166656,51.14349238885561,128,0.2730591297149658,468.76293839218437,4.2348010540008545,30.225741036658903
3259.4898085594177,166784,51.16874412738624,128,0.2731959819793701,468.52812062831026,0.8934121131896973,143.27094753955043
3263.7377591133118,166912,51.14136377346274,128,0.2729933261871338,468.87593109971294,4.247950553894043,30.132177476186488
3264.3939502239227,167040,51.170294562193334,128,0.2730586528778076,468.76375698403285,0.6561911106109619,195.06512345286518
3268.819282054901,167168,51.14017802015411,128,0.2736833095550537,467.69384734530814,4.4253318309783936,28.924384631219976
3269.1864874362946,167296,51.17358726488375,128,0.2730703353881836,468.7437023067386,0.3672053813934326,348.5787695002698
3273.7092015743256,167424,51.14198900729664,128,0.27301859855651855,468.83252890737504,4.522714138031006,28.301589729862005
3274.4254670143127,167552,51.16989276069163,128,0.2729356288909912,468.9750492454849,0.7162654399871826,178.70469919962986
3278.3922271728516,167680,51.14702219282658,128,0.2733120918273926,468.3290781032735,3.9667601585388184,32.26814702282117
3279.2112560272217,167808,51.17328128572604,128,0.2731592655181885,468.591097421431,0.8190288543701172,156.28265025954397
3283.2156546115875,167936,51.149853578493385,128,0.27344536781311035,468.1008167140838,4.004398584365845,31.964849977657927
3284.09347820282,168064,51.17515719801343,128,0.27300071716308594,468.8632371743368,0.8778235912322998,145.8151743453511
3288.014610528946,168192,51.15305736824047,128,0.2730109691619873,468.84563060927036,3.9211323261260986,32.643631827252875
3289.038353919983,168320,51.176052659705455,128,0.2733323574066162,468.29435495477736,1.0237433910369873,125.03133218798521
3293.1701397895813,168448,51.15071279334601,128,0.27348804473876953,468.0277710942104,4.131785869598389,30.97934017874011
