time_from_start,number_of_rows_finished
240.27106547355652,585743
240.31124448776245,585837
240.3431911468506,585965
240.3535122871399,586093
240.37648010253906,586187
240.39831352233887,586315
240.41778802871704,586409
240.45314145088196,586537
240.48406744003296,586631
240.52285194396973,586725
240.60749793052673,586819
240.61843061447144,586947
240.62626814842224,587069
240.63013529777527,587163
240.69220089912415,587291
240.72839879989624,587419
240.7308428287506,587513
240.7652359008789,587641
240.90078139305115,587769
240.90634107589722,587897
240.9122335910797,588025
240.91868591308594,588119
240.91912508010864,588213
240.93885612487793,588307
240.97600293159485,588401
241.00448775291443,588529
241.10854983329773,588623
241.12133312225342,588717
241.1314570903778,588811
241.14571022987366,588872
241.19755816459656,589000
241.21050453186035,589128
241.2157280445099,589256
241.29330158233643,589384
241.35535883903503,589478
241.40845346450806,589606
241.41960668563843,589700
241.42015266418457,589828
241.42379546165466,589956
241.44067215919495,590050
241.4825644493103,590178
241.5857710838318,590306
241.61681199073792,590400
241.63392162322998,590494
241.64099717140198,590588
241.6526653766632,590682
241.6557309627533,590810
241.70040845870972,590938
241.74325728416443,591032
241.7993426322937,591126
241.8025722503662,591187
241.87518882751465,591281
241.890798330307,591409
241.91993951797485,591537
241.9221031665802,591665
241.9541642665863,591759
241.99018692970276,591887
242.01094388961792,591981
242.08429622650146,592109
242.1281898021698,592203
242.15120434761047,592331
242.16074204444885,592425
242.16674375534058,592553
242.20018887519836,592647
242.23232555389404,592775
242.28749012947083,592903
242.2998766899109,592997
242.3028781414032,593058
242.37462162971497,593152
242.40181851387024,593280
242.41567039489746,593374
242.43726658821106,593502
242.51878666877747,593596
242.56831192970276,593690
242.58024954795837,593818
242.6037769317627,593946
242.64699864387512,594040
242.65129780769348,594168
242.66793489456177,594290
242.6938235759735,594418
242.79287719726562,594546
242.79677963256836,594640
242.83710598945618,594734
242.87676525115967,594828
242.87758469581604,594922
242.90837240219116,595016
242.914941072464,595144
242.92499327659607,595272
243.00203490257263,595366
243.06725358963013,595427
243.08466458320618,595521
243.1087236404419,595649
243.1200201511383,595743
243.13054823875427,595837
243.14488172531128,595965
243.2659683227539,596093
243.28394198417664,596221
243.29407691955566,596315
243.3121621608734,596409
243.3525960445404,596503
243.35325121879578,596597
243.4022078514099,596725
243.4131464958191,596853
243.48707842826843,596947
243.4947431087494,597041
243.52183485031128,597135
243.54319882392883,597196
243.56948471069336,597257
243.57646131515503,597385
243.62819027900696,597513
243.64319729804993,597641
243.68618988990784,597702
243.76938438415527,597830
243.77057552337646,597958
243.805979013443,598052
243.83321523666382,598180
243.85675835609436,598274
243.86315512657166,598368
243.86649537086487,598496
243.97557473182678,598624
243.98044896125793,598718
244.02769804000854,598812
244.0472228527069,598940
244.12214946746826,599068
244.13561749458313,599196
244.14245581626892,599324
244.1482663154602,599452
244.1913549900055,599546
244.26270961761475,599674
244.28780913352966,599768
244.3083381652832,599896
244.34481525421143,599990
244.35116577148438,600084
244.35630464553833,600178
244.39868330955505,600306
244.45737838745117,600428
244.47555828094482,600522
244.51588010787964,600616
244.6031515598297,600744
244.61008882522583,600838
244.62792253494263,600966
244.62829494476318,601094
244.63168358802795,601222
244.66529297828674,601316
244.75699257850647,601444
244.81215929985046,601572
244.81982398033142,601633
244.83968901634216,601727
244.8401381969452,601821
244.8870882987976,601949
244.88813495635986,602077
244.94145822525024,602205
244.97352123260498,602299
245.0353376865387,602393
245.04504656791687,602487
245.05407047271729,602581
245.10393238067627,602675
245.1141119003296,602803
245.1440761089325,602897
245.21535205841064,603025
245.25214791297913,603153
245.2592716217041,603247
245.3135290145874,603341
245.323082447052,603435
245.33839416503906,603563
245.352632522583,603691
245.39748692512512,603752
245.4438979625702,603880
245.51302671432495,604008
245.52801132202148,604102
245.56063628196716,604196
245.56765961647034,604324
245.573344707489,604418
245.59719467163086,604546
245.6193859577179,604640
245.65596628189087,604734
245.72134113311768,604828
245.82838225364685,604956
245.83116793632507,605050
245.83553743362427,605178
245.8454029560089,605306
245.85160064697266,605434
245.8753731250763,605528
245.9029507637024,605650
245.97197699546814,605711
245.99987745285034,605839
246.04357719421387,605933
246.06112790107727,606027
246.0768461227417,606121
246.11192536354065,606215
246.11547183990479,606343
246.12252020835876,606437
246.1865429878235,606531
246.21277022361755,606625
246.3175232410431,606753
246.3355269432068,606847
246.35222625732422,606975
246.36223030090332,607103
246.43308401107788,607197
246.4533395767212,607325
246.46253037452698,607453
246.4789047241211,607581
246.52947545051575,607675
246.58221793174744,607769
246.60732555389404,607830
246.61181640625,607958
246.62847590446472,608086
246.65447568893433,608180
246.73735785484314,608308
246.7751338481903,608436
246.8047366142273,608564
246.82049298286438,608658
246.8478217124939,608752
246.87860441207886,608880
246.9434084892273,609008
246.94636392593384,609102
246.9891357421875,609230
246.99862670898438,609324
247.01573729515076,609418
247.10287880897522,609512
247.11172533035278,609640
247.16977763175964,609768
247.2173674106598,609896
247.2232964038849,610024
247.25816798210144,610118
247.2732925415039,610246
247.28989005088806,610374
247.32049775123596,610468
247.34360671043396,610562
247.37996101379395,610656
247.4912133216858,610784
247.4988362789154,610912
247.508225440979,611006
247.5347719192505,611134
247.55092024803162,611262
247.58835339546204,611356
247.59428215026855,611484
247.70273327827454,611578
247.7430284023285,611672
247.74370193481445,611800
247.76054739952087,611894
247.7606658935547,611988
247.78181266784668,612116
247.86139178276062,612238
247.90384006500244,612299
247.92018818855286,612427
247.96913480758667,612521
247.97637033462524,612649
247.99168753623962,612743
248.02618598937988,612871
248.0299711227417,612999
248.06923532485962,613093
248.11347460746765,613187
248.13547921180725,613281
248.18412470817566,613375
248.2455153465271,613503
248.24578285217285,613597
248.2631437778473,613691
248.26522970199585,613819
248.2774658203125,613913
248.3936779499054,614007
248.3941524028778,614101
248.40504431724548,614223
248.42808723449707,614284
248.45475435256958,614378
248.53678488731384,614506
248.5525016784668,614634
248.57134008407593,614762
248.6039092540741,614856
248.61513543128967,614950
248.63846945762634,615044
248.70534086227417,615172
248.75884461402893,615233
248.7970895767212,615361
248.8127202987671,615455
248.8431122303009,615583
248.88965559005737,615677
248.9186716079712,615738
248.92393445968628,615866
249.01763081550598,615960
249.04982376098633,616054
249.05361247062683,616148
249.060644865036,616242
249.09284019470215,616336
249.20076894760132,616464
249.21005487442017,616592
249.23806428909302,616686
249.27399158477783,616780
249.33526277542114,616908
249.3674454689026,617036
249.3907289505005,617164
249.4533405303955,617292
249.485666513443,617420
249.4914059638977,617548
249.53963947296143,617676
249.58021140098572,617804
249.61067461967468,617932
249.63266158103943,617993
249.65159702301025,618121
249.69411087036133,618249
249.73611974716187,618377
249.76971292495728,618499
249.80045223236084,618593
249.84192442893982,618687
249.84268927574158,618815
249.88441801071167,618943
249.93213772773743,619071
249.97902393341064,619165
249.98089385032654,619293
250.01683950424194,619421
250.05691695213318,619515
250.0775110721588,619643
250.14021468162537,619737
250.15128707885742,619865
250.15811038017273,619993
250.19609332084656,620087
250.20133113861084,620181
250.29173231124878,620275
250.29473996162415,620403
250.33265852928162,620531
250.36616158485413,620625
250.37556958198547,620719
250.42551255226135,620813
250.44961595535278,620941
250.47711157798767,621069
250.50336050987244,621163
250.54256105422974,621257
250.56708407402039,621385
250.58066844940186,621446
250.595312833786,621540
250.64915490150452,621668
250.68835401535034,621762
250.69726753234863,621856
250.7341012954712,621950
250.78380703926086,622044
250.80745196342468,622138
250.8199598789215,622266
250.85723662376404,622360
250.85760593414307,622488
250.90048146247864,622582
250.90932607650757,622676
251.00491619110107,622770
251.0246205329895,622864
251.03009271621704,622958
251.06918668746948,623086
251.1125111579895,623180
251.1185920238495,623274
251.13066363334656,623402
251.1637418270111,623530
251.22286748886108,623624
251.30751776695251,623752
251.31487154960632,623846
251.33853697776794,623940
251.37571692466736,624034
251.3825707435608,624162
251.39626789093018,624290
251.40883135795593,624418
251.50143265724182,624546
251.52636647224426,624640
251.60213375091553,624768
251.62832117080688,624896
251.6654670238495,625024
251.66755318641663,625152
251.67314076423645,625280
251.77614569664001,625341
251.7930223941803,625469
251.80450463294983,625597
251.87997794151306,625725
251.9418716430664,625853
251.94913005828857,625981
251.95331692695618,626109
251.99360036849976,626203
252.02467107772827,626297
252.07684540748596,626425
252.08967852592468,626519
252.1614956855774,626613
252.16185665130615,626707
252.16272473335266,626801
252.17801570892334,626929
252.21564292907715,627023
252.2858967781067,627117
252.300377368927,627211
252.30100750923157,627339
252.41042470932007,627433
252.43681836128235,627561
252.44325923919678,627689
252.5219178199768,627783
252.52366852760315,627911
252.5605022907257,628039
252.57990622520447,628133
252.59106421470642,628261
252.64839220046997,628355
252.65645051002502,628449
252.68978357315063,628577
252.77306413650513,628671
252.8302710056305,628765
252.83153009414673,628893
252.86142802238464,628987
252.86325669288635,629115
252.86387085914612,629209
252.87413382530212,629303
252.899475812912,629397
252.97597551345825,629458
252.98435878753662,629552
253.04742312431335,629646
253.0733504295349,629740
253.08255195617676,629834
253.13764357566833,629962
253.15558338165283,630090
253.19021129608154,630184
253.19088506698608,630312
253.2910099029541,630440
253.3337903022766,630568
253.34924054145813,630696
253.3622543811798,630790
253.37329864501953,630918
253.40808939933777,631012
253.43486189842224,631140
253.5001871585846,631234
253.5017216205597,631362
253.54692935943604,631456
253.57675099372864,631550
253.62561511993408,631678
253.6456983089447,631739
253.64824533462524,631867
253.6917130947113,631995
253.70851302146912,632123
253.79764437675476,632251
253.82563948631287,632379
253.85641241073608,632507
253.8792848587036,632601
253.89971446990967,632729
253.91673827171326,632851
253.9321551322937,632945
253.97873067855835,633073
254.02066016197205,633167
254.04423213005066,633261
254.09650564193726,633355
254.10784649848938,633449
254.15341019630432,633577
254.19458317756653,633705
254.20159554481506,633799
254.21978425979614,633927
254.2968282699585,634055
254.31448245048523,634177
254.3816418647766,634305
254.40478086471558,634399
254.41147232055664,634493
254.4277617931366,634587
254.42819333076477,634715
254.50007367134094,634776
254.52738499641418,634870
254.56948900222778,634931
254.58250379562378,635059
254.58969688415527,635153
254.61383438110352,635247
254.64070343971252,635341
254.68809580802917,635469
254.7665958404541,635563
254.79224967956543,635657
254.7972457408905,635751
254.80652976036072,635879
254.8252730369568,635973
254.84348583221436,636101
254.85485649108887,636195
254.91009497642517,636289
254.9388132095337,636350
255.04746961593628,636478
255.05151796340942,636572
255.05151867866516,636666
255.0997498035431,636794
255.10174584388733,636922
255.13407111167908,637050
255.14690971374512,637144
255.23558139801025,637272
255.24785161018372,637333
255.27982306480408,637427
255.28996014595032,637488
255.33964204788208,637616
255.367933511734,637738
255.4226930141449,637866
255.45326447486877,637994
255.45452785491943,638088
255.49931240081787,638182
255.53956532478333,638310
255.55674266815186,638404
255.56744003295898,638532
255.62282061576843,638626
255.63768315315247,638720
255.75559902191162,638848
255.77447509765625,638942
255.784348487854,639070
255.83340716362,639192
255.84069228172302,639320
255.9133358001709,639448
255.9795835018158,639542
255.99984645843506,639670
256.0567240715027,639764
256.0620813369751,639892
256.0622515678406,640020
256.1070029735565,640148
256.1927046775818,640276
256.20430159568787,640337
256.2263400554657,640431
256.2543911933899,640559
256.27830481529236,640653
256.3148341178894,640747
256.3311679363251,640875
256.4053692817688,640969
256.41906476020813,641091
256.4401361942291,641185
256.47370052337646,641279
256.4783923625946,641407
256.54037952423096,641501
256.553414106369,641629
256.5885112285614,641757
256.61561155319214,641851
256.69713592529297,641945
256.7165470123291,642073
256.72912311553955,642201
256.75675225257874,642329
256.7711284160614,642423
256.81640100479126,642551
256.8750913143158,642679
256.89540100097656,642807
256.90557646751404,642901
256.958571434021,642962
256.9732897281647,643056
256.9798810482025,643150
256.9983768463135,643278
257.0480213165283,643406
257.0829668045044,643500
257.1275324821472,643594
257.15011525154114,643688
257.1698625087738,643782
257.2567193508148,643910
257.27666187286377,644004
257.27836751937866,644132
257.33172059059143,644226
257.40443682670593,644354
257.4291834831238,644482
257.4535264968872,644610
257.46651244163513,644704
257.491587638855,644798
257.552059173584,644926
257.6142978668213,645054
257.61540699005127,645148
257.66792273521423,645242
257.69668340682983,645364
257.7416658401489,645492
257.76719546318054,645620
257.77691864967346,645714
257.8334846496582,645808
257.95087933540344,645936
257.96956968307495,646064
257.9768989086151,646192
257.9770588874817,646286
258.03374338150024,646414
258.0591962337494,646508
258.0749373435974,646636
258.12966442108154,646697
258.1706476211548,646791
258.187331199646,646885
258.19759607315063,646979
258.2440574169159,647073
258.28389167785645,647167
258.3395183086395,647295
258.34831285476685,647389
258.460542678833,647511
258.4622895717621,647605
258.47432589530945,647733
258.4747905731201,647861
258.55930757522583,647955
258.57395815849304,648083
258.6133165359497,648211
258.6937687397003,648305
258.6997332572937,648399
258.70634174346924,648493
258.77071261405945,648621
258.80211305618286,648715
258.83803033828735,648843
258.8441400527954,648904
258.8881027698517,649032
258.9797365665436,649126
258.9846625328064,649254
258.99969935417175,649382
259.0772235393524,649510
259.0957713127136,649604
259.11811542510986,649732
259.12730264663696,649793
259.1935374736786,649921
259.2141056060791,650015
259.255170583725,650143
259.3515508174896,650237
259.37107944488525,650365
259.38814759254456,650493
259.3922197818756,650621
259.46431040763855,650715
259.4994173049927,650843
259.5433249473572,650971
259.56828713417053,651065
259.5791254043579,651159
259.599773645401,651253
259.6032359600067,651347
259.71789932250977,651441
259.7383382320404,651569
259.78720116615295,651663
259.8197400569916,651791
259.8299341201782,651885
259.84575510025024,652013
259.8733742237091,652141
259.95944690704346,652235
259.99227929115295,652363
259.99901509284973,652457
260.0288028717041,652551
260.03944540023804,652645
260.0818088054657,652739
260.14471435546875,652867
260.20374965667725,652961
260.23669481277466,653089
260.2761883735657,653217
260.2981667518616,653311
260.3046703338623,653439
260.32400918006897,653567
260.4216117858887,653695
260.4816138744354,653823
260.50617718696594,653917
260.5181622505188,654045
260.52406573295593,654139
260.5721559524536,654267
260.60006618499756,654395
260.63096499443054,654489
260.7278907299042,654583
260.73342061042786,654677
260.74869179725647,654799
260.7956087589264,654927
260.8465714454651,655055
260.8766579627991,655183
260.9098289012909,655311
260.938116312027,655405
260.94284653663635,655499
260.9746181964874,655593
261.0594835281372,655687
261.08537125587463,655781
261.11940264701843,655909
261.13263273239136,656003
261.2184910774231,656131
261.2273497581482,656259
261.28650283813477,656387
261.3426523208618,656481
261.35921692848206,656609
261.36169600486755,656670
261.3622009754181,656798
261.41746640205383,656926
261.4489495754242,657020
261.49934005737305,657114
261.57133388519287,657208
261.59805178642273,657302
261.63058066368103,657396
261.6373541355133,657524
261.6373550891876,657652
261.73744654655457,657774
261.7859969139099,657902
261.7880184650421,657996
261.82452178001404,658090
261.8638346195221,658184
261.86850452423096,658278
261.9393174648285,658406
261.96230006217957,658500
261.9943883419037,658594
261.99966955184937,658688
262.0324070453644,658782
262.15632677078247,658876
262.18049907684326,659004
262.24215292930603,659132
262.27309918403625,659260
262.2786719799042,659388
262.3086824417114,659516
262.32411527633667,659644
262.3645803928375,659738
262.40241503715515,659832
262.4516522884369,659893
262.4958744049072,659987
262.5339262485504,660115
262.5471932888031,660243
262.6189908981323,660371
262.64086294174194,660499
262.71017599105835,660627
262.7278378009796,660755
262.79127287864685,660849
262.81275725364685,660977
262.81887555122375,661105
262.8281672000885,661199
262.8500587940216,661293
262.9320137500763,661387
262.93578934669495,661481
262.9942171573639,661542
263.02146434783936,661636
263.0371444225311,661730
263.10587787628174,661858
263.1247992515564,661986
263.20859241485596,662114
263.2117302417755,662242
263.2390432357788,662336
263.32166171073914,662464
263.32781457901,662592
263.34227108955383,662686
263.39193534851074,662814
263.4215099811554,662908
263.44847202301025,663002
263.48490357398987,663130
263.535763502121,663224
263.5383059978485,663318
263.6041338443756,663412
263.6209111213684,663540
263.69536423683167,663668
263.7023410797119,663762
263.7575352191925,663856
263.77004504203796,663917
263.77218675613403,664045
263.81327772140503,664173
263.8562035560608,664267
263.9079155921936,664361
263.90916776657104,664422
263.93125009536743,664516
263.9823338985443,664610
264.08796548843384,664738
264.09467577934265,664866
264.13564586639404,664994
264.17633843421936,665088
264.184063911438,665216
264.21345376968384,665344
264.2725143432617,665438
264.29768228530884,665532
264.31457018852234,665626
264.3473825454712,665720
264.4294259548187,665814
264.45901465415955,665942
264.468875169754,666070
264.5719749927521,666131
264.576553106308,666259
264.59694814682007,666387
264.6240541934967,666515
264.62458181381226,666643
264.67352843284607,666737
264.7139849662781,666798
264.79824900627136,666926
264.8155391216278,667020
264.83484053611755,667114
264.850510597229,667242
264.90377855300903,667370
264.9301381111145,667464
264.9405527114868,667558
265.01968002319336,667652
265.04864144325256,667746
265.0623278617859,667840
265.1510832309723,667968
265.17770075798035,668096
265.21999192237854,668224
265.270072221756,668352
265.2776515483856,668446
265.31916522979736,668574
265.3864185810089,668668
265.43042945861816,668796
265.43365597724915,668890
265.45473766326904,669018
265.57923102378845,669146
265.5989565849304,669274
265.6426341533661,669368
265.6573100090027,669462
265.66031551361084,669590
265.6637966632843,669684
265.7856032848358,669812
265.7914078235626,669906
265.8090887069702,670000
265.8688521385193,670094
265.8717703819275,670188
265.922447681427,670316
265.9314122200012,670444
265.9575731754303,670505
265.9946098327637,670599
266.0770790576935,670693
266.10935068130493,670821
266.1373760700226,670915
266.148686170578,671043
266.1848611831665,671137
266.20556640625,671265
266.2732639312744,671393
266.3026473522186,671487
266.3190538883209,671581
266.36135244369507,671675
266.4163637161255,671803
266.43851828575134,671897
266.4797315597534,672025
266.5493366718292,672153
266.5920305252075,672281
266.5942003726959,672409
266.62695264816284,672503
266.6408200263977,672631
266.687392950058,672725
266.75901556015015,672819
266.77551341056824,672947
266.8038535118103,673041
266.8550457954407,673135
266.86692547798157,673263
266.9043929576874,673391
266.9635019302368,673519
267.01328444480896,673580
267.04285311698914,673708
267.05687522888184,673836
267.0774874687195,673964
267.12124824523926,674058
267.1357493400574,674186
267.17572474479675,674280
267.25224709510803,674374
267.2787036895752,674435
267.2961974143982,674563
267.3345115184784,674691
267.3525574207306,674819
267.38573241233826,674913
267.4085600376129,675041
267.4634702205658,675135
267.4886291027069,675229
267.51531052589417,675323
267.5293023586273,675384
267.5510423183441,675478
267.56058382987976,675572
267.6188004016876,675666
267.64176774024963,675727
267.67527437210083,675821
267.7260444164276,675915
267.74363255500793,676009
267.7768545150757,676103
267.83171033859253,676231
267.8892095088959,676292
267.8965947628021,676420
267.9050977230072,676514
267.98907375335693,676642
268.005295753479,676770
268.05359292030334,676898
268.06373405456543,676992
268.11487317085266,677086
268.14244985580444,677147
268.17520213127136,677275
268.21726083755493,677369
268.248970746994,677497
268.26121854782104,677591
268.274209022522,677685
268.39610862731934,677813
268.4176344871521,677941
268.44900465011597,678069
268.4848418235779,678163
268.49334478378296,678291
268.5386710166931,678419
268.5726680755615,678480
268.5812575817108,678608
268.68662571907043,678736
268.71043395996094,678830
268.72565722465515,678958
268.74725317955017,679052
268.76314401626587,679180
268.79209637641907,679274
268.79723834991455,679368
268.8998260498047,679462
268.933402299881,679556
268.9884099960327,679684
269.0067961215973,679778
269.03265023231506,679906
269.03946113586426,680034
269.0674660205841,680162
269.1191372871399,680256
269.2092339992523,680350
269.21980452537537,680478
269.2840576171875,680606
269.31319093704224,680734
269.3206489086151,680856
269.35351181030273,680984
269.40562295913696,681112
269.4293029308319,681206
269.48347997665405,681334
269.5218937397003,681428
269.55179810523987,681550
269.5625605583191,681644
269.60390067100525,681772
269.6195607185364,681866
269.6397340297699,681960
269.6932475566864,682021
269.7083158493042,682115
269.72984075546265,682209
269.7721025943756,682303
269.81800413131714,682397
269.8598952293396,682458
269.89680194854736,682586
269.9239320755005,682714
269.98296070098877,682842
270.00416684150696,682970
270.0319035053253,683064
270.0576193332672,683192
270.08010959625244,683286
270.1084234714508,683380
270.1319682598114,683474
270.19103479385376,683568
270.21408224105835,683662
270.26680064201355,683756
270.311940908432,683878
270.4085748195648,684006
270.429310798645,684134
270.44987750053406,684262
270.4660885334015,684390
270.4876117706299,684518
270.5417654514313,684646
270.57213020324707,684740
270.6287622451782,684834
270.63632559776306,684895
270.64742851257324,684989
270.7247977256775,685083
270.72745013237,685211
270.8137867450714,685333
270.8482747077942,685427
270.9059965610504,685555
270.914279460907,685683
270.9358866214752,685811
271.00083327293396,685933
271.00588870048523,686061
271.04032850265503,686155
271.0571517944336,686249
271.08151364326477,686310
271.1158447265625,686404
271.2113389968872,686526
271.21480917930603,686620
271.21622943878174,686714
271.3328421115875,686842
271.38485646247864,686936
271.4079601764679,687064
271.416552066803,687192
271.4888491630554,687320
271.49721813201904,687448
271.5181875228882,687576
271.6080815792084,687670
271.6252706050873,687764
271.6278371810913,687892
271.6357161998749,687986
271.7010877132416,688080
271.707989692688,688174
271.7685899734497,688268
271.90333676338196,688396
271.90412044525146,688524
271.9116060733795,688652
271.93068838119507,688780
271.9751396179199,688908
271.9824459552765,689036
272.0715730190277,689164
272.111040353775,689258
272.1214716434479,689352
272.1386682987213,689446
272.18862223625183,689540
272.19018745422363,689668
272.2092230319977,689762
272.2837281227112,689856
272.38457012176514,689984
272.40148663520813,690112
272.40557050704956,690206
272.412734746933,690334
272.4855537414551,690462
272.5148708820343,690590
272.5563814640045,690651
272.561705827713,690779
272.5756435394287,690840
272.59887504577637,690934
272.696138381958,691062
272.73058342933655,691156
272.76822996139526,691250
272.76963567733765,691378
272.774365901947,691472
272.7846918106079,691566
272.8064863681793,691660
272.97932624816895,691754
272.99918723106384,691848
273.0107605457306,691976
273.01624059677124,692070
273.01683163642883,692164
273.05352807044983,692292
273.0582981109619,692420
273.20049953460693,692514
273.2192163467407,692608
273.2686536312103,692702
273.27702283859253,692796
273.2987234592438,692924
273.3049976825714,693052
273.3135542869568,693180
273.3876667022705,693308
273.4787018299103,693402
273.5045325756073,693530
273.5109498500824,693658
273.5516924858093,693786
273.5867643356323,693914
273.5869023799896,694042
273.62332224845886,694170
273.666690826416,694298
273.7192680835724,694392
273.7209689617157,694486
273.7276268005371,694547
273.7563796043396,694675
273.77935218811035,694769
273.8391344547272,694863
273.86541175842285,694991
273.88361859321594,695052
273.9439027309418,695180
273.97516679763794,695274
273.9953770637512,695402
274.0009431838989,695530
274.0547456741333,695658
274.07429242134094,695752
274.11743688583374,695880
274.18382716178894,695974
274.20566391944885,696068
274.2088029384613,696162
274.2598376274109,696290
274.2639214992523,696384
274.3008613586426,696512
274.3375415802002,696606
274.35881996154785,696734
274.4161241054535,696828
274.4708333015442,696956
274.48281383514404,697084
274.4923779964447,697178
274.5592555999756,697306
274.57214426994324,697400
274.6113736629486,697528
274.6894760131836,697656
274.69964933395386,697750
274.7516393661499,697878
274.78446412086487,698006
274.785671710968,698100
274.8005247116089,698194
274.8192849159241,698288
274.8991994857788,698382
274.9609885215759,698476
274.9762556552887,698604
274.99366331100464,698698
274.9978883266449,698792
275.03479528427124,698886
275.0403006076813,698947
275.09516286849976,699075
275.1055545806885,699203
275.2065632343292,699297
275.258318901062,699358
275.2593846321106,699452
275.269672870636,699580
275.27997946739197,699708
275.3030734062195,699802
275.31159019470215,699930
275.41230869293213,699991
275.471342086792,700085
275.48833537101746,700213
275.4937357902527,700307
275.5385251045227,700435
275.5769097805023,700563
275.63002133369446,700691
275.69336438179016,700819
275.7032251358032,700913
275.72070479393005,700974
275.77209734916687,701102
275.81270575523376,701230
275.8158469200134,701358
275.8458251953125,701452
275.9284908771515,701546
275.9359233379364,701640
275.9779727458954,701768
275.9813528060913,701862
276.0225648880005,701956
276.03149127960205,702050
276.0317192077637,702144
276.0579285621643,702238
276.1437497138977,702332
276.18726563453674,702426
276.2033865451813,702554
276.2603917121887,702682
276.3229820728302,702810
276.335266828537,702938
276.33808040618896,703032
276.3428325653076,703160
276.4233193397522,703254
276.4405975341797,703382
276.48055028915405,703510
276.48313760757446,703604
276.54466009140015,703698
276.5461325645447,703792
276.59505319595337,703853
276.636203289032,703947
276.64505195617676,704075
276.68820691108704,704136
276.6909861564636,704230
276.7164719104767,704324
276.7375166416168,704452
276.7915804386139,704546
276.8114778995514,704640
276.85306215286255,704734
276.8984296321869,704828
276.9502513408661,704922
276.9635634422302,705044
277.06266164779663,705138
277.1074278354645,705199
277.1286725997925,705327
277.17667269706726,705455
277.2255120277405,705583
277.2512640953064,705711
277.2637004852295,705839
277.33640003204346,705967
277.3402292728424,706061
277.4200201034546,706189
277.4277000427246,706283
277.5208683013916,706411
277.5381591320038,706539
277.5444886684418,706633
277.54843258857727,706761
277.5618460178375,706822
277.6139557361603,706950
277.68550753593445,707011
277.70319414138794,707139
277.71153569221497,707200
277.732054233551,707294
277.8133747577667,707422
277.82374262809753,707550
277.89083099365234,707678
277.8929831981659,707772
277.92220091819763,707866
277.94050002098083,707960
277.97865772247314,708088
278.08722591400146,708216
278.1001989841461,708344
278.11737036705017,708438
278.1320888996124,708532
278.2157344818115,708660
278.2532334327698,708788
278.294460773468,708882
278.31030464172363,708976
278.32733368873596,709070
278.42465376853943,709164
278.461843252182,709258
278.5015857219696,709352
278.5189485549927,709446
278.66945576667786,709540
278.6694679260254,709634
278.70869612693787,709728
278.7282524108887,709822
278.8773567676544,709916
278.9366192817688,710010
278.9374589920044,710104
281.37895798683167,710165
281.45597410202026,710226
281.5280511379242,710287
281.62992787361145,710415
281.65424060821533,710543
281.7429749965668,710671
281.7477557659149,710799
281.7482359409332,710927
281.7750406265259,710988
281.7985198497772,711116
281.80988597869873,711244
281.8445324897766,711372
281.93060874938965,711500
282.0228204727173,711628
282.02743458747864,711756
282.02925968170166,711884
282.0555808544159,712012
282.0719256401062,712140
282.09649300575256,712268
282.1186981201172,712396
282.2161931991577,712524
282.2974555492401,712652
282.30464005470276,712780
282.3091502189636,712908
282.3300311565399,713036
282.3452055454254,713164
282.37010312080383,713292
282.3928380012512,713420
282.4239673614502,713514
282.5181300640106,713608
282.53909969329834,713702
282.5733141899109,713830
282.57987785339355,713958
282.6189863681793,714086
282.6668004989624,714214
282.70079278945923,714342
282.74892115592957,714436
282.7828378677368,714530
282.7936706542969,714624
282.7944858074188,714752
282.8153851032257,714874
282.82675886154175,714968
282.87469244003296,715062
282.9108076095581,715156
282.992867231369,715250
283.0116424560547,715344
283.0146005153656,715438
283.0236737728119,715566
283.0239233970642,715660
283.0344955921173,715754
283.0823323726654,715848
283.1197681427002,715942
283.219655752182,716036
283.22583961486816,716130
283.23180866241455,716224
283.2325916290283,716318
283.2441325187683,716412
283.24542903900146,716506
283.3338553905487,716600
283.33921813964844,716694
283.45299005508423,716788
283.4532837867737,716882
283.468542098999,716976
283.4819633960724,717070
283.5101692676544,717198
283.57436871528625,717292
283.6137447357178,717420
283.62020564079285,717514
283.72664070129395,717608
283.77060198783875,717736
283.77591824531555,717864
283.7796058654785,717992
283.8289339542389,718120
283.8572130203247,718248
283.91090631484985,718376
283.9215943813324,718504
283.92216515541077,718565
283.998907327652,718626
284.000568151474,718754
284.0461571216583,718876
284.0526170730591,718937
284.05581545829773,719065
284.1077628135681,719193
284.1988277435303,719321
284.2023911476135,719449
284.22235655784607,719543
284.2603187561035,719604
284.26246786117554,719698
284.2740333080292,719826
284.3310434818268,719954
284.33294892311096,720082
284.41440892219543,720176
284.4700469970703,720270
284.4776828289032,720398
284.5070288181305,720526
284.54373693466187,720654
284.54858803749084,720782
284.6049835681915,720910
284.61967301368713,721038
284.68959879875183,721166
284.6924924850464,721260
284.71520590782166,721354
284.75418853759766,721482
284.7552754878998,721576
284.75622487068176,721670
284.8129982948303,721764
284.82890224456787,721858
284.90907096862793,721952
284.9638469219208,722046
284.97318267822266,722140
284.97598099708557,722268
284.98981523513794,722396
285.0215833187103,722490
285.0331428050995,722618
285.03825759887695,722712
285.18635869026184,722840
285.1935043334961,722934
285.19874453544617,723028
285.23736476898193,723156
285.2450542449951,723250
285.25191354751587,723378
285.2776653766632,723472
285.29555225372314,723600
285.4026234149933,723694
285.4150598049164,723788
285.4452483654022,723882
285.46502709388733,723976
285.47366189956665,724104
