time_from_start,number_of_rows_finished
1828.7822194099426,663989
1828.9905440807343,664083
1829.2976288795471,664211
1829.5815250873566,664339
1829.7896151542664,664433
1830.0011508464813,664527
1830.8729710578918,664655
1831.1210415363312,664749
1831.4211506843567,664877
1831.7017517089844,665005
1831.913548707962,665099
1832.148108959198,665193
1832.4276645183563,665321
1832.7279515266418,665449
1832.9377372264862,665543
1833.1772751808167,665637
1833.337007522583,665698
1833.6225755214691,665826
1833.9012281894684,665954
1834.1103553771973,666048
1834.3846597671509,666142
1834.8098647594452,666270
1835.122982263565,666364
1835.437920331955,666492
1835.7264926433563,666620
1835.9608533382416,666714
1836.1689422130585,666808
1836.4794673919678,666936
1836.7581722736359,667064
1836.9713191986084,667158
1837.185664176941,667252
1837.5093038082123,667374
1837.854152917862,667502
1838.132747888565,667630
1838.3518035411835,667724
1838.5957806110382,667818
1838.8819150924683,667946
1839.1564078330994,668074
1839.3697516918182,668168
1839.6201536655426,668262
1839.9003629684448,668390
1840.175460100174,668518
1840.3908178806305,668612
1840.6766529083252,668706
1841.0033555030823,668834
1841.2833886146545,668962
1841.4931485652924,669056
1841.7039186954498,669150
1842.0085394382477,669278
1842.283682346344,669406
1842.4917161464691,669500
1842.7014634609222,669594
1842.888111591339,669655
1843.27818775177,669783
1843.5698130130768,669877
1843.8830971717834,670005
1844.1651103496552,670133
1844.3731360435486,670227
1844.583547592163,670321
1844.9483845233917,670449
1845.1793944835663,670543
1845.454440832138,670671
1845.5976531505585,670732
1845.8103840351105,670826
1846.1376848220825,670954
1846.417005777359,671082
1846.6378722190857,671176
1846.8528008460999,671270
1847.198786020279,671398
1847.4728951454163,671526
1847.6810157299042,671620
1847.8951079845428,671714
1848.2424757480621,671842
1848.5089573860168,671964
1848.7231726646423,672058
1849.0308260917664,672186
1849.3059141635895,672314
1849.5161957740784,672408
1849.7807078361511,672502
1850.090345621109,672630
1850.3716323375702,672758
1850.617963552475,672852
1850.8298499584198,672946
1851.160029888153,673074
1851.4097862243652,673168
1851.6852741241455,673296
1851.958946943283,673424
1852.1707966327667,673518
1852.4403324127197,673612
1852.7545223236084,673740
1853.0339324474335,673868
1853.2423901557922,673962
1853.4507339000702,674056
1853.7595777511597,674184
1854.0327064990997,674306
1854.2516810894012,674400
1854.535455942154,674528
1854.8255109786987,674656
1855.0336911678314,674750
1855.3123052120209,674844
1855.6275987625122,674972
1855.9022285938263,675100
1856.112816810608,675194
1856.378603219986,675288
1856.6958169937134,675416
1856.9704477787018,675544
1857.1847703456879,675638
1857.3930010795593,675732
1857.6990904808044,675860
1857.9234402179718,675954
1858.4401836395264,676082
1858.7145104408264,676210
1858.9234070777893,676304
1859.1687371730804,676398
1859.5165963172913,676526
1859.792615890503,676654
1860.000836610794,676748
1860.210018157959,676842
1860.516231060028,676970
1860.6577486991882,677031
1860.8694021701813,677125
1861.2108104228973,677253
1861.4857981204987,677381
1861.7007496356964,677475
1862.0534644126892,677569
1862.3802363872528,677697
1862.6623389720917,677825
1862.8703365325928,677919
1863.0806188583374,678013
1863.3943722248077,678141
1863.536141872406,678202
1863.7583003044128,678296
1864.0536963939667,678424
1864.2221505641937,678485
1864.4327194690704,678579
1864.7436220645905,678707
1865.0178124904633,678835
1865.2264957427979,678929
1865.438517332077,679023
1865.6202147006989,679084
1865.9737904071808,679212
1866.2591588497162,679340
1866.4753670692444,679434
1866.7260422706604,679528
1867.0523324012756,679656
1867.332864522934,679750
1868.0626139640808,679878
1868.3391604423523,680006
1868.548701763153,680100
1868.758112192154,680194
1869.0580065250397,680322
1869.200052022934,680383
1869.4134640693665,680477
1869.6990082263947,680605
1869.978416442871,680733
1870.193440437317,680827
1870.4338858127594,680921
1870.8126442432404,681049
1871.0870380401611,681177
1871.295066833496,681271
1871.5327684879303,681365
1871.8286306858063,681493
1872.1025116443634,681621
1872.3106920719147,681715
1872.562245607376,681809
1872.897260427475,681937
1873.1238296031952,682031
1873.4021337032318,682159
1873.5472311973572,682220
1873.757791519165,682314
1874.0797929763794,682442
1874.3652057647705,682570
1874.5782461166382,682664
1874.7865796089172,682758
1875.1078472137451,682886
1875.330837726593,682980
1875.8755762577057,683108
1876.1559216976166,683236
1876.3667175769806,683330
1876.575650691986,683424
1876.8779463768005,683552
1877.0189945697784,683613
1877.2354238033295,683707
1877.559462070465,683835
1877.8338086605072,683963
1878.0504598617554,684057
1878.3243374824524,684151
1878.6141648292542,684279
1878.7550551891327,684340
1879.018406867981,684434
1879.347422838211,684562
1879.6619510650635,684656
1879.9412667751312,684784
1880.223338842392,684912
1880.4475750923157,685006
1880.7230777740479,685100
1881.0845754146576,685228
1881.3610155582428,685356
1881.5689001083374,685450
1881.78289437294,685544
1881.9761068820953,685605
1882.3329210281372,685733
1882.6405079364777,685827
1882.8330891132355,685888
1883.198626756668,686016
1883.523830652237,686144
1883.7379570007324,686238
1884.0150706768036,686332
1884.382218837738,686460
1884.6576328277588,686588
1884.8700778484344,686682
1885.0987367630005,686776
1885.4362409114838,686904
1885.7260224819183,687032
1885.9397294521332,687126
1886.1556220054626,687220
1886.4724733829498,687348
1886.7601161003113,687476
1886.9777042865753,687570
1887.191933631897,687664
1887.5053036212921,687792
1887.7362546920776,687886
1888.0102643966675,688014
1888.287501335144,688142
1888.4956245422363,688236
1888.747043132782,688330
1889.0248365402222,688458
1889.1717553138733,688519
1889.3933355808258,688613
1889.7044875621796,688741
1889.9949262142181,688869
1890.2211728096008,688963
1890.4389023780823,689057
1890.7507162094116,689185
1890.9852800369263,689279
1891.2936770915985,689407
1891.4662945270538,689468
1891.6778888702393,689562
1891.9890081882477,689690
1892.3070058822632,689818
1892.5153024196625,689912
1892.7339856624603,690006
1893.0402493476868,690134
1893.2049448490143,690195
1893.4237787723541,690289
1894.4092783927917,690417
1894.6843826770782,690545
1894.9137606620789,690639
1895.1493360996246,690733
1895.466649055481,690861
1895.6869654655457,690955
1895.9606108665466,691083
1896.239217042923,691211
1896.455893278122,691305
1896.7021071910858,691399
1896.8435771465302,691460
1897.397701740265,691588
1897.731456041336,691682
1898.0706660747528,691810
1898.3460311889648,691938
1898.5545947551727,692032
1898.7673778533936,692126
1899.0701434612274,692254
1899.211658000946,692315
1899.4267451763153,692409
1900.039427280426,692537
1900.3216259479523,692665
1900.5324795246124,692759
1900.7748053073883,692853
1901.143354177475,692981
1901.4173748493195,693109
1901.62704205513,693203
1901.8774576187134,693297
1902.0238437652588,693358
1902.3038787841797,693486
1902.5213227272034,693580
1902.9937555789948,693708
1903.2452301979065,693802
1903.682222366333,693930
1903.9313373565674,694024
1904.5086302757263,694152
1904.7666609287262,694246
1905.0790193080902,694374
1905.3565397262573,694502
1905.5720279216766,694596
1905.7824997901917,694690
1906.1160080432892,694818
1906.4250464439392,694912
1906.7243230342865,695040
1906.997884273529,695168
1907.207899570465,695262
1907.4478800296783,695356
1907.5890002250671,695417
1908.7084982395172,695545
1908.988623380661,695673
1909.1978318691254,695767
1909.4208641052246,695861
1909.7879638671875,695989
1910.064076423645,696117
1910.2844116687775,696211
1910.5067670345306,696305
1910.8223295211792,696433
1911.096866607666,696561
1911.3241572380066,696655
1911.5638477802277,696749
1911.74187707901,696810
1912.1164021492004,696938
1912.3908503055573,697066
1912.6009063720703,697160
1912.8331820964813,697254
1913.1086828708649,697382
1913.4075193405151,697510
1913.6169946193695,697604
1913.865089416504,697698
1914.0063285827637,697759
1914.2869415283203,697887
1914.4290099143982,697948
1914.6419575214386,698042
1915.4335157871246,698170
1915.7100729942322,698298
1915.9191608428955,698392
1916.1362192630768,698486
1916.4990825653076,698614
1916.7926831245422,698742
1917.0048513412476,698836
1917.2131524085999,698930
1917.5597021579742,699058
1917.7808420658112,699152
1918.0643773078918,699280
1918.3388595581055,699408
1918.5594296455383,699502
1918.8292500972748,699596
1919.1404032707214,699724
1919.4180836677551,699852
1919.625880241394,699946
1919.8413105010986,700040
1920.1425297260284,700162
1920.4177350997925,700290
1920.7251145839691,700384
1921.0463044643402,700512
1921.325059890747,700640
1921.5359489917755,700734
1921.746282339096,700828
1922.0601665973663,700956
1922.3033270835876,701050
1922.5887427330017,701178
1922.8538320064545,701272
1923.2097158432007,701400
1923.481920003891,701494
1923.7641310691833,701622
1924.047542333603,701716
1924.3733201026917,701844
1924.6527454853058,701972
1924.8610258102417,702066
1925.0749702453613,702160
1925.3856678009033,702288
1925.532238483429,702349
1925.7490050792694,702443
1925.9236297607422,702504
1926.2042360305786,702632
1926.4797716140747,702760
1926.687737941742,702854
1926.9365742206573,702948
1927.2585022449493,703076
1927.5380024909973,703204
1927.747956752777,703298
1928.0020859241486,703392
1928.4059092998505,703520
1928.6968579292297,703614
1929.2052111625671,703742
1929.4244661331177,703836
1929.7292692661285,703964
1930.015533208847,704092
1930.2270019054413,704186
1930.4682548046112,704280
1930.7683913707733,704408
1931.0445475578308,704536
1931.2736084461212,704630
1931.486103773117,704724
1931.8130056858063,704852
1932.048437833786,704946
1932.3166706562042,705068
1932.6192739009857,705196
1932.8647594451904,705290
1933.18261885643,705418
1933.442390680313,705512
1933.9775650501251,705640
1934.2418870925903,705734
1934.6790630817413,705862
1934.9641652107239,705956
1935.3494617938995,706084
1935.6463990211487,706212
1935.87752866745,706306
1936.0859248638153,706400
1936.3964228630066,706528
1936.623542547226,706622
1937.1459605693817,706750
1937.4290149211884,706878
1937.6484243869781,706972
1938.0005428791046,707066
1938.341027021408,707194
1938.6157114505768,707322
1938.8377768993378,707416
1939.0561594963074,707510
1939.3751935958862,707638
1939.643051147461,707760
1939.8572473526,707854
1940.189638376236,707982
1940.4416506290436,708076
1940.7814722061157,708204
1941.0256679058075,708298
1941.3434929847717,708426
1941.619169473648,708554
1941.8271725177765,708648
1942.0395860671997,708742
1942.3364486694336,708870
1942.612488269806,708998
1942.8203718662262,709092
1943.0283710956573,709186
1943.2056782245636,709247
1943.5391368865967,709375
1943.821477174759,709503
1944.0448334217072,709597
1944.3050446510315,709691
1944.4803698062897,709752
1944.9489710330963,709880
1945.223009109497,710008
1945.433870792389,710102
1945.6452441215515,710196
1945.9606420993805,710324
1946.2197065353394,710418
1946.8052160739899,710546
1947.079243183136,710674
1947.2876291275024,710768
1947.4964740276337,710862
1947.8426759243011,710990
1948.1683902740479,711118
1948.377073764801,711212
1948.5847716331482,711306
1948.882734298706,711434
1949.15957570076,711562
1949.3678784370422,711656
1949.5787506103516,711750
1949.7842950820923,711811
1950.2573063373566,711939
1950.5317487716675,712067
1950.748769044876,712161
1951.0246365070343,712255
1951.3136072158813,712383
1951.592157125473,712511
1951.8006002902985,712605
1952.0427882671356,712699
1952.1840727329254,712760
1952.4599664211273,712888
1952.7776141166687,712982
1953.0914978981018,713110
1953.3656344413757,713238
1953.576212644577,713332
1953.8226277828217,713426
1954.1284849643707,713554
1954.421267747879,713682
1954.6375241279602,713776
1954.8790941238403,713870
1955.164229631424,713998
1955.3091125488281,714059
1955.5193419456482,714153
1955.8366377353668,714281
1955.9922122955322,714342
1956.2164506912231,714436
1956.7149255275726,714564
1956.9889793395996,714692
1957.1979668140411,714786
1957.4353802204132,714880
1957.8149309158325,715008
1958.0924105644226,715136
1958.3043866157532,715230
1958.5146243572235,715324
1958.8231856822968,715452
1959.0414216518402,715546
1959.330436706543,715674
1959.6048827171326,715802
1959.8257594108582,715896
1960.0696823596954,715990
1960.3734195232391,716118
1960.6481673717499,716246
1960.8577854633331,716340
1961.1011655330658,716434
1961.3187844753265,716495
1961.497099161148,716556
1961.7712182998657,716684
1962.0451328754425,716812
1962.2575118541718,716906
1962.4995193481445,717000
1962.8163793087006,717128
1963.2179203033447,717256
1963.4266757965088,717350
1963.6661157608032,717444
1963.966230392456,717572
1964.317581653595,717700
1964.5333771705627,717794
1964.7863974571228,717888
1965.1248903274536,718016
1965.39990234375,718144
1965.6194519996643,718238
1965.833344221115,718332
1966.1694819927216,718460
1966.432820558548,718554
1966.7080631256104,718682
1966.9904136657715,718810
1967.1994371414185,718904
1967.4509665966034,718998
1967.593514919281,719059
1968.3072502613068,719187
1968.5930223464966,719315
1968.807629108429,719409
1969.0164523124695,719503
1969.3327753543854,719631
1969.6083822250366,719759
1969.816220998764,719853
1970.0262439250946,719947
1970.1956417560577,720008
1970.5114169120789,720136
1970.8364601135254,720264
1971.1484415531158,720358
1971.4110097885132,720452
1971.5526707172394,720513
1972.0417740345001,720641
1972.2735695838928,720735
1972.822264432907,720863
1973.0385649204254,720957
1973.317229270935,721085
1973.462379693985,721146
1973.6773464679718,721240
1974.007858991623,721368
1974.256484746933,721462
1974.5338487625122,721590
1974.7968039512634,721684
1975.4003665447235,721812
1975.6197683811188,721906
1975.89386844635,722034
1976.161964893341,722128
1976.5918526649475,722256
1976.87016415596,722384
1977.084345817566,722478
1977.2927713394165,722572
1977.6637539863586,722700
1977.904602766037,722794
1978.2245495319366,722922
1978.5197794437408,723050
1978.7325377464294,723144
1978.985122680664,723238
1979.4305942058563,723366
1979.5761923789978,723427
1979.7853310108185,723521
1980.1310291290283,723649
1980.374892950058,723743
1980.6504175662994,723871
1980.7960007190704,723932
1981.0102398395538,724026
1981.3271098136902,724154
1981.5418376922607,724248
1982.376231431961,724376
1982.6644251346588,724504
1982.8783156871796,724598
1983.18567943573,724692
1983.506445646286,724820
1983.7820401191711,724948
1983.994419336319,725042
1984.2069056034088,725136
1984.5198044776917,725264
1984.6637554168701,725325
1984.880229473114,725419
1985.2293932437897,725547
1985.5098464488983,725641
1985.8174257278442,725769
1986.0914628505707,725897
1986.3083412647247,725991
1986.5166656970978,726085
1986.826429605484,726213
1987.1226427555084,726307
1987.401133775711,726435
1987.667016506195,726529
1988.1167023181915,726657
1988.3771667480469,726751
1988.7032072544098,726879
1988.990933895111,727007
1989.2083086967468,727101
1989.4315280914307,727195
1989.7338025569916,727323
1990.009670495987,727451
1990.2175405025482,727545
1990.4283604621887,727639
1990.7373435497284,727767
1991.0083405971527,727889
1991.2387421131134,727983
1991.3897988796234,728044
1991.681337594986,728172
1991.9055759906769,728266
1992.6388890743256,728394
1992.9127714633942,728522
1993.1208653450012,728616
1993.3315370082855,728710
1993.6380474567413,728838
1993.911955833435,728966
1994.1298818588257,729060
1994.338886499405,729154
1994.7530617713928,729282
1995.049902677536,729376
1995.3241539001465,729504
1995.6136891841888,729598
1995.950629234314,729726
1996.166558265686,729820
1996.6724598407745,729948
1996.9484038352966,730076
1997.1612405776978,730170
1997.4121696949005,730264
1997.7179074287415,730392
1998.0088376998901,730520
1998.2169799804688,730614
1998.4561178684235,730708
1998.7481286525726,730836
1999.0151450634003,730958
1999.2292685508728,731052
1999.5394248962402,731180
1999.7780876159668,731274
2000.055873632431,731402
2000.3437745571136,731530
2000.5530879497528,731624
2000.819396018982,731718
2001.228581905365,731846
2001.5130369663239,731974
2001.7212023735046,732068
2001.9313836097717,732162
2002.2385301589966,732290
2002.3803405761719,732351
2002.5949339866638,732445
2002.896865606308,732573
2003.1775646209717,732701
2003.3872179985046,732795
2003.6388890743256,732889
2004.1897277832031,733017
2004.494081735611,733145
2004.712399482727,733239
2004.9692552089691,733333
2005.3237431049347,733461
2005.5988750457764,733589
2005.8067677021027,733683
2006.017936706543,733777
2006.364266872406,733905
2006.5067155361176,733966
2006.7286133766174,734060
2007.0349113941193,734188
2007.1762766838074,734249
2007.3855798244476,734343
2007.6900889873505,734471
2007.9640264511108,734599
2008.1717236042023,734693
2008.3795328140259,734787
2009.0541667938232,734915
2009.3010275363922,735009
2009.5744755268097,735137
2009.861778497696,735265
2010.0699408054352,735359
2010.3588716983795,735453
2010.672636270523,735581
2010.9679329395294,735709
2011.176773071289,735803
2011.3865134716034,735897
2011.6957025527954,736025
2011.8371748924255,736086
2012.0499112606049,736180
2012.4489266872406,736308
2012.723065853119,736436
2012.9439494609833,736530
2013.167870759964,736624
2013.555469751358,736752
2013.8295118808746,736880
2014.0373277664185,736974
2014.2509579658508,737068
2014.5511753559113,737196
2014.8265218734741,737324
2015.0350296497345,737418
2015.2640435695648,737512
2015.4053401947021,737573
2015.5613961219788,737634
2015.844804763794,737762
2016.1208877563477,737856
2016.4554619789124,737984
2016.6713697910309,738078
2017.2704513072968,738206
2017.5480868816376,738334
2017.7623841762543,738428
2017.9707424640656,738522
2018.3033192157745,738650
2018.5442345142365,738744
2018.8217363357544,738872
2019.0967786312103,739000
2019.319622039795,739094
2019.5649585723877,739188
2019.8999617099762,739316
2020.177161693573,739444
2020.390288591385,739538
2020.6080589294434,739632
2020.9423878192902,739760
2021.177143573761,739854
2021.318566083908,739915
2021.8833582401276,740043
2022.1460237503052,740137
2022.4307460784912,740265
2022.7197613716125,740393
2022.9289953708649,740487
2023.1668059825897,740581
2023.4464635849,740709
2023.7213172912598,740837
2023.9299080371857,740931
2024.1778497695923,741025
2024.336261510849,741086
2024.7941513061523,741214
2025.0130784511566,741308
2025.508867740631,741436
2025.7894711494446,741564
2026.0005564689636,741658
2026.2103226184845,741752
2026.5099041461945,741880
2026.788036108017,742008
2051.4869384765625,742102
2051.952052116394,742196
2052.2562832832336,742257
2052.5673549175262,742385
2052.8457124233246,742513
2053.053638458252,742607
2053.2617473602295,742701
2053.452615737915,742762
2053.757953643799,742890
2054.0354318618774,743018
2054.243332862854,743112
2054.452069759369,743206
2054.761869430542,743334
2055.0372965335846,743462
2055.245223760605,743556
2055.4554607868195,743650
2055.7645230293274,743778
2055.9083049297333,743839
2056.1214151382446,743933
2056.3955867290497,744061
2056.6699686050415,744189
2056.8790855407715,744283
2057.113955974579,744377
2057.3944730758667,744505
2057.537632226944,744566
2057.7457695007324,744660
2058.0478727817535,744788
2058.2929220199585,744882
2058.8056766986847,745010
2059.050582408905,745104
2059.380945444107,745232
2059.656139612198,745360
2059.86385345459,745454
2060.0715239048004,745548
2060.4232165813446,745676
2060.6730556488037,745770
2061.1391990184784,745898
2061.413887023926,746026
2061.6239001750946,746120
2061.842504501343,746214
2062.015689134598,746275
2062.350584745407,746403
2062.603780269623,746497
2064.0499272346497,746625
2064.334567785263,746753
2064.5424258708954,746847
2064.7849225997925,746941
2065.0627183914185,747069
2065.338939666748,747197
2065.54789185524,747291
2065.783847093582,747385
2066.072196006775,747513
2066.343584537506,747607
2066.600615501404,747668
2067.13215303421,747796
2067.4816710948944,747924
2067.689721107483,748018
2067.9683587551117,748112
2068.293359041214,748240
2068.574995994568,748368
2068.783818244934,748462
2069.0476427078247,748556
2069.191743850708,748617
2069.6834120750427,748745
2069.95965051651,748873
2070.1720311641693,748967
2070.3897166252136,749061
2070.707850456238,749189
2070.8496792316437,749250
2071.0678441524506,749344
2071.3831684589386,749472
2071.66867518425,749600
2071.8808810710907,749694
2072.0899250507355,749788
2072.677731513977,749916
2072.929022550583,750010
2073.205621242523,750138
2073.5913622379303,750266
2073.8123619556427,750360
2074.1536254882812,750454
2074.6054191589355,750582
2074.8842606544495,750676
2075.2154519557953,750804
2075.4297335147858,750898
2075.719179391861,751026
2075.9974048137665,751154
2076.2093529701233,751248
2076.483325242996,751342
2076.647642850876,751403
2076.921563386917,751531
2077.2071409225464,751659
2077.4321801662445,751753
2077.6905217170715,751847
2077.8446609973907,751908
2078.1201446056366,752036
2078.369755268097,752130
2078.6807069778442,752258
2078.901908159256,752352
2079.1774270534515,752480
2079.4828901290894,752574
2080.3364176750183,752702
2080.549651861191,752796
2080.90176987648,752924
2081.1776287555695,753052
2081.3900287151337,753146
2081.6116178035736,753240
2081.926593542099,753368
2082.2023396492004,753496
2082.423600435257,753590
2082.6397478580475,753684
2082.9574460983276,753812
2083.242017030716,753940
2083.463762521744,754034
2083.671903848648,754128
2083.8689515590668,754189
2084.2496979236603,754317
2084.4958004951477,754411
2084.872306585312,754539
2085.1167159080505,754633
2085.3990507125854,754761
2085.678881883621,754889
2085.899307012558,754983
2086.1346986293793,755077
2086.409693479538,755205
2086.6835329532623,755333
2086.8913271427155,755427
2087.131037712097,755521
2087.397289991379,755643
2087.677173137665,755771
2087.919141769409,755865
2088.345613718033,755993
2088.620062828064,756121
2088.8318853378296,756215
2089.0749187469482,756309
2089.217493057251,756370
2089.4915823936462,756498
2089.8016600608826,756626
2090.013900756836,756720
2090.2216873168945,756814
2090.551104068756,756942
2090.7732770442963,757036
2091.0681676864624,757164
2091.3483941555023,757292
2091.5578243732452,757386
2091.7917737960815,757480
2092.0656361579895,757608
2092.207507133484,757669
2092.4232206344604,757763
2092.7362575531006,757891
2092.952287197113,757985
2093.2312359809875,758113
2093.506524324417,758241
2093.715398311615,758335
2093.954249858856,758429
2094.4659745693207,758557
2094.7427859306335,758685
2094.952484369278,758779
2095.1607427597046,758873
2095.476340532303,759001
2095.69304895401,759095
2096.0223801136017,759223
2096.3305428028107,759351
2096.5524504184723,759445
2096.7978966236115,759539
2097.1005704402924,759667
2097.3772218227386,759795
2097.5909180641174,759889
2097.7986743450165,759983
2097.98286652565,760044
2098.328206539154,760172
2098.6171753406525,760300
2098.840184211731,760394
2099.048442840576,760488
2099.361656665802,760616
2099.6358366012573,760744
2099.843765258789,760838
2100.0543127059937,760932
2100.316313266754,760993
2100.4768242836,761054
2100.7517042160034,761182
2101.025690317154,761310
2101.2339658737183,761404
2101.5081717967987,761498
2102.099709510803,761626
2102.3746161460876,761754
2102.5884552001953,761848
2102.846842288971,761942
2103.8616783618927,762070
2104.137609243393,762198
2104.3586082458496,762292
2104.568670988083,762386
2104.9553277492523,762514
2105.178944826126,762608
2105.4538395404816,762736
2105.740401983261,762864
2105.9484062194824,762958
2106.1920607089996,763052
2106.46862244606,763180
2106.7489552497864,763302
2106.957366466522,763396
2107.290134191513,763524
2107.661965608597,763618
2107.9609758853912,763746
2108.2407598495483,763874
2108.449289083481,763968
2108.728193759918,764062
2109.086161851883,764190
2109.4023773670197,764318
2109.617084980011,764412
2109.872797012329,764506
2110.1971366405487,764634
2110.47909116745,764762
2110.6880848407745,764856
2110.8978271484375,764950
2111.270136117935,765078
2111.507843017578,765172
2111.78395485878,765300
2112.0581929683685,765428
2112.2892014980316,765522
2112.5580937862396,765616
2112.7170453071594,765677
2113.004695892334,765805
2113.294289112091,765933
2113.5098176002502,766027
2113.7770307064056,766121
2114.05815577507,766249
2114.33234333992,766377
2114.5412962436676,766471
2114.7906930446625,766565
2115.2630417346954,766693
2115.4045276641846,766754
2115.6217033863068,766848
2115.9825320243835,766976
2116.2604637145996,767104
2116.4750792980194,767198
2116.689380168915,767292
2117.0105390548706,767420
2117.2243778705597,767514
2117.5071499347687,767642
2117.6565561294556,767703
2117.8655803203583,767797
2118.171772480011,767925
2118.52672457695,768019
2118.6942913532257,768080
2118.9911172389984,768208
2119.274822950363,768336
2119.4832906723022,768430
2119.722950220108,768524
2120.0202333927155,768652
2120.29731631279,768780
2120.5052196979523,768874
2120.7138299942017,768968
2120.88627409935,769029
2121.948110103607,769157
2122.2244946956635,769285
2122.4541137218475,769379
2122.661929130554,769473
2122.964926481247,769601
2123.2403309345245,769729
2123.4717996120453,769823
2123.6795179843903,769917
2123.9945633411407,770045
2124.213146686554,770139
2124.6985890865326,770267
2124.974929332733,770395
2125.182661294937,770489
2125.4008378982544,770583
2125.7223699092865,770711
2125.996230840683,770839
2126.2255194187164,770933
2126.441071033478,771027
2126.770028114319,771155
2126.915956735611,771216
2127.133449077606,771310
2127.619410276413,771438
2127.8945603370667,771566
2128.105725288391,771660
2128.388785123825,771754
2128.7109785079956,771882
2128.9854443073273,772010
2129.1933403015137,772104
2129.4743916988373,772198
2129.7805259227753,772326
2130.055636882782,772454
2130.270040035248,772548
2130.478810787201,772642
2131.3944568634033,772770
2131.682341814041,772864
2131.972347974777,772992
2132.262420654297,773120
2132.4747428894043,773214
2132.728354215622,773308
2133.0216467380524,773436
2133.2957355976105,773564
2133.5086662769318,773658
2133.747385263443,773752
2134.0627908706665,773874
2134.3366136550903,774002
2134.477430343628,774063
2134.689974784851,774157
2135.0154678821564,774285
2135.1616735458374,774346
2135.3770141601562,774440
2135.68013215065,774568
2135.955701112747,774696
2136.163246154785,774790
2136.370959043503,774884
2136.6719160079956,775012
2136.9472346305847,775140
2137.1564197540283,775234
2137.3689002990723,775328
2137.67139339447,775456
2137.946661233902,775584
2138.155327796936,775678
2138.3630826473236,775772
2138.6691348552704,775900
2138.881420850754,775994
2139.359048604965,776122
2139.636141061783,776250
2139.846164226532,776344
2140.0603647232056,776438
2140.36891245842,776566
2140.702642440796,776694
2140.9156448841095,776788
2141.12407374382,776882
2141.4226076602936,777010
2141.6971039772034,777138
2141.90762591362,777232
2142.1167023181915,777326
2142.2905774116516,777387
2142.588782787323,777515
2142.8646428585052,777643
2143.073314666748,777737
2143.2815997600555,777831
2143.6153705120087,777959
2143.890485525131,778087
2144.0984840393066,778181
2144.307908296585,778275
2144.6046085357666,778403
2144.8492438793182,778497
2145.151134490967,778625
2145.4286398887634,778753
2145.6397697925568,778847
2145.861962080002,778941
2146.2595613002777,779069
2146.4906253814697,779163
2146.77881360054,779291
2146.9201889038086,779352
2147.1321024894714,779446
2147.4326090812683,779574
2147.5784525871277,779635
2147.790859937668,779729
2147.9442331790924,779790
2148.2196547985077,779918
2148.4952607154846,780046
2148.7241320610046,780140
2149.0010159015656,780234
2149.2761976718903,780362
2149.5321431159973,780456
2149.705192089081,780517
2150.0817489624023,780645
2150.360323190689,780773
2150.569928884506,780867
2150.778772830963,780961
2151.0866301059723,781089
2151.3078529834747,781183
2152.4677345752716,781311
2152.745307445526,781439
2152.9653491973877,781533
2153.215309381485,781627
2153.526822090149,781755
2153.803013563156,781883
2154.023460149765,781977
2154.2897810935974,782071
2154.57842874527,782199
2154.8605329990387,782327
2155.073175907135,782421
2155.314505338669,782515
2155.6346004009247,782643
2155.9645845890045,782771
2156.173882961273,782865
2156.422315597534,782959
2156.7426476478577,783087
2157.017790555954,783215
2157.2259001731873,783309
2157.435662508011,783403
2157.749562740326,783531
2157.8907957077026,783592
2158.104346513748,783686
2158.4242663383484,783814
2158.6984367370605,783942
2158.926408290863,784036
2159.1398491859436,784130
2159.4469377994537,784258
2159.7144980430603,784380
2159.939269542694,784474
2160.300630569458,784602
2160.549681186676,784696
2160.8636858463287,784824
2161.123401403427,784918
2161.402732372284,785046
2161.6766214370728,785174
2161.885376930237,785268
2162.1339643001556,785362
2162.529047727585,785490
2162.8097648620605,785618
2163.0178377628326,785712
2163.2715351581573,785806
2163.5858232975006,785934
2163.925923347473,786028
2164.228802204132,786156
2164.444613456726,786250
2164.7307574748993,786378
2165.004446744919,786506
2165.2147676944733,786600
2165.454706430435,786694
2165.596405506134,786755
2165.8769071102142,786883
2166.090526342392,786977
2166.478121995926,787105
2166.7714779376984,787233
2167.008608341217,787327
2167.239456653595,787421
2167.5444388389587,787549
2167.8207578659058,787677
2168.0283443927765,787771
2168.2366619110107,787865
2168.5562167167664,787993
2168.7015521526337,788054
2168.9095788002014,788148
2169.1866035461426,788276
2169.4610662460327,788404
2169.6749987602234,788498
2169.9677917957306,788592
2170.2978835105896,788720
2170.5730345249176,788848
2170.781179666519,788942
2170.9991748332977,789036
2171.3068449497223,789164
2171.576426267624,789286
2171.804667711258,789380
2172.176957130432,789508
2172.4772164821625,789636
2172.6873462200165,789730
2172.9260931015015,789824
2173.08917427063,789885
2173.389132499695,790013
2173.663877725601,790141
2173.8733298778534,790235
2174.1583993434906,790329
2174.5046203136444,790457
2174.7814435958862,790585
2174.998015165329,790679
2175.222498893738,790773
2175.563006877899,790901
2175.777848005295,790995
2176.449179172516,791123
2176.7369916439056,791251
2176.9848895072937,791345
2177.2587349414825,791439
2177.55078792572,791567
2177.826285123825,791695
2178.0449316501617,791789
2178.304878473282,791883
2178.856106519699,792011
2179.5204989910126,792139
2179.779941558838,792233
2183.367891073227,792327
2183.6813719272614,792455
2183.822411775589,792516
2184.0387432575226,792610
