time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
2473.0966312885284,634613,256.60663314613595,69,0.1623835563659668,424.9198720866381,0.16257977485656738,424.4070337831001
2473.389962911606,634741,256.6279517253319,128,0.2928588390350342,437.0706392942013,0.2933316230773926,436.3661805608613
2473.6703016757965,634869,256.650613289049,128,0.27806878089904785,460.3177659360116,0.28033876419067383,456.59044110268013
2473.82949924469,634938,256.6619891119656,69,0.1587064266204834,434.76500271158227,0.15919756889343262,433.4237041407889
2474.0021846294403,635007,256.67196413373915,69,0.17189621925354004,401.4049890080931,0.1726853847503662,399.5705838090833
2475.3139884471893,635135,256.5876502796447,128,0.29610443115234375,432.27992064105536,1.3118038177490234,97.57556600166046
2475.545377969742,635204,256.59153964729467,69,0.15974688529968262,431.9333041802793,0.23138952255249023,298.1984630887835
2475.8299696445465,635332,256.61374480058265,128,0.2843630313873291,450.1288348753464,0.2845916748046875,449.7671974693046
2476.122381925583,635460,256.6351342884061,128,0.29132699966430664,439.3688197369046,0.29241228103637695,437.7381125934188
2476.279937505722,635529,256.64667002073605,69,0.15707135200500488,439.2908007680573,0.15755558013916016,437.94069330363357
2476.4583868980408,635598,256.6560388669145,69,0.1782550811767578,387.08573996597363,0.17844939231872559,386.6642475125957
2476.7734565734863,635726,256.6750698626675,128,0.27462244033813477,466.09446716152274,0.31506967544555664,406.2593450765722
2476.981652736664,635795,256.6813522003885,69,0.15604710578918457,442.1741733115969,0.20819616317749023,331.41821130092825
2478.3892929553986,635923,256.58721243170095,128,0.2755293846130371,464.56025073248566,1.4076402187347412,90.93232652520608
2478.6805617809296,636051,256.6087013418938,128,0.29107165336608887,439.7542616044815,0.29126882553100586,439.45657337906306
2478.841878890991,636120,256.6198374398103,69,0.1611158847808838,428.26317277057694,0.1613171100616455,427.7289617550949
2479.020590543747,636189,256.6291713859701,69,0.17849349975585938,386.568699108803,0.1787116527557373,386.09681537839646
2479.3387360572815,636317,256.6478677342372,128,0.30901360511779785,414.22124424329354,0.3181455135345459,402.33162045235343
2479.615258216858,636445,256.6708677448939,128,0.27411937713623047,466.94984257310347,0.276522159576416,462.89237794205644
2479.770287513733,636514,256.68264645520117,69,0.15482139587402344,445.67483460841925,0.155029296875,445.0771653543307
2479.927045106888,636583,256.69424479886766,69,0.15629124641418457,441.48345849865683,0.15675759315490723,440.17006520261174
2481.0791347026825,636711,256.62663922902226,128,0.2741420269012451,466.91126292033204,1.1520895957946777,111.10247021344668
2481.286153793335,636780,256.6330364704228,69,0.16041183471679688,430.1428265677392,0.20701909065246582,333.30259437683475
2481.5610625743866,636908,256.6561869484153,128,0.27469944953918457,465.9638023109377,0.27490878105163574,465.60899040892383
2481.835703611374,637036,256.67935998867085,128,0.2744026184082031,466.4678520289714,0.2746410369873047,466.06290670944713
2481.992169380188,637105,256.69097906908394,69,0.15627241134643555,441.53666923994666,0.15646576881408691,440.99102649082306
2482.170208454132,637174,256.7003656033826,69,0.17786526679992676,387.9340876463263,0.1780390739440918,387.5553746233679
2482.471044778824,637302,256.7208190969174,128,0.2737739086151123,467.5390750254073,0.30083632469177246,425.480533745866
2482.6643726825714,637371,256.728620675902,69,0.15468788146972656,446.0595060480142,0.1933279037475586,356.90657511136106
2483.8811876773834,637499,256.65438554897617,128,0.28435254096984863,450.1454411605645,1.2168149948120117,105.19265504266323
2484.1167888641357,637568,256.6578201387739,69,0.16056132316589355,429.74234790472246,0.23560118675231934,292.8677947303283
2484.3931183815002,637696,256.68079471071707,128,0.2761073112487793,463.5878688654823,0.27632951736450195,463.2150818370851
2484.6685779094696,637824,256.7038540555164,128,0.27490997314453125,465.6069713873394,0.27545952796936035,464.6780633931732
2484.825784921646,637893,256.7153817667401,69,0.15674114227294922,440.2162635757963,0.15720701217651367,438.9117192973942
2485.008564710617,637962,256.72426608891453,69,0.18253421783447266,378.0113165552949,0.18277978897094727,377.50344492939263
2485.3169872760773,638090,256.7439096367947,128,0.2734088897705078,468.1632704314765,0.3084225654602051,415.01502916626083
2485.508054971695,638159,256.75193396517375,69,0.1546192169189453,446.2575957564917,0.19106769561767578,361.12855067906503
2486.361304998398,638287,256.7153046972034,128,0.2876851558685303,444.93084675698367,0.8532500267028809,150.01464517336865
2486.538202524185,638356,256.7247908566131,69,0.1667003631591797,413.9163148319775,0.17689752578735352,390.0563317258835
2486.853349208832,638484,256.7437280542206,128,0.27303576469421387,468.8030527552076,0.31514668464660645,406.16007159819674
2487.1276092529297,638612,256.76688145158056,128,0.2740612030029297,467.04896058794463,0.2742600440979004,466.71034572687836
2487.283833026886,638681,256.7784952884773,69,0.15601778030395508,442.25728545537345,0.15622377395629883,441.67413353681803
2487.4733214378357,638750,256.78667364793404,69,0.18574166297912598,371.48369888211005,0.18948841094970703,364.1383642101131
2487.8425436019897,638878,256.80001398923304,128,0.27530503273010254,464.9388306877986,0.36922216415405273,346.67474606587757
2488.0361886024475,638947,256.80775984166945,69,0.1552295684814453,444.5029428027278,0.19364500045776367,356.3221350248582
2488.77188205719,639075,256.78327716871667,128,0.2731285095214844,468.6438637411137,0.7356934547424316,173.98550873993184
2488.9368669986725,639144,256.7939783746796,69,0.15532851219177246,444.21979600764394,0.16498494148254395,418.21998650283166
2489.511145591736,639272,256.78615704612577,128,0.2743816375732422,466.50352090646834,0.5742785930633545,222.8883359855258
2489.7872173786163,639400,256.80909418162855,128,0.2758824825286865,463.96566692736803,0.27607178688049316,463.64752243013174
2489.963356256485,639469,256.8186388740292,69,0.17593932151794434,392.1806643602555,0.17613887786865234,391.7363437017786
2490.146402835846,639538,256.82746977112544,69,0.18285632133483887,377.3454452999198,0.18304657936096191,376.9532336571788
2490.463492870331,639666,256.8461661177641,128,0.2732102870941162,468.5035887975412,0.3170900344848633,403.6708381830595
2490.6477212905884,639735,256.85487133784864,69,0.1548302173614502,445.6494421816894,0.18422842025756836,374.5350467833987
2491.3145973682404,639863,256.83749482138245,128,0.3512747287750244,364.3871577279851,0.6668760776519775,191.93970857476063
2491.4754161834717,639932,256.8486110050686,69,0.15482306480407715,445.6700304138595,0.16081881523132324,429.054273909118
2492.092955827713,640060,256.83632647138285,128,0.2744481563568115,466.3904531156205,0.617539644241333,207.27414214394616
2492.2861998081207,640129,256.84409761980106,69,0.15810155868530273,436.42833488658266,0.19324398040771484,357.06157498112333
2492.657811164856,640257,256.8571575016141,128,0.3651542663574219,350.53677799483927,0.3716113567352295,344.4458778777289
2492.895091533661,640326,256.86038781762903,69,0.15506744384765625,444.96767527675274,0.23728036880493164,290.79523243966696
2493.1694810390472,640454,256.88345893480374,128,0.2741572856903076,466.8852760111975,0.27438950538635254,466.4901444381787
2493.3573546409607,640523,256.8917763864756,69,0.15470457077026367,446.01138580750154,0.18787360191345215,367.2682021170078
2494.0566444396973,640651,256.87107044191674,128,0.2872779369354248,445.56154003839225,0.6992897987365723,183.04285323661438
2494.226089954376,640720,256.88128376995684,69,0.16121530532836914,427.99906534592554,0.16944551467895508,407.21054275607634
2494.556730031967,640848,256.89854725885016,128,0.27941346168518066,458.10248091847313,0.3306400775909424,387.12790334618063
2494.742144346237,640917,256.9071122049595,69,0.15476632118225098,445.8334311555188,0.18541431427001953,372.1395528260836
2495.178076982498,641045,256.9135268995458,128,0.29638004302978516,431.87793176457717,0.43593263626098633,293.6233476297203
2495.361751794815,641114,256.9222676988104,69,0.15523433685302734,444.48928889571494,0.18367481231689453,375.6639199987539
2495.9717864990234,641242,256.91075655123433,128,0.2741508483886719,466.89623888571947,0.610034704208374,209.82412822906892
2496.1633501052856,641311,256.91868281494885,69,0.15459823608398438,446.3181582648605,0.19156360626220703,360.19367846706064
2497.2416405677795,641439,256.8590037823335,128,0.28685498237609863,446.2185001624892,1.0782904624938965,118.70641951516336
2497.5224285125732,641508,256.85775337843796,69,0.15545177459716797,443.86756071974133,0.28078794479370117,245.73704562243677
2497.7963469028473,641636,256.8808304950879,128,0.2734513282775879,468.0906134420518,0.27391839027404785,467.29246573017423
2497.9850549697876,641705,256.8890469233657,69,0.16074419021606445,429.25346108779166,0.18870806694030762,365.64414610757564
2498.3313007354736,641833,256.9046786593329,128,0.3439817428588867,372.11277242847757,0.34624576568603516,369.6796110889235
2498.533919095993,641902,256.91146119491134,69,0.16151905059814453,427.19419006288194,0.20261836051940918,340.5416953484349
2498.8334469795227,642030,256.9318898688734,128,0.29903578758239746,428.0424126986152,0.2995278835296631,427.33917955028653
2499.0156738758087,642099,256.9407654031024,69,0.15461325645446777,446.2747993430944,0.18222689628601074,378.648824110478
2500.237991809845,642227,256.8663471652599,128,0.30112791061401367,425.0685356232908,1.2223179340362549,104.7190722117012
2500.615846633911,642355,256.8787208417785,128,0.2828998565673828,452.4569278793967,0.3778548240661621,338.7544417789074
2500.7714343070984,642424,256.8903303943888,69,0.1554090976715088,443.98945128583546,0.15558767318725586,443.4798630670169
2500.926856279373,642493,256.9019555237358,69,0.15521740913391113,444.5377640627376,0.15542197227478027,443.952672779178
2501.2886595726013,642621,256.91596911082047,128,0.287045955657959,445.92162849534617,0.3618032932281494,353.78340218502245
2501.4724917411804,642690,256.9246722168221,69,0.1553511619567871,444.1550300035298,0.18383216857910156,375.3423600087154
2501.9359364509583,642818,256.92824130095397,128,0.27316808700561523,468.5759650883701,0.46344470977783203,276.1926014030048
2502.127970933914,642887,256.93609897979906,69,0.15543127059936523,443.92611431358773,0.19203448295593262,359.31046829664376
2503.1974651813507,643015,256.87745730975126,128,0.276104211807251,463.5930729276854,1.0694942474365234,119.68273817910091
2503.389808177948,643084,256.8852832663956,69,0.15516185760498047,444.6969188501466,0.19234299659729004,358.7341427588643
2503.666687965393,643212,256.9079994121369,128,0.27640533447265625,463.0880234066632,0.27687978744506836,462.29448953688825
2503.869870901108,643281,256.91470929697005,69,0.1764380931854248,391.0720114589175,0.20318293571472168,339.5954476062853
2504.228878736496,643409,256.92899138062444,128,0.3588106632232666,356.7341027441907,0.3590078353881836,356.5381793452996
2504.4120559692383,643478,256.93775050566353,69,0.15493130683898926,445.3586651257485,0.18317723274230957,376.6843671946281
2504.9456691741943,643606,256.93411554597816,128,0.27393555641174316,467.2631829057181,0.5336132049560547,239.87412382446823
2505.1270966529846,643675,256.94305125675754,69,0.15479087829589844,445.76270100425114,0.1814274787902832,380.31725105852854
2506.1962382793427,643803,256.8845129390228,128,0.2787971496582031,459.11516727098586,1.0691416263580322,119.72221158016683
2506.470637321472,643931,256.9074580056257,128,0.27420806884765625,466.7988091594558,0.2743990421295166,466.47393156563527
2506.625735282898,644000,256.9190888512593,69,0.1548779010772705,445.51223589719905,0.15509796142578125,444.8801219932117
2506.7838735580444,644069,256.9304066432461,69,0.1579291820526123,436.90468793166696,0.15813827514648438,436.32700518634664
2507.094172000885,644197,256.94966196099176,128,0.30982017517089844,413.14288176809185,0.31029844284057617,412.50609841365946
2507.3018136024475,644266,256.955902358771,69,0.15668654441833496,440.36965813591485,0.2076416015625,332.3033509700176
2508.094977617264,644394,256.92567695828893,128,0.28278565406799316,452.63965183051187,0.7931640148162842,161.37898039871095
2508.279138803482,644463,256.93432203380144,69,0.1544950008392334,446.6163929265323,0.18416118621826172,374.6717830011341
2509.0658662319183,644591,256.9047742728405,128,0.27651047706604004,462.9119350491348,0.7867274284362793,162.69929758825907
2509.322278738022,644660,256.9060201881321,69,0.1569042205810547,439.75872506473144,0.2564125061035156,269.09763899013643
2509.595442056656,644788,256.92906083363994,128,0.272977352142334,468.90336870605705,0.2731633186340332,468.58414460649544
2509.786984205246,644857,256.9369448715193,69,0.15598082542419434,442.3620647752858,0.1915421485900879,360.2340294702671
2510.1423592567444,644985,256.95156197873206,128,0.3548710346221924,360.6944143420246,0.3553750514984131,360.1828531865062
2510.3251276016235,645054,256.9603406775789,69,0.15532803535461426,444.2211597054765,0.1827683448791504,377.5270824147584
2510.9355041980743,645182,256.9488538918302,128,0.27337026596069336,468.22941606386894,0.6103765964508057,209.70659875278554
2511.126065015793,645251,256.95683262956453,69,0.15645933151245117,441.0091704534026,0.19056081771850586,362.08912632777407
2511.8385515213013,645379,256.93490515508034,128,0.28524112701416016,448.743143528688,0.7124865055084229,179.65252536068814
2512.0023458004,645448,256.94561992709475,69,0.15775680541992188,437.38208197315925,0.16379427909851074,421.2601342352217
2512.489082813263,645576,256.9467881138576,128,0.27692317962646484,462.222050796384,0.4867370128631592,262.9756862891087
2512.6822035312653,645645,256.9545002916109,69,0.15582895278930664,442.793195775971,0.19312071800231934,357.28947527613957
2512.980045080185,645773,256.9749812634881,128,0.29436492919921875,434.8344089365783,0.29784154891967773,429.75871050992686
2513.172325849533,645842,256.9827756565339,69,0.15470361709594727,446.0141352558432,0.19228076934814453,358.85023881440924
2513.9312880039215,645970,256.95610818102534,128,0.2737598419189453,467.5630987465948,0.7589621543884277,168.65136062435485
2514.1330573558807,646039,256.9629312616575,69,0.15527796745300293,444.3643945872992,0.20176935195922852,341.9746325692854
2514.9366040229797,646167,256.9317250249445,128,0.28363752365112305,451.2802056382401,0.803546667098999,159.29379741205506
2515.133862733841,646236,256.9390081280086,69,0.1562483310699463,441.6047168472564,0.19725871086120605,349.79443847501034
2515.5019776821136,646364,256.9522925184047,128,0.2737271785736084,467.618892164847,0.3681149482727051,347.7174741221747
2515.6897461414337,646433,256.9605417327392,69,0.1573474407196045,438.5200018788932,0.18776845932006836,367.4738571635359
2516.0057470798492,646561,256.97914273463715,128,0.3155338764190674,405.66167237777165,0.31600093841552734,405.0620882387559
2516.190477371216,646630,256.9876985925029,69,0.15478229522705078,445.78741967085847,0.18473029136657715,373.51751837535414
2516.7125494480133,646758,256.9852485306089,128,0.28293490409851074,452.40088142477344,0.5220720767974854,245.1768743986128
2516.8957290649414,646827,256.9939598730633,69,0.15479755401611328,445.7434772697869,0.18317961692810059,376.6794644356257
2517.5740525722504,646955,256.9755592050985,128,0.2804381847381592,456.42857130711934,0.67832350730896,188.70052212667767
2517.7566001415253,647024,256.9843327840468,69,0.15485739707946777,445.5712242444024,0.18254756927490234,377.98366899145833
2518.133711338043,647152,256.9966785664163,128,0.280834436416626,455.78455987537194,0.37711119651794434,339.4224334410853
2518.3214910030365,647221,257.0049147069839,69,0.15482616424560547,445.6611086130326,0.18777966499328613,367.45192831432
2519.0620300769806,647349,256.9801744739956,128,0.27336549758911133,468.23758348756036,0.7405390739440918,172.8470576417735
2519.22421002388,647418,256.9910202609013,69,0.15607857704162598,442.0850145346839,0.16217994689941406,425.4533394488939
2519.8843269348145,647546,256.97449405849295,128,0.27418065071105957,466.84548916214567,0.6601169109344482,193.90504603011271
2520.0971574783325,647615,256.9801716089464,69,0.17117810249328613,403.0889406704709,0.2128305435180664,324.20158713799856
2520.5781791210175,647743,256.9819120730001,128,0.2733020782470703,468.3462373245678,0.4810216426849365,266.10029287983303
2520.772156238556,647812,256.9895095027754,69,0.15472888946533203,445.941286326235,0.19397711753845215,355.7120596264253
2521.286703109741,647940,256.98783053939655,128,0.2830018997192383,452.29378363532817,0.5145468711853027,248.7625659935334
2521.471257209778,648009,256.99638579940705,69,0.15469145774841309,446.04919369381173,0.1845541000366211,373.87411055245224
2521.9188418388367,648137,257.00152964772496,128,0.2734670639038086,468.0636789409627,0.4475846290588379,285.97943649037506
2522.093559741974,648206,257.011084103603,69,0.16817903518676758,410.27705934555723,0.17471790313720703,394.92232198902866
2522.5363268852234,648334,257.0167149190472,128,0.2742433547973633,466.7387477613757,0.4427671432495117,289.09100856173603
2522.8478996753693,648462,257.03570955801246,128,0.28251075744628906,453.0800920893618,0.311572790145874,410.8189291499819
2523.0037894248962,648531,257.0471763531631,69,0.15529894828796387,444.30436110910676,0.15588974952697754,442.62050718132167
2523.206381559372,648600,257.0538837965198,69,0.20212459564208984,341.37359573092766,0.202592134475708,340.58577929773236
2523.7954387664795,648728,257.0446043428424,128,0.27360987663269043,467.8193695903548,0.589057207107544,217.29638217741234
2523.9879598617554,648797,257.0523355569161,69,0.15539169311523438,444.0391800662821,0.1925210952758789,358.4022826232334
2525.043355703354,648925,256.9955872378441,128,0.29770708084106445,429.9528235552274,1.0553958415985107,121.28150875232767
2525.415317296982,649053,257.00841978526466,128,0.28170132637023926,454.38195712209733,0.3719615936279297,344.12154962438785
2525.5704696178436,649122,257.0199516540205,69,0.15491724014282227,445.39910429844406,0.1551523208618164,444.72425302263827
2525.7712321281433,649191,257.0268406505723,69,0.20022940635681152,344.60472742470733,0.20076251029968262,343.68966545099573
2526.1187522411346,649319,257.04215188772656,128,0.3472933769226074,368.5644717276718,0.347520112991333,368.32400547473424
2526.3062744140625,649388,257.050384815521,69,0.15497803688049316,445.22437752394137,0.18752217292785645,367.95648707924096
2526.5817868709564,649516,257.07301595187727,128,0.27532458305358887,464.9058161838248,0.2755124568939209,464.5887937084571
2526.766556739807,649585,257.08152510857013,69,0.1553514003753662,444.1543483565611,0.184769868850708,373.4375113712465
2527.8506989479065,649713,257.02190413002285,128,0.2742447853088379,466.73631316582424,1.0841422080993652,118.06569197633192
2528.010349750519,649782,257.0329666823258,69,0.1548604965209961,445.56230639906886,0.1596508026123047,432.193254722053
2528.474175453186,649910,257.0364397269411,128,0.2742123603820801,466.79150356916176,0.46382570266723633,275.9657329551471
2528.7618238925934,650038,257.0578193083358,128,0.2874436378479004,445.30468984577305,0.28764843940734863,444.9876392992868
2528.9500188827515,650107,257.0659740785255,69,0.18800067901611328,367.01995099754987,0.18819499015808105,366.6410032596564
2529.138216972351,650176,257.07412732006804,69,0.18773221969604492,367.54479391825816,0.18819808959960938,366.63496503496503
2529.5101034641266,650304,257.08693517745525,128,0.27378034591674805,467.52808194245847,0.3718864917755127,344.1910443933697
2529.7007145881653,650373,257.09483981621145,69,0.15541529655456543,443.9717423553253,0.1906111240386963,361.9935633242066
2530.31990647316,650501,257.0825129011805,128,0.2822458744049072,453.50530019217365,0.6191918849945068,206.7210554626948
2530.482744693756,650570,257.09323699764377,69,0.15856695175170898,435.14742030258105,0.16283822059631348,423.7334438273892
2531.1239745616913,650698,257.07867593197597,128,0.27379703521728516,467.49958376437235,0.6412298679351807,199.61640341578567
2531.4266159534454,650826,257.0985056009102,128,0.30243587493896484,423.2302137629404,0.3026413917541504,422.94280784956317
2531.6236431598663,650895,257.1057517805373,69,0.17883872985839844,385.8224672845366,0.19702720642089844,350.20544245346036
2531.8206770420074,650964,257.1129961544268,69,0.19657373428344727,351.0133246006622,0.19703388214111328,350.1935771157523
2532.1346831321716,651092,257.13166220472107,128,0.2730236053466797,468.8239313134418,0.31400609016418457,407.6354058390159
2532.320752620697,651161,257.1400164557013,69,0.15486478805541992,445.5499592025248,0.18606948852539062,370.8292022879636
2533.0444989204407,651289,257.11707799747427,128,0.2811753749847412,455.23189933309874,0.7237462997436523,176.85755360039425
2533.2282857894897,651358,257.1256620075999,69,0.16257143020629883,424.42881822741447,0.18378686904907227,375.43487386782
2533.5259816646576,651486,257.145971549082,128,0.2780759334564209,460.3059258274852,0.2976958751678467,429.9690075579016
2533.8275661468506,651614,257.1658816510938,128,0.30140113830566406,424.6832003341328,0.30158448219299316,424.4250203765089
2533.982710838318,651683,257.177366369798,69,0.15494155883789062,445.3291971342049,0.15514469146728516,444.74612278016485
2534.159951210022,651752,257.1866072182218,69,0.17704415321350098,389.73328826505536,0.17724037170410156,389.30182405165453
2534.492960691452,651880,257.2033184192219,128,0.2788872718811035,458.966804532297,0.3330094814300537,384.37344021054696
2534.697895050049,651949,257.20974530068287,69,0.1547086238861084,445.9997010302129,0.20493435859680176,336.6931756707234
2535.6663677692413,652077,257.1619864066211,128,0.27346324920654297,468.0702082323442,0.9684727191925049,132.16686176428811
2535.8272864818573,652146,257.1728774575854,69,0.15694594383239746,439.6418175272187,0.1609187126159668,428.78791955456916
2536.3485445976257,652274,257.1704907786949,128,0.2741105556488037,466.9648700577454,0.5212581157684326,245.55972584005508
2536.6306540966034,652402,257.19235039061954,128,0.2819173336029053,454.0338061663652,0.28210949897766113,453.7245305948939
2536.7882289886475,652471,257.20357440326165,69,0.15738463401794434,438.4163703817039,0.15757489204406738,437.8870206092444
2536.969638109207,652540,257.2123805495502,69,0.18122124671936035,380.75005690063244,0.18140912055969238,380.3557383835928
2537.249959230423,652668,257.2344114641199,128,0.27458882331848145,466.1515295964519,0.2803211212158203,456.6191781940409
2537.439992427826,652737,257.24233950276016,69,0.15506744384765625,444.96767527675274,0.1900331974029541,363.09445372162844
2538.4612340927124,652865,257.1892732619746,128,0.29479336738586426,434.20244198525944,1.0212416648864746,125.33762027250327
2538.624963283539,652934,257.199865850005,69,0.15943455696105957,432.7794507990675,0.16372919082641602,421.4276003669564
2539.214013814926,653062,257.190609553559,128,0.2946333885192871,434.43820350191214,0.5890505313873291,217.29884480120066
2539.4899094104767,653190,257.21307164068753,128,0.2755148410797119,464.5847733587864,0.2758955955505371,463.9436151366673
2539.653910636902,653259,257.22363085140756,69,0.16352462768554688,421.9547903982084,0.1640012264251709,420.7285610237966
2539.8093070983887,653328,257.2350601968603,69,0.1551835536956787,444.63474612336705,0.1553964614868164,444.02555463499954
2540.114888191223,653456,257.25450570675406,128,0.30538177490234375,419.1474754540685,0.30558109283447266,418.8740828587033
2540.2777831554413,653525,257.2651716806399,69,0.15482234954833984,445.6720893417024,0.16289496421813965,423.5858384645896
2541.8941197395325,653653,257.15193836121693,128,0.27434492111206055,466.5659545697089,1.6163365840911865,79.19142662477707
2542.080973625183,653722,257.1601797041686,69,0.15576434135437012,442.97686749127155,0.18685388565063477,369.27249203161324
2542.7347581386566,653850,257.14439852886346,128,0.27454376220703125,466.22803946088646,0.6537845134735107,195.78316304854803
2543.013459444046,653978,257.16655079874124,128,0.27849769592285156,459.6088293508112,0.2787013053894043,459.27305514826026
2543.169198989868,654047,257.17793383931496,69,0.1555187702178955,443.67634789887364,0.15573954582214355,443.04739451853055
2543.3270061016083,654116,257.1891064069751,69,0.15731477737426758,438.6110520046194,0.1578071117401123,437.24265173570876
2543.622208595276,654244,257.2095800190817,128,0.2949957847595215,433.9045051248604,0.29520249366760254,433.6006732521974
2543.785872220993,654313,257.22015643899925,69,0.15468287467956543,446.07394414499674,0.16366362571716309,421.59642802514367
2544.9546422958374,654441,257.1523237088501,128,0.275087833404541,465.30592944023323,1.1687700748443604,109.51683547942068
2545.144820213318,654510,257.1602192542989,69,0.1641831398010254,420.26239773232226,0.19017791748046875,362.8181489950656
2545.7274644374847,654638,257.15164295666335,128,0.27380871772766113,467.4796371067808,0.5826442241668701,219.6880955664303
2546.152244567871,654766,257.15901372234157,128,0.27651238441467285,462.90874193918313,0.42478013038635254,301.33236195294603
2546.3120861053467,654835,257.1699689025896,69,0.1589975357055664,433.96899010922436,0.15984153747558594,431.67752944405333
2546.467128276825,654904,257.1814074203929,69,0.1548621654510498,445.55750463020695,0.15504217147827148,445.04020642970715
2546.772608280182,655032,257.20081874225065,128,0.3052182197570801,419.3720810699762,0.3054800033569336,419.0126967179593
2546.931985616684,655101,257.21181550962444,69,0.15449786186218262,446.60812239298406,0.1593773365020752,432.93482947057265
2547.974938392639,655229,257.1567679599485,128,0.27396225929260254,467.2176391394514,1.0429527759552002,122.72847146196983
2548.168921470642,655298,257.16426979330845,69,0.16052913665771484,429.82851235987096,0.1939830780029297,355.7011297601841
2548.6426541805267,655426,257.1666918172729,128,0.28094935417175293,455.59812862837083,0.47373270988464355,270.1945576676955
2549.0286796092987,655554,257.1779616463475,128,0.29425740242004395,434.99330500200534,0.38602542877197266,331.58437361806625
2549.2069177627563,655623,257.18704724659625,69,0.17776727676391602,388.1479272005472,0.1782381534576416,387.1225024579145
2549.3898401260376,655692,257.19565900818986,69,0.1602039337158203,430.701034610027,0.18292236328125,377.20920920920923
2549.686212539673,655820,257.21596515469076,128,0.29616308212280273,432.1943136279402,0.2963724136352539,431.88904942256147
2549.8452870845795,655889,257.22697895523095,69,0.15471506118774414,445.9811441128518,0.1590745449066162,433.758902409597
2550.8981466293335,656017,257.17098931089726,128,0.2737908363342285,467.51016839637674,1.0528595447540283,121.57367109200086
2551.102568626404,656086,257.1774291118596,69,0.1587049961090088,434.7689215316597,0.2044219970703125,337.5370605359409
2551.5600397586823,656214,257.1814849640232,128,0.2796444892883301,457.7240206869387,0.4574711322784424,279.7990757635218
2551.783859729767,656283,257.1859671804258,69,0.15482687950134277,445.6590497866463,0.22381997108459473,308.2834818789287
2552.061453104019,656411,257.2081480254408,128,0.27709531784057617,461.934907444533,0.27759337425231934,461.1061065299563
2552.256077528,656480,257.2155693075426,69,0.15724492073059082,438.80590660361196,0.1946244239807129,354.52898761996
2552.5783467292786,656608,257.2332405942949,128,0.31961870193481445,400.47719118171415,0.3222692012786865,397.1834711232934
2552.745879650116,656677,257.24338847625734,69,0.1561131477355957,441.98711640138913,0.16753292083740234,411.8593507181037
2553.851194858551,656805,257.18217307347,128,0.273270845413208,468.3997658310511,1.1053152084350586,115.80407020837666
2554.0350773334503,656874,257.1906728414285,69,0.15466976165771484,446.111762638501,0.183882474899292,375.2396743506397
2554.5186183452606,657002,257.1920968912671,128,0.2744717597961426,466.35034546019955,0.48354101181030273,264.71384406627226
2554.8107249736786,657071,257.1896984684725,69,0.16252470016479492,424.5508524552648,0.29210662841796875,236.21511217906863
2555.147295475006,657199,257.2059157465619,128,0.2966141700744629,431.5370367095628,0.33657050132751465,380.30665044957107
2555.427036046982,657327,257.2278490943832,128,0.27954936027526855,457.8797814953327,0.279740571975708,457.5668059015594
2555.58700799942,657396,257.23874708324905,69,0.1597599983215332,431.8978513077504,0.1599719524383545,431.3256101977582
2555.7630803585052,657465,257.2480231257489,69,0.17587542533874512,392.3231450164368,0.176072359085083,391.88433868065175
2556.8065140247345,657593,257.1931025648343,128,0.27367496490478516,467.7081078444013,1.043433666229248,122.67190923843327
2556.9886662960052,657662,257.2017657601408,69,0.15485453605651855,445.5794564184836,0.18215227127075195,378.803950774998
2557.6640548706055,657790,257.1838935404197,128,0.27343034744262695,468.1265309325544,0.6753885746002197,189.52052909062988
2557.8879623413086,657859,257.18835605209335,69,0.1901092529296875,362.9491933542018,0.223907470703125,308.16300940438873
2558.2995681762695,657987,257.19701014883805,128,0.2732429504394531,468.4475840790741,0.4116058349609375,310.97712696941613
2558.572901248932,658115,257.21956160746885,128,0.27309226989746094,468.7060532620007,0.2733330726623535,468.29312952595944
2558.7292807102203,658184,257.23080787089344,69,0.15618157386779785,441.7934733991479,0.15637946128845215,441.2344142350317
2558.920422077179,658253,257.2385582298294,69,0.19095635414123535,361.3391149527611,0.19114136695861816,360.9893614234662
2559.7805635929108,658381,257.2021248086577,128,0.27442312240600586,466.4329990773353,0.8601415157318115,148.81272169626314
2559.9658505916595,658450,257.21046233793277,69,0.15477967262268066,445.7949731435798,0.1852869987487793,372.39525960239337
2560.6714856624603,658578,257.18957066045596,128,0.2734687328338623,468.0608224332635,0.7056350708007812,181.39687962892884
2560.8991129398346,658647,257.1936538506951,69,0.16605138778686523,415.5340158226485,0.22762727737426758,303.12711550184446
2561.3091537952423,658775,257.20245407464944,128,0.3057534694671631,418.6379314781472,0.41004085540771484,312.16401563870045
2561.6219568252563,658903,257.2210150855401,128,0.312575101852417,409.50158615139947,0.3128030300140381,409.20319727803013
2561.7828063964844,658972,257.2317990247342,69,0.16065192222595215,429.49999628982687,0.16084957122802734,428.9722345742694
2561.986960411072,659041,257.2382335210077,69,0.20376992225646973,338.61719745446504,0.20415401458740234,337.98012808834454
2562.371007680893,659169,257.2496324787055,128,0.2733898162841797,468.19593260543485,0.384047269821167,333.2923055529171
2562.5572245121,659238,257.25786479773774,69,0.15471839904785156,445.9715226154813,0.1862168312072754,370.535786441329
2563.2804214954376,659366,257.23521877302863,128,0.2882676124572754,444.031845648186,0.7231969833374023,176.99188872346627
