time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
1719.393809556961,718549,417.90833257981177,98,0.21518325805664062,455.42576539204737,0.21564626693725586,454.4479317535042
1719.6149125099182,718647,417.91158867718593,98,0.22051095962524414,444.42235509087567,0.22110295295715332,443.2324339828742
1719.8307218551636,718745,417.9161302716451,98,0.21532511711120605,455.1257248330545,0.21580934524536133,454.104524012064
1720.056694984436,718843,417.9182012407472,98,0.22540736198425293,434.7684083488202,0.22597312927246094,433.67988183161003
1720.2733974456787,718941,417.92252386597875,98,0.21650362014770508,452.6483203058755,0.21670246124267578,452.2329808255108
1720.5047693252563,719039,417.9232820621538,98,0.2294297218322754,427.1460524702327,0.23137187957763672,423.56054754318643
1720.719866514206,719137,417.9279928096669,98,0.2149059772491455,456.01337503231156,0.21509718894958496,455.60799970737645
1720.9454505443573,719235,417.9301556435137,98,0.2250819206237793,435.3970311271929,0.2255840301513672,434.4279155498812
1721.2044644355774,719333,417.924200676464,98,0.25852298736572266,379.0765416978689,0.2590138912200928,378.35808550023336
1721.4398803710938,719431,417.923976435884,98,0.23521041870117188,416.64821031803956,0.23541593551635742,416.2844787250634
1721.655855178833,719529,417.928471497726,98,0.2153482437133789,455.0768481327139,0.2159748077392578,453.7566257186509
1721.88352060318,719627,417.9301279031423,98,0.22741985321044922,430.92104148582405,0.22766542434692383,430.45622883281777
1722.124295949936,719725,417.9286023039322,98,0.2405397891998291,407.4170029249765,0.24077534675598145,407.01841496804093
1722.3610484600067,719823,417.9280532636327,98,0.23656129837036133,414.2689470978926,0.23675251007080078,413.9343653450311
1722.5826120376587,719921,417.931189464637,98,0.22105169296264648,443.33521578846324,0.22156357765197754,442.31096572169525
1722.818436384201,720019,417.93086537380805,98,0.23082351684570312,424.5667917169347,0.2358243465423584,415.56353886640534
1723.0491445064545,720117,417.9317823266546,98,0.23026490211486816,425.5967761474672,0.23070812225341797,424.7791497013414
1723.3172001838684,720215,417.9236416390187,98,0.22392559051513672,437.64537931798145,0.26805567741394043,365.59568872203056
1723.5806996822357,720313,417.9166082172996,98,0.21990466117858887,445.6476705621637,0.26349949836730957,371.91721656862984
1723.8261458873749,720411,417.9139536308365,98,0.24493074417114258,400.1131027125105,0.24544620513916016,399.2728261756466
1724.0446252822876,720509,417.91783660009787,98,0.2180163860321045,449.5074970445973,0.21847939491271973,448.5548856410463
1724.4061160087585,720607,417.8870588025332,98,0.21947979927062988,446.51034093192766,0.36149072647094727,271.09962392873774
1724.6264140605927,720705,417.8905031978009,98,0.21983122825622559,445.796535721374,0.22029805183410645,444.85186856667286
1724.922447681427,720803,417.87559838929286,98,0.22219276428222656,441.05846703235386,0.2960336208343506,331.04347987162294
1725.144235610962,720901,417.87868232634594,98,0.21976733207702637,445.9261486855195,0.2217879295349121,441.8635414718257
1725.3723616600037,720999,417.8802303905676,98,0.22793912887573242,429.9393460147315,0.22812604904174805,429.5870656229424
1725.5962209701538,721097,417.8828113071489,98,0.22339653968811035,438.6818172601076,0.22385931015014648,437.77495755825225
1725.968337059021,721195,417.8494961436469,98,0.21622991561889648,453.2212840184622,0.3721160888671875,263.3586747037356
1726.1957113742828,721293,417.8512292941304,98,0.22660565376281738,432.4693509305563,0.22737431526184082,431.0073452542108
1726.4322595596313,721391,417.85074161207365,98,0.23632049560546875,414.69107344632766,0.23654818534851074,414.2919120500325
1726.6699447631836,721489,417.8499789077835,98,0.23720812797546387,413.1393002272538,0.2376852035522461,412.31005773760086
1726.9163916110992,721587,417.8470964230103,98,0.24558186531066895,399.0522666485445,0.24644684791564941,397.65166740352123
1727.142075061798,721685,417.8492380102417,98,0.22513079643249512,435.30250660035773,0.22568345069885254,434.2365366026294
1727.4750726222992,721783,417.8254212978812,98,0.22726941108703613,431.20629182459345,0.33299756050109863,294.2964502578591
1727.7024159431458,721881,417.8271636009307,98,0.22687578201293945,431.95443396603144,0.22734332084655762,431.0661058133474
1727.9219479560852,721979,417.830794298325,98,0.21890497207641602,447.6828418761994,0.21953201293945312,446.4041425567777
1728.1621029376984,722077,417.82943785918184,98,0.23990869522094727,408.48873739130437,0.24015498161315918,408.0698195045484
1728.39670419693,722175,417.8294243713837,98,0.22743916511535645,430.8844518941788,0.23460125923156738,417.7300681206802
1728.6353452205658,722273,417.8284344335452,98,0.23845148086547852,410.9850760595038,0.23864102363586426,410.6586474818994
1728.8832640647888,722371,417.82520255394735,98,0.22781634330749512,430.1710692798036,0.24791884422302246,395.29064564306094
1729.170227766037,722469,417.8125371342865,98,0.22678709030151367,432.1233623558947,0.28696370124816895,341.50660719018487
1729.395461320877,722567,417.8147891333761,98,0.21994519233703613,445.56554730156734,0.2252335548400879,435.1039083389612
1729.630276441574,722665,417.8147259810708,98,0.23428916931152344,418.28651442992634,0.23481512069702148,417.34961406700876
1729.8749680519104,722763,417.81227738900446,98,0.2441408634185791,401.4076080003828,0.2446916103363037,400.5041278910584
1730.1338460445404,722861,417.80640362167145,98,0.21877241134643555,447.954106264399,0.2588779926300049,378.5567054363873
1730.364295244217,722959,417.80739581081355,98,0.2299633026123047,426.15495118896547,0.23044919967651367,425.256412856129
1730.6085860729218,723057,417.8050460507382,98,0.24409198760986328,401.4879839342994,0.24429082870483398,401.1611918448611
1730.8270375728607,723155,417.8089342850112,98,0.2179868221282959,449.5684603462966,0.21845149993896484,448.612163465946
1731.0600681304932,723253,417.8093027014928,98,0.22255706787109375,440.33649857735423,0.2330305576324463,420.54570437312833
1731.282423734665,723351,417.8122472008994,98,0.2209796905517578,443.4796689021811,0.22235560417175293,440.735462301649
1731.5232737064362,723449,417.8107282678397,98,0.23920249938964844,409.69471577453334,0.24084997177124023,406.89230428094294
1731.7492260932922,723547,417.81280401220243,98,0.22539472579956055,434.792782538974,0.2259523868560791,433.719693620326
1731.9909217357635,723645,417.8110814084284,98,0.24107885360717773,406.50599807349596,0.24169564247131348,405.4686257392145
1732.2157878875732,723743,417.8134185479283,98,0.2243640422821045,436.79013358468353,0.22486615180969238,435.81481344039224
1732.4410407543182,723841,417.81566181602005,98,0.22472000122070312,436.0982532380451,0.22525286674499512,435.0666049943955
1732.6571476459503,723939,417.82010998746597,98,0.21556830406188965,454.6122883253941,0.21610689163208008,453.4792910114318
1732.8914895057678,724037,417.82016034166116,98,0.23413825035095215,418.5561302055808,0.23434185981750488,418.1924649583224
1733.1067745685577,724135,417.8248049259788,98,0.21509528160095215,455.6120397927231,0.215285062789917,455.21040210593696
1733.33629155159,724233,417.82601768044987,98,0.22901654243469238,427.91668653344647,0.22951698303222656,426.98365369433157
1733.555382013321,724331,417.8297431483121,98,0.21890521049499512,447.6823542865856,0.21909046173095703,447.3038179103568
1733.862336397171,724429,417.8122938556392,98,0.22915005683898926,427.6673606450774,0.30695438385009766,319.2656797104376
1734.0969038009644,724527,417.8122908886524,98,0.23436522483825684,418.15077329681924,0.23456740379333496,417.79035967990956
1734.3339529037476,724625,417.8116900650998,98,0.23682689666748047,413.8043498395287,0.23704910278320312,413.4164561239761
1734.5615992546082,724723,417.8133542858522,98,0.2225794792175293,440.2921614540375,0.2276463508605957,430.4922948666657
1734.8078713417053,724821,417.81053220574876,98,0.21531391143798828,455.1494111341923,0.24627208709716797,397.9338509497163
1735.0802640914917,724919,417.8014210654261,98,0.2383873462677002,411.09564552956437,0.27239274978637695,359.77462717659023
1735.3093214035034,725017,417.8027462064299,98,0.22506499290466309,435.4297784618709,0.22905731201171875,427.84052226626255
1735.541936159134,725115,417.8032145997729,98,0.23205161094665527,422.3198434184908,0.23261475563049316,421.29743547168727
1735.808513879776,725213,417.79550808807073,98,0.22016286849975586,445.1250143486783,0.26657772064208984,367.6226196396055
1736.0514800548553,725311,417.7934861569208,98,0.24269342422485352,403.8016287956932,0.2429661750793457,403.3483260293168
1736.3362574577332,725409,417.78140431284424,98,0.2682075500488281,365.38867001379623,0.2847774028778076,344.1284280622851
1736.5951437950134,725507,417.77555499466393,98,0.2584414482116699,379.19614163334813,0.25888633728027344,378.54450346641516
1736.8465828895569,725605,417.77149873123824,98,0.21770167350769043,450.15731124610807,0.25143909454345703,389.7564146814184
1737.0900118350983,725703,417.76937007043875,98,0.2429637908935547,403.3522840567423,0.24342894554138184,402.5815409176163
1737.3193633556366,725801,417.7706271563759,98,0.229081392288208,427.79554908897137,0.22935152053833008,427.29169516720896
1737.5423803329468,725899,417.77340697779334,98,0.21972370147705078,446.01469637191457,0.22301697731018066,439.42842909083913
1737.7876334190369,725997,417.77084037111376,98,0.2446424961090088,400.58453277198726,0.2452530860900879,399.58722461906973
1738.0108633041382,726095,417.7735682385888,98,0.2230358123779297,439.3913199640826,0.22322988510131836,439.009319722224
1738.2374475002289,726193,417.77548921428604,98,0.22613215446472168,433.37490076091206,0.22658419609069824,432.5103060619995
1738.460711479187,726291,417.7782075857371,98,0.22280526161193848,439.84598609115125,0.22326397895812988,438.9422801533899
1738.6978497505188,726389,417.7775914913725,98,0.23667049407958984,414.07781050663465,0.2371382713317871,413.2610035892744
1738.9136016368866,726487,417.7821136807131,98,0.21523666381835938,455.3127625259203,0.21575188636779785,454.2254607820061
1739.1466979980469,726585,417.78246817038547,98,0.2326068878173828,421.3116856493895,0.23309636116027832,420.42698355387313
1739.3729038238525,726683,417.78447761400315,98,0.22487235069274902,435.8027996687811,0.22620582580566406,433.23375802086053
1739.684662103653,726781,417.76594105345816,98,0.31131553649902344,314.79315520864606,0.31175827980041504,314.3461019310818
1739.9000327587128,726879,417.7705536607704,98,0.21486711502075195,456.0958525018364,0.21537065505981445,455.0294930977605
1740.1195397377014,726977,417.7741720603756,98,0.21894168853759766,447.6077655862739,0.21950697898864746,446.4550532813282
1740.347409248352,727075,417.77578208595736,98,0.22739624977111816,430.9657705377298,0.22786951065063477,430.0707002010978
1740.5908510684967,727173,417.77365401731845,98,0.24295616149902344,403.36495026652744,0.24344182014465332,402.5602500908362
1740.960262298584,727271,417.7412981498995,98,0.23311614990234375,420.39129438717066,0.3694112300872803,265.2870081314141
1741.1886730194092,727369,417.7427818541133,98,0.2279343605041504,429.94834031710434,0.2284107208251953,429.05166467645904
1741.4520635604858,727467,417.7358741145348,98,0.26195502281188965,374.1100244921586,0.26339054107666016,372.07106830566465
1741.7125449180603,727565,417.7296661971443,98,0.2599680423736572,376.9694117215479,0.2604813575744629,376.2265404040866
1741.991465806961,727663,417.7190384012111,98,0.21509432792663574,455.6140598622656,0.27892088890075684,351.35410756155125
1742.213097333908,727761,417.72214955431434,98,0.22142410278320312,442.58957705228704,0.22163152694702148,442.1753590292495
1742.4394748210907,727859,417.7241221390113,98,0.22590160369873047,433.81719472295515,0.2263774871826172,432.9052381473961
1742.6730546951294,727957,417.7243677686586,98,0.23298287391662598,420.6317758577816,0.2335798740386963,419.55669512761494
1742.916349887848,728055,417.722284862867,98,0.2266862392425537,432.31561089661136,0.24329519271850586,402.8028622554275
1743.1523776054382,728153,417.72194407941606,98,0.23555445671081543,416.0396766354213,0.23602771759033203,415.2054724780095
1743.372967004776,728251,417.7253024928916,98,0.22039794921875,444.6502353918582,0.22058939933776855,444.26432228477796
1743.5976223945618,728349,417.7276859323341,98,0.22389435768127441,437.70643000976486,0.2246553897857666,436.22367615330165
1743.8237097263336,728447,417.7297257383423,98,0.22391963005065918,437.6570288983983,0.22608733177185059,433.4608190205625
1744.0713901519775,728545,417.7265931393525,98,0.24695181846618652,396.8385436830403,0.2476804256439209,395.67115465511284
1744.2892141342163,728643,417.7306114695345,98,0.21759605407714844,450.37581410026036,0.21782398223876953,449.904546748101
1744.5217385292053,728741,417.73110870741954,98,0.2320566177368164,422.310731560973,0.23252439498901367,421.4611546656441
1744.7375123500824,728839,417.73561629811405,98,0.21526479721069336,455.2532567788181,0.2157738208770752,454.1792864474968
1744.986223936081,728937,417.7322376538722,98,0.24688267707824707,396.94968136196877,0.24871158599853516,394.03069867672826
1745.2028658390045,729035,417.73653611869196,98,0.21616697311401367,453.3532509071658,0.21664190292358398,452.3593943622601
1745.4284002780914,729133,417.7387052277999,98,0.22504067420959473,435.47683255128516,0.22553443908691406,434.5234386231976
1745.6673884391785,729231,417.7376542801856,98,0.2364356517791748,414.489097826624,0.23898816108703613,410.0621535152521
1745.9207866191864,729329,417.7331558164663,98,0.24060606956481934,407.3047707285654,0.25339818000793457,386.7431091925418
1746.1430125236511,729427,417.7361159815769,98,0.21941161155700684,446.64910532566756,0.22222590446472168,440.9926927108423
1746.37610912323,729525,417.7364750862624,98,0.232499361038208,421.5065347379388,0.23309659957885742,420.4265535278486
1746.6307535171509,729623,417.73168056887505,98,0.25444674491882324,385.149356228806,0.25464439392089844,384.85041233792987
1746.8751301765442,729721,417.7293427528803,98,0.24386858940124512,401.8557709322595,0.24437665939331055,401.0202948321447
1747.120322227478,729819,417.72681063518434,98,0.24472951889038086,400.4420898808538,0.2451920509338379,399.6866930504371
1747.442675113678,729917,417.70583401399193,98,0.24545073509216309,399.2654573358783,0.32235288619995117,304.01465038911397
1747.660656452179,730015,417.7098095702169,98,0.21750903129577637,450.55600411707127,0.21798133850097656,449.5797698735617
1747.8922383785248,730113,417.71053384693056,98,0.23134827613830566,423.6037615487275,0.2315819263458252,423.17637453993257
1748.1102287769318,730211,417.7145056298271,98,0.21750712394714355,450.5599551020453,0.21799039840698242,449.5610848741904
1748.358666419983,730309,417.7112019557253,98,0.21917939186096191,447.12232828060326,0.24843764305114746,394.4651816706541
1748.5878460407257,730407,417.71249963439834,98,0.22898530960083008,427.97505294481454,0.22917962074279785,427.61219205429603
1748.8143317699432,730505,417.7144404235692,98,0.225860595703125,433.8959600054047,0.2264857292175293,432.6983441233749
1749.0308895111084,730603,417.7187517850066,98,0.21607327461242676,453.54984403223295,0.21655774116516113,452.5351967227012
1749.3081154823303,730701,417.7085749119311,98,0.22203874588012695,441.3644096733806,0.27722597122192383,353.5022334597556
1749.523605108261,730799,417.7131408037092,98,0.2152876853942871,455.2048567967025,0.21548962593078613,454.77827332382566
1749.7570538520813,730897,417.7134182090788,98,0.23285412788391113,420.8643449467113,0.23344874382019043,419.7923638239094
1749.9724333286285,730995,417.7180086257541,98,0.21518898010253906,455.41365525921594,0.2153794765472412,455.0108560529663
1750.1922841072083,731093,417.721530736229,98,0.2196338176727295,446.1972251742543,0.21985077857971191,445.75689307585446
1750.445234298706,731191,417.71715314072225,98,0.25247907638549805,388.15097632236484,0.25295019149780273,387.4280522173524
1750.6741766929626,731289,417.7185050969397,98,0.22874951362609863,428.4162114555811,0.2289423942565918,428.0552770412828
1750.8896956443787,731387,417.7230592078093,98,0.21496176719665527,455.89502392928244,0.21551895141601562,454.71639202081525
1751.1395149230957,731485,417.71942998620784,98,0.24926090240478516,393.16234136412504,0.24981927871704102,392.2835759645282
1751.420184135437,731583,417.70844405400936,98,0.22381997108459473,437.8519017990581,0.2806692123413086,349.1654791150617
1751.6417009830475,731681,417.71156714833273,98,0.2210679054260254,443.3027029009109,0.22151684761047363,442.40427334144863
1751.8883130550385,731779,417.70870582719044,98,0.24614334106445312,398.14199147617205,0.2466120719909668,397.3852504819377
1752.1260619163513,731877,417.7079582958345,98,0.23755860328674316,412.529786941498,0.2377488613128662,412.1996608473201
1752.4477508068085,731975,417.6872033206162,98,0.22378921508789062,437.9120770476434,0.3216888904571533,304.642164859134
1752.6782853603363,732073,417.6881782097801,98,0.2259972095489502,433.63367271476665,0.23053455352783203,425.0989645600725
1752.89626121521,732171,417.69214539394153,98,0.21741175651550293,450.7575927386058,0.21797585487365723,449.5910799698553
1753.1376054286957,732269,417.6905439324815,98,0.23587441444396973,415.4753292383019,0.24134421348571777,406.0590415017322
1753.4353890419006,732367,417.6754983827346,98,0.2391798496246338,409.7335128933316,0.29778361320495605,329.09802841484554
1753.6668107509613,732465,417.67626296487947,98,0.2312157154083252,423.84662230650173,0.23142170906066895,423.46934692418404
1753.9196994304657,732563,417.67191521817017,98,0.22827863693237305,429.2999174908874,0.25288867950439453,387.5222892225076
1754.1683375835419,732661,417.66858077559345,98,0.24837470054626465,394.5651460654528,0.24863815307617188,394.14707190966413
1754.3858664035797,732759,417.6726534523026,98,0.21706485748291016,451.47796440386804,0.2175288200378418,450.51501673641087
1754.6367542743683,732857,417.668784273856,98,0.25025033950805664,391.6078603235819,0.2508878707885742,390.61274541480566
1754.9145469665527,732955,417.65851292699415,98,0.23184657096862793,422.69333374467186,0.27779269218444824,352.78105852737895
1755.1491537094116,733053,417.6585211864944,98,0.2341310977935791,418.56891683137866,0.23460674285888672,417.7203042239322
1755.381910085678,733151,417.6589697020495,98,0.23253417015075684,421.4434374804551,0.2327563762664795,421.0410970129608
1755.712907075882,733249,417.6360480377268,98,0.28476381301879883,344.1448509945696,0.3309969902038574,296.07519977641755
1755.928634405136,733347,417.6405496391027,98,0.21516656875610352,455.46109029179786,0.2157273292541504,454.2771671017411
1756.1541755199432,733445,417.6427162397911,98,0.2250685691833496,435.42285960046866,0.2255411148071289,434.510577301192
1756.377413034439,733543,417.64543005177933,98,0.2229938507080078,439.47400203570174,0.2232375144958496,438.9943160822192
1756.6040287017822,733641,417.6473399882825,98,0.22636675834655762,432.925756042176,0.22661566734313965,432.45024119011674
1756.8310363292694,733739,417.6491562518599,98,0.2263350486755371,432.9864091905979,0.22700762748718262,431.70355588837344
1757.0578949451447,733837,417.6510074660405,98,0.22637009620666504,432.91937248871733,0.22685861587524414,431.987119474858
1757.2981431484222,733935,417.6496759309507,98,0.23030591011047363,425.520994893232,0.2402482032775879,407.911479307792
1757.6789038181305,734033,417.6149570922719,98,0.21549725532531738,454.7621725021878,0.38076066970825195,257.3795241905893
1757.9196963310242,734131,417.61350164755186,98,0.24058127403259277,407.34674963406934,0.24079251289367676,406.98939855855247
1758.2482650279999,734229,417.5911983557723,98,0.32834291458129883,298.4684476135844,0.328568696975708,298.2633491931382
1758.5890588760376,734327,417.56600059216134,98,0.2491147518157959,393.3930017619535,0.3407938480377197,287.5638764146739
1758.9701566696167,734425,417.53124532285364,98,0.21613550186157227,453.41926317484763,0.38109779357910156,257.1518430469708
1759.1880073547363,734523,417.53524747163937,98,0.21596050262451172,453.78668232862736,0.2178506851196289,449.849400042901
1759.4318068027496,734621,417.533090603243,98,0.2435905933380127,402.31438602398174,0.24379944801330566,401.96973700552235
1759.6562457084656,734719,417.5355281986854,98,0.22418928146362305,437.1306217683805,0.22443890571594238,436.6444386608807
1759.9546856880188,734817,417.52040889208354,98,0.21650481224060059,452.645827987847,0.29843997955322266,328.37423506967855
1760.176971912384,734915,417.52335800731163,98,0.22199153900146484,441.4582665664268,0.22228622436523438,440.87302431741347
1760.4048647880554,735013,417.52497661297485,98,0.2276620864868164,430.46253995249685,0.22789287567138672,430.0266066294782
1760.6203265190125,735111,417.5295428137054,98,0.21497511863708496,455.86670969788315,0.21546173095703125,454.83715165893557
1760.8501131534576,735209,417.53071116503753,98,0.2295675277709961,426.8896431108471,0.22978663444519043,426.4825943276319
1761.0658090114594,735307,417.5352199999559,98,0.21546363830566406,454.83312530429777,0.21569585800170898,454.343448724099
1761.3107511997223,735405,417.53279453899694,98,0.24473190307617188,400.43818876159304,0.24494218826293945,400.0944087867762
1761.5450148582458,735503,417.53290083205,98,0.23406076431274414,418.6946936097999,0.23426365852355957,418.33206489492386
1761.7697250843048,735601,417.5352712255285,98,0.2245163917541504,436.4937421019656,0.22471022605895996,436.11722403005615
1761.9913651943207,735699,417.5383685372735,98,0.22144174575805664,442.554314519689,0.22164011001586914,442.15823567757354
1762.2309169769287,735797,417.5372210937286,98,0.2393207550048828,409.4922732380671,0.23955178260803223,409.09735228459135
1762.4548671245575,735895,417.53977008251655,98,0.22371244430541992,438.0623541272788,0.22395014762878418,437.5973895870927
1762.6963121891022,735993,417.5381742791339,98,0.24123358726501465,406.24525428268436,0.24144506454467773,405.8894315558303
1762.9118144512177,736091,417.54272333193256,98,0.2152869701385498,455.2063691403676,0.21550226211547852,454.75160695754533
1763.1840715408325,736189,417.5338309157082,98,0.26764845848083496,366.15193136640954,0.27225708961486816,359.9538955574296
1763.4072442054749,736287,417.536563048284,98,0.2225031852722168,440.4431328931493,0.22317266464233398,439.1218797206144
1763.6398658752441,736385,417.5370574505318,98,0.2324204444885254,421.6496539952115,0.2326216697692871,421.28491338401903
1763.8568060398102,736483,417.54126382489216,98,0.21640729904174805,452.8497903441529,0.21694016456604004,451.7374650103911
1764.0958828926086,736581,417.5402296116805,98,0.23885154724121094,410.2966932051395,0.23907685279846191,409.9100304060489
1764.3396728038788,736679,417.53808031152744,98,0.24357390403747559,402.34195197249863,0.2437899112701416,401.9854615370322
1764.8865485191345,736777,417.464227725124,98,0.22659850120544434,432.48300177920777,0.5468757152557373,179.19976562530653
1765.1020286083221,736875,417.46878540555645,98,0.21527981758117676,455.2214931297338,0.21548008918762207,454.798400954205
1765.3283081054688,736973,417.4707880773245,98,0.22605156898498535,433.52939526161526,0.22627949714660645,433.09270718639533
1765.5511605739594,737071,417.473600572632,98,0.22264385223388672,440.1648597826599,0.22285246849060059,439.7528134364525
1765.770937204361,737169,417.4771395700483,98,0.21927547454833984,446.9264070770288,0.21977663040161133,445.9072824117768
1765.997811794281,737267,417.4789997338249,98,0.22338366508483887,438.70710046224997,0.22687458992004395,431.9567036332167
1766.2217350006104,737365,417.481557036634,98,0.22369837760925293,438.08990054984815,0.2239232063293457,437.650039075726
1766.4372882843018,737463,417.48609185910027,98,0.2151196002960205,455.5605340710225,0.21555328369140625,454.6439670123527
1766.6667075157166,737561,417.48734883738024,98,0.22201824188232422,441.4051708955641,0.22941923141479492,427.1655841389072
1766.8844888210297,737659,417.491355358612,98,0.2172856330871582,451.01923494725474,0.21778130531311035,449.9927110782196
1767.1281349658966,737757,417.4892501579903,98,0.24317502975463867,403.00190401490266,0.24364614486694336,402.22265800067714
1767.3557181358337,737855,417.49093995535463,98,0.2271261215209961,431.47833170277,0.2275831699371338,430.6118067828607
1767.6018393039703,737953,417.48825079893794,98,0.2417736053466797,405.3378773893767,0.24612116813659668,398.17785988083
1767.820790052414,738051,417.49197891157144,98,0.21842050552368164,448.67582265244147,0.21895074844360352,447.58924414109714
1768.0409438610077,738149,417.49542201666833,98,0.21968865394592285,446.08585031488724,0.22015380859375,445.14333240920433
1768.2565667629242,738247,417.4999340460411,98,0.2151014804840088,455.5989097773113,0.2156229019165039,454.4971759908358
1768.4815862178802,738345,417.5022266299325,98,0.22455215454101562,436.4242249214304,0.2250194549560547,435.517897859716
1768.7158253192902,738443,417.50234233738234,98,0.23403477668762207,418.7411861904844,0.2342391014099121,418.3759219111016
1768.9593362808228,738541,417.50026970815367,98,0.24221110343933105,404.605728673983,0.24351096153259277,402.44594897582533
1769.1892511844635,738639,417.50140608501033,98,0.22078537940979004,443.86997119997926,0.22991490364074707,426.24466029888015
1769.4344091415405,738737,417.498945529383,98,0.2265152931213379,432.6418700017051,0.24515795707702637,399.74227705450045
1769.6501207351685,738835,417.50343265202315,98,0.21526217460632324,455.25880326734045,0.2157115936279297,454.31030549537996
1769.878069639206,738933,417.5050319430385,98,0.2274923324584961,430.78374968035115,0.22794890403747559,429.9209088712638
1770.0970978736877,739031,417.5087349093753,98,0.21879196166992188,447.91407898178016,0.21902823448181152,447.4308996365402
1770.409993648529,739129,417.49030035510276,98,0.21985149383544922,445.75544286885497,0.3128957748413086,313.20333440009756
1770.6297104358673,739227,417.4938416785224,98,0.21953988075256348,446.3881444412951,0.21971678733825684,446.02873174696356
1770.8448383808136,739325,417.49846399643224,98,0.2149345874786377,455.9526744839995,0.21512794494628906,455.54286322247737
1771.0804524421692,739423,417.498255926431,98,0.21772384643554688,450.1114673674989,0.23561406135559082,415.93442868461716
1771.5783488750458,739521,417.436237279371,98,0.22692298889160156,431.86457431518073,0.4978964328765869,196.8280821652144
1771.793922662735,739619,417.44075907454624,98,0.21509528160095215,455.6120397927231,0.21557378768920898,454.6007241904838
1772.0388624668121,739717,417.43836191620426,98,0.24475312232971191,400.40347214848686,0.24493980407714844,400.0983032105841
1772.2577204704285,739815,417.4421087039324,98,0.21839237213134766,448.73362125056224,0.218858003616333,447.7789177488706
1772.4957568645477,739913,417.4413378054385,98,0.22598886489868164,433.649684660068,0.2380363941192627,411.70174990509787
1772.716590166092,740011,417.44461811048194,98,0.22051286697387695,444.4185110141875,0.22083330154418945,443.77364878725
1772.9682972431183,740109,417.4406283241694,98,0.24462199211120605,400.6181094112292,0.2517070770263672,389.3414565762653
1773.2003157138824,740207,417.44127464921866,98,0.23154354095458984,423.2465289075789,0.23201847076416016,422.3801651533773
1773.542807817459,740305,417.4159184299742,98,0.23082780838012695,424.5588982009209,0.34249210357666016,286.13798384424535
1773.7592895030975,740403,417.42022403018234,98,0.215529203414917,454.6947626922715,0.21648168563842773,452.6941838566504
1773.9848062992096,740501,417.42240258798654,98,0.22481393814086914,435.9160326553814,0.22551679611206055,434.5574329253208
1774.2205204963684,740599,417.4221814280475,98,0.23461151123046875,417.7118142499431,0.23571419715881348,415.7577319535491
1774.4454288482666,740697,417.4245023025373,98,0.22469377517700195,436.1491542113294,0.22490835189819336,435.7330404713495
1774.6618900299072,740795,417.42880948861523,98,0.21592473983764648,453.8618412771323,0.216461181640625,452.7370647116876
1774.887204170227,740893,417.4310335097452,98,0.2244575023651123,436.60826199780547,0.22531414031982422,434.9482898006002
1775.1026339530945,740991,417.43558137246276,98,0.21494698524475098,455.9263759313096,0.21542978286743164,454.9046036977439
1775.3268094062805,741089,417.43807172485674,98,0.22371292114257812,438.0614204109472,0.22417545318603516,437.1575861995618
1775.5564777851105,741187,417.4392700392059,98,0.22920966148376465,427.5561482251983,0.22966837882995605,426.7021890399554
1775.792030096054,741285,417.43908489098425,98,0.2350449562072754,416.9415144291728,0.23555231094360352,416.04346655492327
1776.0313999652863,741383,417.4380025119437,98,0.23036718368530273,425.4078138745433,0.23936986923217773,409.4082530702497
1776.2557277679443,741481,417.4404554527463,98,0.22380566596984863,437.8798882294726,0.22432780265808105,436.8606959939377
1776.4835505485535,741579,417.4420865146827,98,0.22246503829956055,440.5186574442227,0.22782278060913086,430.15891447719554
1776.9410483837128,741677,417.38976128365186,98,0.22906160354614258,427.8325065521455,0.45749783515930176,214.2086638855377
1777.1648886203766,741775,417.3923335700404,98,0.2208414077758789,443.75735957749094,0.22384023666381836,437.81226047926515
1777.4179911613464,741873,417.38803347842105,98,0.25264692306518555,387.89310715141767,0.25310254096984863,387.19484847714136
1777.6361997127533,741971,417.39192761707625,98,0.21737027168273926,450.84361923710975,0.21820855140686035,449.11163823856873
1777.8728799819946,742069,417.39148414678294,98,0.23432183265686035,418.22820728579177,0.236680269241333,414.0607086265965
1778.088517665863,742167,417.39598036112363,98,0.2151944637298584,455.40205031958,0.2156376838684082,454.466020233291
1778.3140959739685,742265,417.3981422519554,98,0.22539520263671875,434.79186270859424,0.22557830810546875,434.4389352994893
1778.5300822257996,742363,417.40255473831826,98,0.2154839038848877,454.7903496882624,0.2159862518310547,453.7325832972739
1778.7582442760468,742461,417.4041089558975,98,0.2276918888092041,430.4061972190838,0.22816205024719238,429.5192819920145
1778.9796195030212,742559,417.40725518117097,98,0.2208418846130371,443.7564014259218,0.2213752269744873,442.6872931508915
1779.2055711746216,742657,417.4093269670362,98,0.22533965110778809,434.89904913859596,0.2259516716003418,433.72106657099744
1779.4399287700653,742755,417.40942641058206,98,0.23415565490722656,418.52501934590475,0.23435759544372559,418.1643859865082
1779.6874468326569,742853,417.40643915990387,98,0.24697279930114746,396.80483145232216,0.24751806259155273,395.9307008705737
1779.918529033661,742951,417.4073070655414,98,0.22844505310058594,428.9871838758965,0.23108220100402832,424.0915119130773
1780.1395342350006,743049,417.41053760671565,98,0.22080016136169434,443.840255349567,0.22100520133972168,443.4284777278057
